fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,substrate_moisture,ambient_humidity,ambient_temperature_c,c_label,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
f5089f7c-75ca-45ec-8e29-a58b0ac0fdea,2019-10-22 23:38:47 UTC,2019-10-22 23:39:17 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:14:14 UTC,2019-10-23 06:14:14 UTC,1,,2019OctoberHawaii,,22.1515176,-159.6211637,POINT (-159.6211637 22.1515176),cd02b5cd-7cd4-4983-a065-146c7cb6dafd,,https://web.fulcrumapp.com/photos/view?photos=cd02b5cd-7cd4-4983-a065-146c7cb6dafd,Leaf litter,,,Wild forest,Obstructed,no,,,,22.8,53.5,75.4,72,C-0473,2019-10-22,13:38,1269.0,8.803,,,117.26198
8b9dc405-7118-4690-9f49-d3febf2f3446,2019-10-22 23:39:21 UTC,2019-10-22 23:40:26 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:14:15 UTC,2019-10-23 06:14:15 UTC,1,,2019OctoberHawaii,,22.1511581,-159.6216994,POINT (-159.6216994 22.1511581),3f38e272-485b-4965-b19f-bbe569ad519c,,https://web.fulcrumapp.com/photos/view?photos=3f38e272-485b-4965-b19f-bbe569ad519c,Leaf litter,,,Wild forest,Obstructed,no,,,,23.2,47,73.7,74.5,C-0474,2019-10-22,13:39,1264.0,10.075,,,89.99332
7cd84e16-f1d6-4729-bce1-c7243d44266b,2019-10-22 23:40:29 UTC,2019-10-22 23:41:08 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:14:16 UTC,2019-10-23 06:14:16 UTC,1,,2019OctoberHawaii,,22.1511324,-159.6217531,POINT (-159.6217531 22.1511324),f205f0f7-32a9-432b-a1a3-ea63169a32d1,,https://web.fulcrumapp.com/photos/view?photos=f205f0f7-32a9-432b-a1a3-ea63169a32d1,Leaf litter,,,Wild forest,Obstructed,no,,,,21.9,55,72,74.5,C-0475,2019-10-22,13:40,1271.0,10.117,,,196.02809
35c24e90-d704-43f2-81dc-f53daaa9b488,2019-10-22 23:41:10 UTC,2019-10-22 23:41:56 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:14:17 UTC,2019-10-23 06:14:17 UTC,1,,2019OctoberHawaii,,22.1511334,-159.621733,POINT (-159.621733 22.1511334),60b7f2a3-9e9b-4335-bbac-8bd3c765c200,,https://web.fulcrumapp.com/photos/view?photos=60b7f2a3-9e9b-4335-bbac-8bd3c765c200,Soil,,,Wild forest,Obstructed,no,,,,21.7,48,73.1,74.5,C-0472,2019-10-22,13:41,1270.0,11.634,,,64.22437
64c7b51d-8d8e-465b-9519-d1041c918cfd,2019-10-22 23:42:30 UTC,2019-10-22 23:43:01 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:14:20 UTC,2019-10-23 06:14:20 UTC,1,,2019OctoberHawaii,,22.1511042,-159.6217161,POINT (-159.6217161 22.1511042),ec8daf5c-0c52-4b61-9c64-42a68b041a00,,https://web.fulcrumapp.com/photos/view?photos=ec8daf5c-0c52-4b61-9c64-42a68b041a00,Soil,,,Wild forest,Obstructed,no,,,,18.1,54.5,68.2,73.6,C-0477,2019-10-22,13:42,1267.0,9.918,,,99.01718
ba337904-8847-4b45-9ed7-259a1d750be1,2019-10-22 23:43:06 UTC,2019-10-22 23:43:55 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:14:23 UTC,2019-10-23 06:14:23 UTC,1,,2019OctoberHawaii,,22.1510045,-159.6219584,POINT (-159.6219584 22.1510045),da1b1eac-65a3-44f4-b1ff-43d318a1c1a6,,https://web.fulcrumapp.com/photos/view?photos=da1b1eac-65a3-44f4-b1ff-43d318a1c1a6,Leaf litter,,,Wild forest,Obstructed,no,,,,21.8,55,69.5,73.2,C-0476,2019-10-22,13:43,1277.0,10.052,,,270.7358
905af20c-8423-4b23-b737-a7a755a334a3,2019-10-22 23:44:09 UTC,2019-10-22 23:44:43 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:14:26 UTC,2019-10-23 06:14:26 UTC,1,,2019OctoberHawaii,,22.1509536,-159.6219161,POINT (-159.6219161 22.1509536),ce1bd769-8899-44c1-a9a5-0b667b9f1d58,,https://web.fulcrumapp.com/photos/view?photos=ce1bd769-8899-44c1-a9a5-0b667b9f1d58,Leaf litter,,,Wild forest,Obstructed,no,,,,22.4,50.5,69,73.2,C-0429,2019-10-22,13:44,1260.0,9.195,,,337.00336
20987326-fd52-4731-9046-591c59cbbc97,2019-10-22 23:46:45 UTC,2019-10-22 23:47:19 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:14:29 UTC,2019-10-23 06:14:29 UTC,1,,2019OctoberHawaii,,22.1500072,-159.6228088,POINT (-159.6228088 22.1500072),55f44b29-bbfe-4bf4-8f4a-ba2d34f0d8f2,,https://web.fulcrumapp.com/photos/view?photos=55f44b29-bbfe-4bf4-8f4a-ba2d34f0d8f2,Leaf litter,,,Wild forest,Obstructed,no,,,,21.7,55,62.3,75.7,C-0428,2019-10-22,13:46,1239.0,8.576,,,
96d524ff-ddf6-439b-8b3b-325038afb7be,2019-10-22 23:47:29 UTC,2019-10-22 23:48:43 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:14:30 UTC,2019-10-23 06:14:30 UTC,1,,2019OctoberHawaii,,22.1500153,-159.6227849,POINT (-159.6227849 22.1500153),82722758-f4ff-4bec-8556-eed8dc8e0414,,https://web.fulcrumapp.com/photos/view?photos=82722758-f4ff-4bec-8556-eed8dc8e0414,Soil,,,Wild forest,Obstructed,no,,,,20.3,50,69.4,72,C-0478,2019-10-22,13:47,1241.0,11.641,,,90.211006
593e779a-f684-4c9d-97ae-860d2f612976,2019-10-23 00:18:49 UTC,2019-10-23 00:19:31 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:14:31 UTC,2019-10-23 06:14:31 UTC,1,,2019OctoberHawaii,,22.1293122,-159.6544985,POINT (-159.6544985 22.1293122),1efe0fba-4689-49e2-8ba6-681e53c86ecb,,https://web.fulcrumapp.com/photos/view?photos=1efe0fba-4689-49e2-8ba6-681e53c86ecb,Fruit,,,Wild forest,Obstructed,no,,,,23.6,58.5,62.3,76.9,C-0430,2019-10-22,14:18,1153.0,10.72,,,257.0
66a1506b-8f86-48b6-864f-5b364b1c8043,2019-10-23 00:19:35 UTC,2019-10-23 00:20:22 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:14:33 UTC,2019-10-23 06:14:33 UTC,1,,2019OctoberHawaii,,22.129373,-159.6544486,POINT (-159.6544486 22.129373),aac0add0-29aa-4954-8154-575accc1b203,,https://web.fulcrumapp.com/photos/view?photos=aac0add0-29aa-4954-8154-575accc1b203,Fruit,,,Wild forest,Full,no,,,,21.7,59.5,67.8,75.7,C-0432,2019-10-22,14:19,1166.0,4.515,,,184.23453
0fbefc06-cb46-4247-a5d0-a371e035bab3,2019-10-23 00:20:28 UTC,2019-10-23 00:21:00 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:14:33 UTC,2019-10-23 06:14:33 UTC,1,,2019OctoberHawaii,,22.1293164,-159.6544344,POINT (-159.6544344 22.1293164),a870b587-1666-4d3c-86ff-b0a48a0d8302,,https://web.fulcrumapp.com/photos/view?photos=a870b587-1666-4d3c-86ff-b0a48a0d8302,Fruit,,,Wild forest,Full,no,,,,21.6,48,68.6,74.5,C-0431,2019-10-22,14:20,1147.0,7.746,,,336.9509
9f16c4e9-b5bb-405c-b235-6c7f002d082b,2019-10-23 00:21:05 UTC,2019-10-23 00:21:42 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:14:36 UTC,2019-10-23 06:14:36 UTC,1,,2019OctoberHawaii,,22.1293406,-159.6544368,POINT (-159.6544368 22.1293406),76aaceb3-6ed7-4479-87e3-cd54fb56c2c7,,https://web.fulcrumapp.com/photos/view?photos=76aaceb3-6ed7-4479-87e3-cd54fb56c2c7,Fruit,,,Wild forest,Full,no,,,,22.7,59,71,74.5,C-0433,2019-10-22,14:21,1143.0,9.577,,,359.992
07936ccb-56dd-4a97-81f7-3261eba7f238,2019-10-23 00:21:46 UTC,2019-10-23 00:22:23 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:14:38 UTC,2019-10-23 06:14:38 UTC,1,,2019OctoberHawaii,,22.1293609,-159.654455,POINT (-159.654455 22.1293609),cff17e84-2908-42ff-b29b-5a8e09232896,,https://web.fulcrumapp.com/photos/view?photos=cff17e84-2908-42ff-b29b-5a8e09232896,Fruit,,,Wild forest,Full,no,,,,22.9,59.5,72.5,74.5,C-0434,2019-10-22,14:21,1145.0,9.403,,,270.10245
f5437d12-873a-4fbe-9151-91015a2ec3d5,2019-10-23 00:22:25 UTC,2019-10-23 00:23:01 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:14:40 UTC,2019-10-23 06:14:40 UTC,1,,2019OctoberHawaii,,22.12941,-159.6544659,POINT (-159.6544659 22.12941),91f41512-00c8-4753-87ba-b6942b53b51c,,https://web.fulcrumapp.com/photos/view?photos=91f41512-00c8-4753-87ba-b6942b53b51c,Soil,,,Wild forest,Full,no,,,,21.3,59.5,71.5,74.5,C-0435,2019-10-22,14:22,1152.0,8.706,,,179.62962
7e39d9ed-e80c-4296-8c88-df3c4b2439a1,2019-10-23 00:23:11 UTC,2019-10-23 00:23:45 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:14:43 UTC,2019-10-23 06:14:43 UTC,1,,2019OctoberHawaii,,22.129459,-159.6544411,POINT (-159.6544411 22.129459),bd54d867-f861-40f3-aa0a-bb7a12acb2bb,,https://web.fulcrumapp.com/photos/view?photos=bd54d867-f861-40f3-aa0a-bb7a12acb2bb,Leaf litter,,,Wild forest,Full,no,,,,23,12,71.9,74.5,C-0436,2019-10-22,14:23,1149.0,20.368,,,358.69647
feb41d9d-ee68-45b7-a2ab-312a2920c2b5,2019-10-23 00:23:51 UTC,2019-10-23 00:24:28 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:14:46 UTC,2019-10-23 06:14:46 UTC,1,,2019OctoberHawaii,,22.1293518,-159.6544603,POINT (-159.6544603 22.1293518),333267b7-17bf-482b-99e3-3e8144dc4cb0,,https://web.fulcrumapp.com/photos/view?photos=333267b7-17bf-482b-99e3-3e8144dc4cb0,Leaf litter,,,Wild forest,Full,no,,,,22.5,38,72,73.2,C-0437,2019-10-22,14:23,1148.0,9.627,,,179.98265
cec114b9-d889-4290-8c4c-7f86a47b163d,2019-10-23 00:24:42 UTC,2019-10-23 00:25:15 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:14:47 UTC,2019-10-23 06:14:47 UTC,1,,2019OctoberHawaii,,22.1293208,-159.6544602,POINT (-159.6544602 22.1293208),81cf7d67-4210-4149-b977-da8e5a7aa123,,https://web.fulcrumapp.com/photos/view?photos=81cf7d67-4210-4149-b977-da8e5a7aa123,Fruit,,,Wild forest,Full,no,,,,21.7,59.5,69.8,73.2,C-0438,2019-10-22,14:24,1150.0,9.613,,,183.28917
ccdcfb49-f9f3-4ff2-a1f2-1d0dde0530b6,2019-10-23 00:25:19 UTC,2019-10-23 00:25:50 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:14:49 UTC,2019-10-23 06:14:49 UTC,1,,2019OctoberHawaii,,22.1292931,-159.6544656,POINT (-159.6544656 22.1292931),48541dad-2a77-4419-b1ec-e64f8ed99f60,,https://web.fulcrumapp.com/photos/view?photos=48541dad-2a77-4419-b1ec-e64f8ed99f60,Fruit,,,Wild forest,Full,no,,,,21.7,59.5,70.5,73.2,C-0439,2019-10-22,14:25,1173.0,9.287,,,210.87881
96c9c8a5-d2be-4fe2-9342-48534fc1ef17,2019-10-23 00:26:26 UTC,2019-10-23 00:27:23 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:14:50 UTC,2019-10-23 06:14:50 UTC,1,,2019OctoberHawaii,,22.1292993,-159.6544758,POINT (-159.6544758 22.1292993),0737b73c-42e6-4bb9-a241-7a86fe8b7bb9,,https://web.fulcrumapp.com/photos/view?photos=0737b73c-42e6-4bb9-a241-7a86fe8b7bb9,Leaf litter,,,Wild forest,Full,no,,,,21.7,54,68.9,73.2,C-0440,2019-10-22,14:26,1163.0,8.205,,,289.24927
59928b74-29bb-4711-a787-41b11dc5ebb9,2019-10-23 00:27:25 UTC,2019-10-23 00:28:09 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:14:53 UTC,2019-10-23 06:14:53 UTC,1,,2019OctoberHawaii,,22.1293359,-159.654414,POINT (-159.654414 22.1293359),3df7bd45-0194-4e72-9c81-49b115bc2159,,https://web.fulcrumapp.com/photos/view?photos=3df7bd45-0194-4e72-9c81-49b115bc2159,Leaf litter,,,Wild forest,Full,no,,,,18.7,45,71.7,72.9,C-0441,2019-10-22,14:27,1156.0,10.153,,,75.15017
7e6ebe1b-8d41-4ba3-b74e-0c1349b4ca53,2019-10-23 00:28:10 UTC,2019-10-23 00:29:00 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:14:56 UTC,2019-10-23 06:14:56 UTC,1,,2019OctoberHawaii,,22.1293343,-159.654397,POINT (-159.654397 22.1293343),8fdb2855-7ee0-427f-a841-4db298768488,,https://web.fulcrumapp.com/photos/view?photos=8fdb2855-7ee0-427f-a841-4db298768488,Fruit,,,Wild forest,Full,no,,,,19.9,61,71.1,70.8,C-0442,2019-10-22,14:28,1162.0,3.9,,,146.19415
48234721-e074-435d-9267-fedee24cd12b,2019-10-23 00:29:02 UTC,2019-10-23 00:29:54 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:14:58 UTC,2019-10-23 06:14:58 UTC,1,,2019OctoberHawaii,,22.1293253,-159.6543869,POINT (-159.6543869 22.1293253),f7f3369c-c2b7-4922-88d4-00fb088fc891,,https://web.fulcrumapp.com/photos/view?photos=f7f3369c-c2b7-4922-88d4-00fb088fc891,Soil,,,Wild forest,Partially Obstructed,no,,,,19.3,55.5,71.7,70.8,C-0443,2019-10-22,14:29,1158.0,8.691,,,306.48428
8e0fbe99-fc74-4ddb-8e03-be41276141a8,2019-10-23 00:29:56 UTC,2019-10-23 00:57:50 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:15:01 UTC,2019-10-23 06:15:01 UTC,1,,2019OctoberHawaii,,22.1292981,-159.6543017,POINT (-159.6543017 22.1292981),c6c11730-d17b-4c44-8be7-d7dee3b2f37d,,https://web.fulcrumapp.com/photos/view?photos=c6c11730-d17b-4c44-8be7-d7dee3b2f37d,Fungus,,,Wild forest,Partially Obstructed,no,,,,19.5,11.5,72.9,70.8,C-0444,2019-10-22,14:29,1152.0,8.423,,,209.51083
4800f43e-4679-47f2-a168-6f46020f6c79,2019-10-23 00:30:47 UTC,2019-10-23 00:31:22 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:15:04 UTC,2019-10-23 06:15:04 UTC,1,,2019OctoberHawaii,,22.1293415,-159.6543329,POINT (-159.6543329 22.1293415),f641715f-1637-4d8d-b070-e57d84f7268a,,https://web.fulcrumapp.com/photos/view?photos=f641715f-1637-4d8d-b070-e57d84f7268a,Fruit,,,Wild forest,Partially Obstructed,no,,,,19.8,61,73.6,72,C-0445,2019-10-22,14:30,1146.0,10.024,,,271.77228
7d38c2cc-9455-4e95-af62-47e76458b4d8,2019-10-23 00:31:30 UTC,2019-10-23 00:32:12 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:15:07 UTC,2019-10-23 06:15:07 UTC,1,,2019OctoberHawaii,,22.129322,-159.6543437,POINT (-159.6543437 22.129322),4bb49f17-db83-46f6-8c63-4bb9c96a125b,,https://web.fulcrumapp.com/photos/view?photos=4bb49f17-db83-46f6-8c63-4bb9c96a125b,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,19.7,57,75.1,72,C-0446,2019-10-22,14:31,1148.0,9.197,,,343.83917
2c651be6-6307-4530-88fe-66d80652bcd5,2019-10-23 00:50:54 UTC,2019-10-23 00:51:44 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:15:10 UTC,2019-10-23 06:15:10 UTC,1,,2019OctoberHawaii,,22.1196478,-159.6863549,POINT (-159.6863549 22.1196478),677bc882-9963-4bd6-9b12-a9a31cd0d901,,https://web.fulcrumapp.com/photos/view?photos=677bc882-9963-4bd6-9b12-a9a31cd0d901,Soil,,,Wild forest,Partially Obstructed,no,,,,21.6,59,68.3,75.7,C-0447,2019-10-22,14:50,1131.0,42.88,,,356.0
bd16b44a-e1e1-4100-8c01-d2c07db32214,2019-10-23 00:51:51 UTC,2019-10-23 00:53:08 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:15:11 UTC,2019-10-23 06:15:11 UTC,1,,2019OctoberHawaii,,22.1198584,-159.6864809,POINT (-159.6864809 22.1198584),51431532-302c-43cc-abe4-8a87e36011d9,,https://web.fulcrumapp.com/photos/view?photos=51431532-302c-43cc-abe4-8a87e36011d9,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,22.3,59.5,77.1,72,C-0451,2019-10-22,14:51,949.0,18.224,,,131.4553
fbb19727-a3d9-47ca-8129-cd2110c4d49a,2019-10-23 00:53:25 UTC,2019-10-23 00:53:57 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:15:14 UTC,2019-10-23 06:15:14 UTC,1,,2019OctoberHawaii,,22.119582,-159.6865877,POINT (-159.6865877 22.119582),8281b0f2-6d0e-4c3a-8fc3-1b74553c6cc3,,https://web.fulcrumapp.com/photos/view?photos=8281b0f2-6d0e-4c3a-8fc3-1b74553c6cc3,Soil,,,Wild forest,Partially Obstructed,no,,,,20.7,37.5,80,70,C-0450,2019-10-22,14:53,992.0,36.448,,,348.0
9985ed02-ce11-4646-8da3-5c8e106ad9f7,2019-10-23 00:54:04 UTC,2019-10-23 00:55:07 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:15:16 UTC,2019-10-23 06:15:16 UTC,1,,2019OctoberHawaii,,22.1199796,-159.6865126,POINT (-159.6865126 22.1199796),84d9e197-1d63-4d9f-a137-f33b0668e60a,,https://web.fulcrumapp.com/photos/view?photos=84d9e197-1d63-4d9f-a137-f33b0668e60a,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,20.8,48,82,70,C-0448,2019-10-22,14:54,947.0,11.427,,,302.04553
3b5e4fee-b792-4340-b418-cb7a12e02afe,2019-10-23 00:55:09 UTC,2019-10-23 00:55:46 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:15:19 UTC,2019-10-23 06:15:19 UTC,1,,2019OctoberHawaii,,22.1199726,-159.6864804,POINT (-159.6864804 22.1199726),cfafd24c-cfb7-4ca9-a8ab-50c34a4ecd65,,https://web.fulcrumapp.com/photos/view?photos=cfafd24c-cfb7-4ca9-a8ab-50c34a4ecd65,,coconut husk,,Wild forest,Partially Obstructed,no,,,,20.6,50,82.4,70.8,C-0449,2019-10-22,14:55,972.0,10.423,,,138.32594
0b65ee2c-da22-419f-ad0e-380841ec9fc2,2019-10-23 00:55:52 UTC,2019-10-23 00:56:48 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:15:21 UTC,2019-10-23 06:15:21 UTC,1,,2019OctoberHawaii,,22.1199378,-159.6865011,POINT (-159.6865011 22.1199378),27902a5f-1a4f-485e-98c3-a931b06fd3a9,,https://web.fulcrumapp.com/photos/view?photos=27902a5f-1a4f-485e-98c3-a931b06fd3a9,,bark,,Wild forest,Partially Obstructed,no,,,,20.8,18,83.4,70.8,C-0268,2019-10-22,14:55,992.0,14.293,,,341.334
0308ba31-a73a-432d-8481-c6426aa59118,2019-10-23 00:56:54 UTC,2019-10-23 00:57:23 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:15:24 UTC,2019-10-23 06:15:24 UTC,1,,2019OctoberHawaii,,22.1199327,-159.6865315,POINT (-159.6865315 22.1199327),88eb3b29-aa22-4e98-8b70-2d60a1fea087,,https://web.fulcrumapp.com/photos/view?photos=88eb3b29-aa22-4e98-8b70-2d60a1fea087,Soil,,,Wild forest,Partially Obstructed,no,,,,21.3,25.5,83.9,70.8,C-0271,2019-10-22,14:56,975.0,12.285,,,267.71045
1b38e758-827a-4a95-8d21-6952ad7cacbd,2019-10-23 00:57:56 UTC,2019-10-23 00:58:50 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:15:26 UTC,2019-10-23 06:15:26 UTC,1,,2019OctoberHawaii,,22.1199882,-159.6865995,POINT (-159.6865995 22.1199882),0d34f321-269e-4651-a678-44206d433e5c,,https://web.fulcrumapp.com/photos/view?photos=0d34f321-269e-4651-a678-44206d433e5c,Fungus,,,Wild forest,Partially Obstructed,no,,,,20.9,61,83.4,70.8,C-0269,2019-10-22,14:57,957.0,7.909,,,28.459251
0b94575b-16ed-4098-9950-2192b0d33ddb,2019-10-23 00:58:52 UTC,2019-10-23 00:59:23 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:15:27 UTC,2019-10-23 06:15:27 UTC,1,,2019OctoberHawaii,,22.1200159,-159.6865811,POINT (-159.6865811 22.1200159),a8feac96-dc2a-41db-b06a-cb371c395fac,,https://web.fulcrumapp.com/photos/view?photos=a8feac96-dc2a-41db-b06a-cb371c395fac,Fungus,,,Wild forest,Partially Obstructed,no,,,,20.8,58,83.9,70.8,C-0270,2019-10-22,14:58,961.0,9.142,,,89.47301
8e3bffa3-92e0-42d3-a9da-4876e2564d0a,2019-10-24 03:33:25 UTC,2019-10-24 03:34:23 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-25 04:01:21 UTC,2019-10-25 04:01:21 UTC,1,,2019OctoberHawaii,,19.674085,-155.3307209,POINT (-155.3307209 19.674085),5fedb1c9-680a-49c9-8e56-190908ef5a61,,https://web.fulcrumapp.com/photos/view?photos=5fedb1c9-680a-49c9-8e56-190908ef5a61,Soil,,,Wild forest,Full,no,,,,16.4,51,81.9,64.6,C-0273,2019-10-23,17:33,1533.0,16.08,,,280.0
b7f9a3fb-09c6-4a68-b631-983e3b9c94ef,2019-10-24 03:34:35 UTC,2019-10-24 03:35:32 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-25 04:01:22 UTC,2019-10-25 04:01:22 UTC,1,,2019OctoberHawaii,,19.6740757,-155.3306293,POINT (-155.3306293 19.6740757),530ed0d1-5e1d-4f70-89f1-3e055d2dd72e,,https://web.fulcrumapp.com/photos/view?photos=530ed0d1-5e1d-4f70-89f1-3e055d2dd72e,,moss,,Wild forest,Full,no,,,,17,19.5,82.4,64.6,C-0231,2019-10-23,17:34,1539.0,10.278,,,180.70409
44b1e8ea-821f-4e90-99e6-864d00827c9a,2019-10-24 03:35:34 UTC,2019-10-24 03:36:35 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-25 04:01:23 UTC,2019-10-25 04:01:23 UTC,1,,2019OctoberHawaii,,19.6740929,-155.3306256,POINT (-155.3306256 19.6740929),c575d5ad-b16d-44a6-bde6-d6ecd5b36bd7,,https://web.fulcrumapp.com/photos/view?photos=c575d5ad-b16d-44a6-bde6-d6ecd5b36bd7,Soil,,,Wild forest,Full,no,,,,16.8,46.5,84.7,64.6,C-0276,2019-10-23,17:35,1541.0,7.892,,,359.99994
dbdc9d82-f695-4c4d-a9cb-b8cfb1409595,2019-10-24 03:36:54 UTC,2019-10-24 03:37:34 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-25 04:01:23 UTC,2019-10-25 04:01:23 UTC,1,,2019OctoberHawaii,,19.6740743,-155.33065,POINT (-155.33065 19.6740743),272f759f-d13c-478a-93ec-91e88dd39635,,https://web.fulcrumapp.com/photos/view?photos=272f759f-d13c-478a-93ec-91e88dd39635,Leaf litter,,,Wild forest,Full,no,,,,17.3,22,87.8,64.6,C-0275,2019-10-23,17:36,1534.0,7.504,,,213.0
037e8a55-113f-4ee5-bce7-68466fa49612,2019-10-24 03:38:02 UTC,2019-10-24 03:38:48 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-25 04:01:24 UTC,2019-10-25 04:01:24 UTC,1,,2019OctoberHawaii,,19.6742226,-155.3305879,POINT (-155.3305879 19.6742226),21a14bb4-5bf8-4573-8d77-a28a881e3305,,https://web.fulcrumapp.com/photos/view?photos=21a14bb4-5bf8-4573-8d77-a28a881e3305,,moss,,Wild forest,Full,no,,,,16.3,56,86,63.4,C-0230,2019-10-23,17:38,1526.0,24.656,,,278.0
7d921cc9-db7d-4f0e-a625-20e5decb44a4,2019-10-24 03:39:02 UTC,2019-10-24 03:39:33 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-25 04:01:24 UTC,2019-10-25 04:01:24 UTC,1,,2019OctoberHawaii,,19.6741693,-155.3305272,POINT (-155.3305272 19.6741693),f1e3f86a-8926-42a3-ba2d-4cd1c0d616f9,,https://web.fulcrumapp.com/photos/view?photos=f1e3f86a-8926-42a3-ba2d-4cd1c0d616f9,Grass,,,Wild forest,Full,no,,,,17.9,30,88.7,64.6,C-0277,2019-10-23,17:39,1533.0,7.982,,,97.135216
3322a4aa-a356-488b-b40f-7446eb586807,2019-10-24 03:39:49 UTC,2019-10-24 03:40:30 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-25 04:01:25 UTC,2019-10-25 04:01:25 UTC,1,,2019OctoberHawaii,,19.6741735,-155.3305129,POINT (-155.3305129 19.6741735),bb191503-dd09-4209-b75b-2390f00d54df,,https://web.fulcrumapp.com/photos/view?photos=bb191503-dd09-4209-b75b-2390f00d54df,Soil,,,Wild forest,Full,no,,,,17.3,57.5,86.1,63.4,C-0232,2019-10-23,17:39,1533.0,8.576,,,
864cef6b-7e22-470c-a6bf-b71902675454,2019-10-24 03:40:43 UTC,2019-10-24 03:41:26 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-25 04:01:25 UTC,2019-10-25 04:01:25 UTC,1,,2019OctoberHawaii,,19.674183,-155.3304788,POINT (-155.3304788 19.674183),674ab7d8-9ae5-4f05-b2e2-24fdb3c29d8a,,https://web.fulcrumapp.com/photos/view?photos=674ab7d8-9ae5-4f05-b2e2-24fdb3c29d8a,Leaf litter,,,Wild forest,Full,no,,,,15.7,21,87,64.6,C-0229,2019-10-23,17:40,1537.0,13.936,,,223.48291
