fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,latitude,longitude,geometry,created_at,updated_at,created_by,updated_by,s_label
2de05a8e-86e9-4875-8221-ba8c0b91ed75,34a93f8d-e744-476c-94ec-03114deec4ad,34a93f8d-e744-476c-94ec-03114deec4ad,1,42.0565138,-87.6737587,POINT (-87.6737587 42.0565138),2019-10-31 18:14:13 UTC,2019-10-31 18:14:43 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0664
145230f4-898c-4574-8aa8-9ec1c8739330,4479d7e7-651b-4b2d-885a-3918c4e1d4c8,4479d7e7-651b-4b2d-885a-3918c4e1d4c8,2,42.0565238,-87.6738069,POINT (-87.6738069 42.0565238),2019-10-31 18:24:21 UTC,2019-10-31 18:24:28 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0665
f941e546-04e8-4212-9c1f-e0b28a2f5e73,4479d7e7-651b-4b2d-885a-3918c4e1d4c8,4479d7e7-651b-4b2d-885a-3918c4e1d4c8,2,42.0565176,-87.6737788,POINT (-87.6737788 42.0565176),2019-10-31 18:24:28 UTC,2019-10-31 18:24:35 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0666
98d0f698-c689-43c0-81cc-3a966bf3f986,4479d7e7-651b-4b2d-885a-3918c4e1d4c8,4479d7e7-651b-4b2d-885a-3918c4e1d4c8,2,42.0565119,-87.6737715,POINT (-87.6737715 42.0565119),2019-10-31 18:24:35 UTC,2019-10-31 18:24:43 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0667
784993ad-1658-4b94-b60d-3b8c3597fe90,4479d7e7-651b-4b2d-885a-3918c4e1d4c8,4479d7e7-651b-4b2d-885a-3918c4e1d4c8,2,42.056519,-87.6737666,POINT (-87.6737666 42.056519),2019-10-31 18:24:44 UTC,2019-10-31 18:24:54 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0668
840a05de-c40a-4c71-b34a-d23db37bc668,4479d7e7-651b-4b2d-885a-3918c4e1d4c8,4479d7e7-651b-4b2d-885a-3918c4e1d4c8,2,42.0565016,-87.6737814,POINT (-87.6737814 42.0565016),2019-10-31 18:24:56 UTC,2019-10-31 18:25:02 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0693
9e7beebf-8ee1-44fa-8f0a-47d7abc97b00,4479d7e7-651b-4b2d-885a-3918c4e1d4c8,4479d7e7-651b-4b2d-885a-3918c4e1d4c8,2,42.0565146,-87.6737747,POINT (-87.6737747 42.0565146),2019-10-31 18:25:03 UTC,2019-10-31 18:25:08 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0694
bdf128f5-dcd4-4cfc-918c-fc2dfb2eaf37,c26c6c99-96ce-4b41-ac63-3979e2c0f00b,c26c6c99-96ce-4b41-ac63-3979e2c0f00b,2,42.0565123,-87.6737896,POINT (-87.6737896 42.0565123),2019-10-31 18:33:46 UTC,2019-10-31 18:33:51 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0689
53626bed-4421-4e30-8f9d-45096f727cd1,c26c6c99-96ce-4b41-ac63-3979e2c0f00b,c26c6c99-96ce-4b41-ac63-3979e2c0f00b,2,42.0565146,-87.6737791,POINT (-87.6737791 42.0565146),2019-10-31 18:33:52 UTC,2019-10-31 18:33:58 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0690
741313f3-f407-4266-9313-b59d8f5166e0,c26c6c99-96ce-4b41-ac63-3979e2c0f00b,c26c6c99-96ce-4b41-ac63-3979e2c0f00b,2,42.0565174,-87.6737516,POINT (-87.6737516 42.0565174),2019-10-31 18:33:59 UTC,2019-10-31 18:34:05 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0691
22131dae-d4a8-4bc0-8a1c-800ceb937392,c26c6c99-96ce-4b41-ac63-3979e2c0f00b,c26c6c99-96ce-4b41-ac63-3979e2c0f00b,2,42.056517,-87.6737571,POINT (-87.6737571 42.056517),2019-10-31 18:34:06 UTC,2019-10-31 18:34:12 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0692
e0cbb6d1-bd5e-4747-b5b2-9d8d7d2786cb,c26c6c99-96ce-4b41-ac63-3979e2c0f00b,c26c6c99-96ce-4b41-ac63-3979e2c0f00b,2,42.0565118,-87.6737648,POINT (-87.6737648 42.0565118),2019-10-31 18:34:14 UTC,2019-10-31 18:34:20 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0639
04aedbdc-8f56-47bf-9d4b-52ee5b86570f,c26c6c99-96ce-4b41-ac63-3979e2c0f00b,c26c6c99-96ce-4b41-ac63-3979e2c0f00b,2,42.0565155,-87.6737592,POINT (-87.6737592 42.0565155),2019-10-31 18:34:21 UTC,2019-10-31 18:34:30 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0640
12bff22d-bbcc-46a4-af5d-1eb70773028c,a6061fde-4e01-49c8-ab7e-ead2a461b4ee,a6061fde-4e01-49c8-ab7e-ead2a461b4ee,1,42.0565475,-87.6737239,POINT (-87.6737239 42.0565475),2019-10-31 18:47:47 UTC,2019-10-31 18:47:54 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0416
a007b0b4-74e5-4d80-a491-86eda355a047,727b43ee-7b1d-4802-820a-a83046191ce2,727b43ee-7b1d-4802-820a-a83046191ce2,1,,,,2019-10-31 18:51:43 UTC,2019-10-31 18:51:50 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0418
5661661b-a915-44e2-ab0d-1dbf7df895f1,727b43ee-7b1d-4802-820a-a83046191ce2,727b43ee-7b1d-4802-820a-a83046191ce2,1,42.0565463,-87.6737241,POINT (-87.6737241 42.0565463),2019-10-31 18:51:51 UTC,2019-10-31 18:52:00 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0417
a887b4a4-239c-4ded-a416-27ac7cc31b85,6826ac0a-6894-48c3-8656-f7dbbafd2384,6826ac0a-6894-48c3-8656-f7dbbafd2384,1,42.0564692,-87.6737641,POINT (-87.6737641 42.0564692),2019-10-31 19:04:31 UTC,2019-10-31 19:05:14 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0653
ad0ace70-0226-4e8f-8674-c0b49c833c19,6826ac0a-6894-48c3-8656-f7dbbafd2384,6826ac0a-6894-48c3-8656-f7dbbafd2384,1,42.0565132,-87.6737629,POINT (-87.6737629 42.0565132),2019-10-31 19:05:16 UTC,2019-10-31 19:05:29 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0660
2ff9a33d-6403-4e06-95e6-0c33a0f01c7b,6826ac0a-6894-48c3-8656-f7dbbafd2384,6826ac0a-6894-48c3-8656-f7dbbafd2384,1,42.0565489,-87.6737356,POINT (-87.6737356 42.0565489),2019-10-31 19:05:29 UTC,2019-10-31 19:05:40 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0659
dc4b6a93-69b6-4849-8e64-a1226b5c70e4,6826ac0a-6894-48c3-8656-f7dbbafd2384,6826ac0a-6894-48c3-8656-f7dbbafd2384,1,42.0565009,-87.6737944,POINT (-87.6737944 42.0565009),2019-10-31 19:05:41 UTC,2019-10-31 19:06:00 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0658
ad5e1c85-3204-45ac-b495-99e5d258425a,6826ac0a-6894-48c3-8656-f7dbbafd2384,6826ac0a-6894-48c3-8656-f7dbbafd2384,1,42.0564947,-87.6738359,POINT (-87.6738359 42.0564947),2019-10-31 19:06:02 UTC,2019-10-31 19:06:18 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0637
ef9535de-a477-4e0e-8011-b0bddf6e21a3,6826ac0a-6894-48c3-8656-f7dbbafd2384,6826ac0a-6894-48c3-8656-f7dbbafd2384,1,42.0565139,-87.6737623,POINT (-87.6737623 42.0565139),2019-10-31 19:06:19 UTC,2019-10-31 19:06:31 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0638
4cef3f73-41a7-4dcf-96f0-3568260bb544,2a454421-22de-4ed1-b4cb-c50725cbc3fd,2a454421-22de-4ed1-b4cb-c50725cbc3fd,1,,,,2019-10-31 19:05:42 UTC,2019-10-31 19:05:51 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0401
e4299783-7720-4063-bbb7-298c04091065,2a454421-22de-4ed1-b4cb-c50725cbc3fd,2a454421-22de-4ed1-b4cb-c50725cbc3fd,1,42.0565275,-87.6737407,POINT (-87.6737407 42.0565275),2019-10-31 19:05:52 UTC,2019-10-31 19:06:05 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0400
92962892-0c45-4d91-86f1-282faed94311,2a454421-22de-4ed1-b4cb-c50725cbc3fd,2a454421-22de-4ed1-b4cb-c50725cbc3fd,1,,,,2019-10-31 19:06:06 UTC,2019-10-31 19:06:14 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0282
47f98d58-d46a-48b2-87ae-c3a5363d9bdc,2a454421-22de-4ed1-b4cb-c50725cbc3fd,2a454421-22de-4ed1-b4cb-c50725cbc3fd,1,42.056527,-87.6737437,POINT (-87.6737437 42.056527),2019-10-31 19:06:15 UTC,2019-10-31 19:06:21 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0503
3cb912cd-e718-429b-9fde-5d77af033629,a9de9102-80d6-4257-8eb6-48b2d493efc6,a9de9102-80d6-4257-8eb6-48b2d493efc6,1,,,,2019-10-31 19:16:02 UTC,2019-10-31 19:16:10 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0489
66190304-f682-4c4e-aad7-19d52719ff1c,a9de9102-80d6-4257-8eb6-48b2d493efc6,a9de9102-80d6-4257-8eb6-48b2d493efc6,1,42.0565367,-87.6737434,POINT (-87.6737434 42.0565367),2019-10-31 19:16:13 UTC,2019-10-31 19:16:23 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0490
32a5a764-97f7-44cb-bf2a-70529800f4d5,35841204-de28-427f-b9ab-56b6bfef0767,35841204-de28-427f-b9ab-56b6bfef0767,2,42.0565062,-87.6738306,POINT (-87.6738306 42.0565062),2019-10-31 19:27:39 UTC,2019-10-31 19:27:58 UTC,robyn.tanny@northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0636
52c6ea32-4e78-4b8a-8328-7804d195e108,5b9ee3c8-c131-4154-b8be-f968df1cd7fe,5b9ee3c8-c131-4154-b8be-f968df1cd7fe,1,42.0565555,-87.6737209,POINT (-87.6737209 42.0565555),2019-10-31 19:43:23 UTC,2019-10-31 19:44:17 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-0635
194b7b6c-2e92-46c7-a3e1-ed8783d352fe,265c0e5b-8bb2-4599-8003-d2ab86d9236f,265c0e5b-8bb2-4599-8003-d2ab86d9236f,1,42.0565289,-87.6737563,POINT (-87.6737563 42.0565289),2019-10-31 19:58:04 UTC,2019-10-31 19:58:27 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-0711
c6eb7f61-c877-4f6a-80f9-13ae216e9fbb,265c0e5b-8bb2-4599-8003-d2ab86d9236f,265c0e5b-8bb2-4599-8003-d2ab86d9236f,1,42.0565267,-87.6737572,POINT (-87.6737572 42.0565267),2019-10-31 19:58:28 UTC,2019-10-31 19:58:37 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-0712
bfaca6ea-8a6b-4901-9de5-452523c5c216,265c0e5b-8bb2-4599-8003-d2ab86d9236f,265c0e5b-8bb2-4599-8003-d2ab86d9236f,1,42.0565205,-87.6737672,POINT (-87.6737672 42.0565205),2019-10-31 19:58:40 UTC,2019-10-31 19:58:54 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-0633
44a1a77d-8317-4eee-99e3-321492259217,265c0e5b-8bb2-4599-8003-d2ab86d9236f,265c0e5b-8bb2-4599-8003-d2ab86d9236f,1,42.0565145,-87.6737575,POINT (-87.6737575 42.0565145),2019-10-31 19:58:56 UTC,2019-10-31 19:59:19 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-0634
f8caa152-9ea8-4b69-9bde-ad176b4fb8c6,1350f2cc-84fb-4c83-89d8-521bf67cd05f,1350f2cc-84fb-4c83-89d8-521bf67cd05f,1,42.0565485,-87.6737339,POINT (-87.6737339 42.0565485),2019-10-31 14:56:07 UTC,2019-10-31 14:56:15 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0584
67dfb5a0-ba18-4276-b36d-48fab62a0d9f,1350f2cc-84fb-4c83-89d8-521bf67cd05f,1350f2cc-84fb-4c83-89d8-521bf67cd05f,1,,,,2019-10-31 15:00:41 UTC,2019-10-31 15:00:48 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0583
e971240d-a03f-4b9d-8c4c-25f715fa2021,1350f2cc-84fb-4c83-89d8-521bf67cd05f,1350f2cc-84fb-4c83-89d8-521bf67cd05f,1,42.0565218,-87.6737677,POINT (-87.6737677 42.0565218),2019-10-31 15:02:02 UTC,2019-10-31 15:02:09 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0582
a85353c1-ded2-49d5-9173-df2c75ee4c04,39e41273-5b39-42e1-bf63-af3202d08bf8,39e41273-5b39-42e1-bf63-af3202d08bf8,1,,,,2019-10-31 15:09:22 UTC,2019-10-31 15:09:30 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0581
17c566f9-e7ca-4931-a379-feebd010fb57,39e41273-5b39-42e1-bf63-af3202d08bf8,39e41273-5b39-42e1-bf63-af3202d08bf8,1,42.0565234,-87.6737798,POINT (-87.6737798 42.0565234),2019-10-31 15:11:11 UTC,2019-10-31 15:11:20 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0577
9dc5e5c1-c53b-47e8-88cf-e8d1c1bab1dd,39e41273-5b39-42e1-bf63-af3202d08bf8,39e41273-5b39-42e1-bf63-af3202d08bf8,1,42.0565194,-87.6737777,POINT (-87.6737777 42.0565194),2019-10-31 15:12:16 UTC,2019-10-31 15:12:24 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0576
478b7c99-60c2-4e20-83c9-8cfb41c6b09d,39e41273-5b39-42e1-bf63-af3202d08bf8,39e41273-5b39-42e1-bf63-af3202d08bf8,1,42.0565197,-87.6737775,POINT (-87.6737775 42.0565197),2019-10-31 15:13:55 UTC,2019-10-31 15:14:02 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0591
35455f56-879d-4f51-89af-8b6ade66e603,34c1adbc-f8bc-4abd-b892-41b88ba964ba,34c1adbc-f8bc-4abd-b892-41b88ba964ba,1,42.0565136,-87.6737633,POINT (-87.6737633 42.0565136),2019-10-31 15:25:37 UTC,2019-10-31 15:26:08 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0530
5e8d7ea2-bc24-49dd-85a0-386408b710b0,34c1adbc-f8bc-4abd-b892-41b88ba964ba,34c1adbc-f8bc-4abd-b892-41b88ba964ba,1,42.0565133,-87.6737634,POINT (-87.6737634 42.0565133),2019-10-31 15:28:03 UTC,2019-10-31 15:28:13 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0587
3727fe0e-8f14-4a7b-b3bb-40a89117056e,34c1adbc-f8bc-4abd-b892-41b88ba964ba,34c1adbc-f8bc-4abd-b892-41b88ba964ba,1,42.0565282,-87.6737565,POINT (-87.6737565 42.0565282),2019-10-31 15:31:51 UTC,2019-10-31 15:31:59 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0589
b21f0af3-fec8-46ea-86e0-694053dee491,34c1adbc-f8bc-4abd-b892-41b88ba964ba,34c1adbc-f8bc-4abd-b892-41b88ba964ba,1,42.0565202,-87.6737779,POINT (-87.6737779 42.0565202),2019-10-31 15:32:06 UTC,2019-10-31 15:32:15 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0585
a29f7420-bb79-4f2b-8fc1-186e8a76ea8d,34c1adbc-f8bc-4abd-b892-41b88ba964ba,34c1adbc-f8bc-4abd-b892-41b88ba964ba,1,42.0565154,-87.6737623,POINT (-87.6737623 42.0565154),2019-10-31 15:32:24 UTC,2019-10-31 15:32:30 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0590
af048af1-2383-47bb-9200-41bbaa8ede68,34c1adbc-f8bc-4abd-b892-41b88ba964ba,34c1adbc-f8bc-4abd-b892-41b88ba964ba,1,42.0565142,-87.6737618,POINT (-87.6737618 42.0565142),2019-10-31 15:32:45 UTC,2019-10-31 15:32:51 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0586
47e07e79-e9bb-4bf3-a184-5bf3ea2b42a6,f2a901c4-f4d0-4ca9-97d6-44097d7503a1,f2a901c4-f4d0-4ca9-97d6-44097d7503a1,1,42.0565251,-87.6737634,POINT (-87.6737634 42.0565251),2019-10-31 15:35:56 UTC,2019-10-31 15:36:03 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0515
9df3c236-8ef8-4d98-853a-35091553c261,f2a901c4-f4d0-4ca9-97d6-44097d7503a1,f2a901c4-f4d0-4ca9-97d6-44097d7503a1,1,42.0565149,-87.673757,POINT (-87.673757 42.0565149),2019-10-31 15:37:41 UTC,2019-10-31 15:37:57 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0514
cb1eb275-0b7a-4879-b265-cbe6892c36d1,e70385b1-c6e0-4620-a145-cfebc5889ec8,e70385b1-c6e0-4620-a145-cfebc5889ec8,1,,,,2019-10-31 15:44:00 UTC,2019-10-31 15:44:10 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0555
9cc8e393-8b1d-4944-a8a3-e8e06e936fd7,e70385b1-c6e0-4620-a145-cfebc5889ec8,e70385b1-c6e0-4620-a145-cfebc5889ec8,1,42.0565191,-87.6737777,POINT (-87.6737777 42.0565191),2019-10-31 15:44:11 UTC,2019-10-31 15:44:18 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0556
c8615077-11e0-44ab-9e46-969ff5828163,e70385b1-c6e0-4620-a145-cfebc5889ec8,e70385b1-c6e0-4620-a145-cfebc5889ec8,1,,,,2019-10-31 15:44:23 UTC,2019-10-31 15:44:29 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0557
d273ecaf-2729-4dbb-807e-5e4ea4fb4498,e70385b1-c6e0-4620-a145-cfebc5889ec8,e70385b1-c6e0-4620-a145-cfebc5889ec8,1,42.0565261,-87.6737607,POINT (-87.6737607 42.0565261),2019-10-31 15:44:33 UTC,2019-10-31 15:44:41 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0513
ba40592f-d241-462a-8bca-afbfd4f6352e,e70385b1-c6e0-4620-a145-cfebc5889ec8,e70385b1-c6e0-4620-a145-cfebc5889ec8,1,42.0565139,-87.6737663,POINT (-87.6737663 42.0565139),2019-10-31 15:44:43 UTC,2019-10-31 15:44:50 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0511
176f6981-b701-4cef-9272-f82b96a34995,e70385b1-c6e0-4620-a145-cfebc5889ec8,e70385b1-c6e0-4620-a145-cfebc5889ec8,1,42.056521,-87.6737626,POINT (-87.6737626 42.056521),2019-10-31 15:44:52 UTC,2019-10-31 15:45:03 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0512
8faa4af7-da25-4cc4-a522-e87aa2b8e7e3,471aa307-3b76-466a-afe1-4b41e9a31adf,471aa307-3b76-466a-afe1-4b41e9a31adf,1,42.0565178,-87.6737761,POINT (-87.6737761 42.0565178),2019-10-31 15:54:27 UTC,2019-10-31 15:54:41 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0561
65f6594c-4723-4cca-8065-cfdd753491bd,471aa307-3b76-466a-afe1-4b41e9a31adf,471aa307-3b76-466a-afe1-4b41e9a31adf,1,42.0565126,-87.6737684,POINT (-87.6737684 42.0565126),2019-10-31 15:54:44 UTC,2019-10-31 15:54:52 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0562
d115260c-1e8d-45da-aaaa-74a139752d35,471aa307-3b76-466a-afe1-4b41e9a31adf,471aa307-3b76-466a-afe1-4b41e9a31adf,1,42.056523,-87.6737564,POINT (-87.6737564 42.056523),2019-10-31 15:54:54 UTC,2019-10-31 15:55:02 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0563
3b63ac3f-5905-4c1e-b456-e69186815f01,471aa307-3b76-466a-afe1-4b41e9a31adf,471aa307-3b76-466a-afe1-4b41e9a31adf,1,42.0565145,-87.6737629,POINT (-87.6737629 42.0565145),2019-10-31 15:55:03 UTC,2019-10-31 15:55:10 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0552
ec087486-0179-4af1-85e8-799cf5fb2f89,471aa307-3b76-466a-afe1-4b41e9a31adf,471aa307-3b76-466a-afe1-4b41e9a31adf,1,42.0565133,-87.673764,POINT (-87.673764 42.0565133),2019-10-31 15:55:11 UTC,2019-10-31 15:55:17 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0553
9b454dfe-e635-41ba-b91d-5824bf6686d8,471aa307-3b76-466a-afe1-4b41e9a31adf,471aa307-3b76-466a-afe1-4b41e9a31adf,1,42.0565134,-87.6737636,POINT (-87.6737636 42.0565134),2019-10-31 15:55:19 UTC,2019-10-31 15:55:24 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0554
fcb18ec3-66a6-47b7-9005-189bea5dda63,8b414ac7-65bd-4dda-b21b-3dda6834286e,8b414ac7-65bd-4dda-b21b-3dda6834286e,1,42.0565185,-87.6737664,POINT (-87.6737664 42.0565185),2019-10-31 16:10:57 UTC,2019-10-31 16:11:04 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0560
1195e7f8-9317-46bc-adb8-6b68fa0cd629,ff7128e2-69d6-40f9-83e3-c15603b263e3,ff7128e2-69d6-40f9-83e3-c15603b263e3,1,42.0565234,-87.673773,POINT (-87.673773 42.0565234),2019-10-31 16:20:15 UTC,2019-10-31 16:20:25 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0569
b2405a34-6d7a-4e5b-88be-b178a5860dbd,ff7128e2-69d6-40f9-83e3-c15603b263e3,ff7128e2-69d6-40f9-83e3-c15603b263e3,1,42.0565223,-87.6737863,POINT (-87.6737863 42.0565223),2019-10-31 16:20:26 UTC,2019-10-31 16:20:35 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0559
a71fffc8-499f-4331-bde8-933d2b85918a,ff7128e2-69d6-40f9-83e3-c15603b263e3,ff7128e2-69d6-40f9-83e3-c15603b263e3,1,42.0565201,-87.6737796,POINT (-87.6737796 42.0565201),2019-10-31 16:20:36 UTC,2019-10-31 16:20:42 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0558
3d3eaace-4116-4d78-ba70-b3b7d2b94830,ff7128e2-69d6-40f9-83e3-c15603b263e3,ff7128e2-69d6-40f9-83e3-c15603b263e3,1,42.0565246,-87.6737669,POINT (-87.6737669 42.0565246),2019-10-31 16:20:44 UTC,2019-10-31 16:20:51 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0568
1e5d1c43-0e18-4da7-b673-a306c69700a7,ff7128e2-69d6-40f9-83e3-c15603b263e3,ff7128e2-69d6-40f9-83e3-c15603b263e3,1,42.0565255,-87.6737733,POINT (-87.6737733 42.0565255),2019-10-31 16:20:52 UTC,2019-10-31 16:20:58 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0567
b7b225da-5e87-47fb-9d7a-4cda603bcb70,ff7128e2-69d6-40f9-83e3-c15603b263e3,ff7128e2-69d6-40f9-83e3-c15603b263e3,1,42.056519,-87.6737738,POINT (-87.6737738 42.056519),2019-10-31 16:21:00 UTC,2019-10-31 16:21:05 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0566
69e59da5-1d01-46ad-a47a-9b809c0da0d6,0433d47f-e97e-4809-9a48-1466e0273c76,0433d47f-e97e-4809-9a48-1466e0273c76,1,42.0565219,-87.6737739,POINT (-87.6737739 42.0565219),2019-10-31 16:26:59 UTC,2019-10-31 16:27:05 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0564
732704e6-9fd2-4940-b112-dfc36a7a9f86,0433d47f-e97e-4809-9a48-1466e0273c76,0433d47f-e97e-4809-9a48-1466e0273c76,1,42.0565124,-87.6737659,POINT (-87.6737659 42.0565124),2019-10-31 16:27:06 UTC,2019-10-31 16:27:15 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0565
5e31ca20-2475-414a-bf24-25f1e366935b,0433d47f-e97e-4809-9a48-1466e0273c76,0433d47f-e97e-4809-9a48-1466e0273c76,1,,,,2019-10-31 16:27:19 UTC,2019-10-31 16:27:28 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0648
68186312-2a2c-44b0-ab52-7082090eb356,733708b4-c827-4ca2-9f8c-cc362bf60c54,733708b4-c827-4ca2-9f8c-cc362bf60c54,1,42.0565141,-87.6737631,POINT (-87.6737631 42.0565141),2019-10-31 16:31:17 UTC,2019-10-31 16:31:23 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0646
81bf61cb-4fe7-4e01-9220-159dc75eea9f,733708b4-c827-4ca2-9f8c-cc362bf60c54,733708b4-c827-4ca2-9f8c-cc362bf60c54,1,42.0565172,-87.6737795,POINT (-87.6737795 42.0565172),2019-10-31 16:31:24 UTC,2019-10-31 16:31:32 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0647
0b1c72a2-68a2-43c2-aef6-604f41273961,acaa85d0-5983-455b-b929-8492bbae92f6,acaa85d0-5983-455b-b929-8492bbae92f6,1,42.0565201,-87.6737752,POINT (-87.6737752 42.0565201),2019-10-31 16:36:06 UTC,2019-10-31 16:36:13 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0644
