fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,c_label,worms_on_sample,approximate_number_of_worms,photos,photos_caption,photos_url,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
1fd1ef6c-8490-42f0-8b27-b4466ed215a7,2019-10-31 14:10:11 UTC,2019-10-31 14:22:19 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 14:33:21 UTC,2019-10-31 14:33:21 UTC,1,,2019OctoberHawaii,,42.0565263,-87.6737299,POINT (-87.6737299 42.0565263),6a752757-2302-4eed-b04b-0826c3e7d73a,Yes,Few (4-10),40cab196-391b-4179-8756-f6d64f69d53b,,https://web.fulcrumapp.com/photos/view?photos=40cab196-391b-4179-8756-f6d64f69d53b,2019-10-31,09:10,162.600006103516,14.801,,,159.28166
100374a0-64a3-4625-b4b4-c23525835d48,2019-10-31 14:23:18 UTC,2019-10-31 14:25:54 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 14:33:21 UTC,2019-10-31 14:33:21 UTC,1,,2019OctoberHawaii,,42.0565279,-87.6737283,POINT (-87.6737283 42.0565279),69d34db5-9c97-4730-995c-4a8257befc04,Yes,Very Few (1-3),032549f2-dc39-46e5-ac0f-1a757ecedc53,,https://web.fulcrumapp.com/photos/view?photos=032549f2-dc39-46e5-ac0f-1a757ecedc53,2019-10-31,09:23,162.600006103516,14.728,,,
c65454c6-5ad9-4b5b-88e4-e701e8cdb77f,2019-10-31 14:28:32 UTC,2019-10-31 14:33:07 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 14:33:22 UTC,2019-10-31 14:33:22 UTC,1,,2019OctoberHawaii,,42.0565263,-87.6737289,POINT (-87.6737289 42.0565263),1cab18f1-5b39-4664-bdd5-146a31cde9a7,Yes,Few (4-10),8b964729-e342-4090-a34b-80d403163326,,https://web.fulcrumapp.com/photos/view?photos=8b964729-e342-4090-a34b-80d403163326,2019-10-31,09:28,162.600006103516,14.647,,,
20755993-b5b1-4d69-8847-9af32d514ed9,2019-10-31 14:34:13 UTC,2019-10-31 14:36:50 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 14:52:10 UTC,2019-10-31 14:52:10 UTC,1,,2019OctoberHawaii,,,,,26ad4a01-a4e5-454d-adcc-e81a4dacc921,No,,51abdb2f-ae1a-4805-a0d6-30215f42413d,,https://web.fulcrumapp.com/photos/view?photos=51abdb2f-ae1a-4805-a0d6-30215f42413d,2019-10-31,09:34,,,,,
44487049-c807-4e7f-bbcf-e05fa73edd8b,2019-10-31 14:36:56 UTC,2019-10-31 14:38:27 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 14:52:11 UTC,2019-10-31 14:52:11 UTC,1,,2019OctoberHawaii,,42.0565265,-87.6737298,POINT (-87.6737298 42.0565265),dbfb8c0d-45eb-4cb3-b0bb-1e4d9c4b9bee,Tracks,,fe92a443-9e78-4059-a028-2a508910edb5,,https://web.fulcrumapp.com/photos/view?photos=fe92a443-9e78-4059-a028-2a508910edb5,2019-10-31,09:36,162.600006103516,14.992,,,
2ce5902d-b349-4a4a-b899-a8d9dedb0010,2019-10-31 14:38:30 UTC,2019-10-31 14:39:41 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 14:52:12 UTC,2019-10-31 14:52:12 UTC,1,,2019OctoberHawaii,,42.0565335,-87.6737327,POINT (-87.6737327 42.0565335),94efb857-3640-455d-9eb4-f7591cbcb0ca,No,,06f11eb2-fd8d-4edd-9035-d081b508b814,,https://web.fulcrumapp.com/photos/view?photos=06f11eb2-fd8d-4edd-9035-d081b508b814,2019-10-31,09:38,162.600006103516,15.083,,,343.24783
68e7aae3-9314-4c5c-9ac2-317762ffc270,2019-10-31 14:40:20 UTC,2019-10-31 14:45:39 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 14:52:14 UTC,2019-10-31 14:52:14 UTC,1,,2019OctoberHawaii,,42.0565269,-87.6737427,POINT (-87.6737427 42.0565269),cf701c33-2ef6-4ebd-a4f5-d87ee541a8d4,No,,45c153c8-d84a-435a-97eb-c1c5ad03b74f,,https://web.fulcrumapp.com/photos/view?photos=45c153c8-d84a-435a-97eb-c1c5ad03b74f,2019-10-31,09:40,162.600006103516,13.75,,,
fbd36b98-ea4d-47e0-b024-4a1b86fcb8d3,2019-10-31 14:45:42 UTC,2019-10-31 14:51:53 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 14:52:15 UTC,2019-10-31 14:52:15 UTC,1,,2019OctoberHawaii,,42.0565272,-87.6737291,POINT (-87.6737291 42.0565272),603d4980-6bf3-49ac-9e2f-272bfc8c9511,Yes,Few (4-10),9cc0f2c7-8cfe-4c81-bd0d-f508e179d8f6,,https://web.fulcrumapp.com/photos/view?photos=9cc0f2c7-8cfe-4c81-bd0d-f508e179d8f6,2019-10-31,09:45,162.600006103516,15.023,,,206.45995
41823420-4759-4842-8279-69fe16666bb0,2019-10-31 15:07:43 UTC,2019-10-31 15:10:27 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 15:18:52 UTC,2019-10-31 15:18:52 UTC,1,,2019OctoberHawaii,,42.0565341,-87.6737315,POINT (-87.6737315 42.0565341),3a887883-7963-49e0-a6dc-a82d5c085425,Tracks,,52507d96-9aef-4bbd-91ac-142bf3465e52,,https://web.fulcrumapp.com/photos/view?photos=52507d96-9aef-4bbd-91ac-142bf3465e52,2019-10-31,10:07,162.600006103516,15.418,,,
7a5c6350-e39b-43f3-94d8-db2a1610db03,2019-10-31 15:12:11 UTC,2019-10-31 15:14:07 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 15:18:53 UTC,2019-10-31 15:18:53 UTC,1,,2019OctoberHawaii,,42.0565463,-87.6737236,POINT (-87.6737236 42.0565463),95c04ec2-0ccf-4e5d-b852-42336dc4b97a,Yes,Very Few (1-3),f6c4b818-d935-4961-92f3-4aa3a7c66c36,,https://web.fulcrumapp.com/photos/view?photos=f6c4b818-d935-4961-92f3-4aa3a7c66c36,2019-10-31,10:12,162.600006103516,15.471,,,
26a6dd96-0261-4826-993f-8f09c28b171e,2019-10-31 15:15:17 UTC,2019-10-31 15:16:57 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 15:18:54 UTC,2019-10-31 15:18:54 UTC,1,,2019OctoberHawaii,,42.0565497,-87.6737207,POINT (-87.6737207 42.0565497),e7064104-c251-4332-a378-9b8d5fae3ec2,Tracks,,5f823379-52ab-4df1-b9ae-cb448c94ab01,,https://web.fulcrumapp.com/photos/view?photos=5f823379-52ab-4df1-b9ae-cb448c94ab01,2019-10-31,10:15,162.600006103516,14.545,,,
b779292b-59d2-4610-8438-4947494a7795,2019-10-31 15:17:02 UTC,2019-10-31 15:18:40 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 15:18:54 UTC,2019-10-31 15:18:54 UTC,1,,2019OctoberHawaii,,42.0565446,-87.6737319,POINT (-87.6737319 42.0565446),20dd3fc0-74dc-44e6-882b-e713733224fd,Tracks,,dc0f6f52-7008-4416-8008-d652cec473b4,,https://web.fulcrumapp.com/photos/view?photos=dc0f6f52-7008-4416-8008-d652cec473b4,2019-10-31,10:17,162.600006103516,15.54,,,255.81757
f97c4729-ff7f-4a79-8679-c0ce8cc692cb,2019-10-31 15:19:40 UTC,2019-10-31 15:25:49 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 15:32:12 UTC,2019-10-31 15:32:12 UTC,1,,2019OctoberHawaii,,42.0565268,-87.6737292,POINT (-87.6737292 42.0565268),5127ec56-f704-4d3c-80a6-29cab0896cab,Yes,Very Few (1-3),5417e692-b9f3-4f9d-9827-48535cc8c050,,https://web.fulcrumapp.com/photos/view?photos=5417e692-b9f3-4f9d-9827-48535cc8c050,2019-10-31,10:19,162.600006103516,14.699,,,
bd4f5436-748d-4e87-941b-aa4ffc602ec7,2019-10-31 15:26:27 UTC,2019-10-31 15:28:24 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 15:32:13 UTC,2019-10-31 15:32:13 UTC,1,,2019OctoberHawaii,,42.0565267,-87.6737425,POINT (-87.6737425 42.0565267),646a602f-b40c-4496-8155-e1d6a1830ea3,Yes,Very Few (1-3),3e66bda5-e606-45c9-9951-e7cbf7d7fb80,,https://web.fulcrumapp.com/photos/view?photos=3e66bda5-e606-45c9-9951-e7cbf7d7fb80,2019-10-31,10:26,162.600006103516,14.524,,,
57ade15e-4c6d-4d13-9b4f-4b08a875248d,2019-10-31 15:28:47 UTC,2019-10-31 15:31:53 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 15:32:14 UTC,2019-10-31 15:32:14 UTC,1,,2019OctoberHawaii,,42.0565328,-87.673737,POINT (-87.673737 42.0565328),ce6b83fe-586e-4cbd-a69d-23ffd4f273f3,Tracks,,425acdd2-51a2-4f67-bc12-95158ccde5de,,https://web.fulcrumapp.com/photos/view?photos=425acdd2-51a2-4f67-bc12-95158ccde5de,2019-10-31,10:28,162.600006103516,15.952,,,
3f1e9d75-38c0-44c3-996b-6af9b43b82f3,2019-10-31 15:50:27 UTC,2019-10-31 15:51:22 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 16:04:35 UTC,2019-10-31 16:04:35 UTC,1,,2019OctoberHawaii,,42.0565278,-87.6737424,POINT (-87.6737424 42.0565278),37be966d-c859-4517-a95b-6f9ad436f0ae,No,,0462e387-575f-4e03-9829-f95b1d8fdf49,,https://web.fulcrumapp.com/photos/view?photos=0462e387-575f-4e03-9829-f95b1d8fdf49,2019-10-31,10:50,162.600006103516,13.515,,,
aadbe6e2-a9db-49a2-8ef8-7591fa965c81,2019-10-31 15:51:25 UTC,2019-10-31 15:52:44 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 16:04:35 UTC,2019-10-31 16:04:35 UTC,1,,2019OctoberHawaii,,42.0565264,-87.673729,POINT (-87.673729 42.0565264),13e2e72c-75a0-4b8e-9f3d-18dc24e776b2,Tracks,,50c54f4c-cc08-466f-9845-3bc8a57a183c,,https://web.fulcrumapp.com/photos/view?photos=50c54f4c-cc08-466f-9845-3bc8a57a183c,2019-10-31,10:51,162.600006103516,14.694,,,
68a6e433-c1f4-4970-bbb3-ce327f1786db,2019-10-31 15:52:46 UTC,2019-10-31 15:53:50 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 16:04:36 UTC,2019-10-31 16:04:36 UTC,1,,2019OctoberHawaii,,42.0565369,-87.6737433,POINT (-87.6737433 42.0565369),debfe6d0-e3c6-4bb8-a0a2-29d09a9a6ae9,No,,f0dcb03a-af11-4a38-ab13-b2eb2819d740,,https://web.fulcrumapp.com/photos/view?photos=f0dcb03a-af11-4a38-ab13-b2eb2819d740,2019-10-31,10:52,162.600006103516,16.067,,,
c865e183-425a-42ab-ac49-c9a16c4e3638,2019-10-31 15:53:58 UTC,2019-10-31 15:57:44 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 16:04:37 UTC,2019-10-31 16:04:37 UTC,1,,2019OctoberHawaii,,42.0565262,-87.6737296,POINT (-87.6737296 42.0565262),4e93eca5-848e-4547-b1c6-a8ecfc2e2a20,Yes,Some (11-25),76836664-0d5d-44bb-b79e-158d583134da,,https://web.fulcrumapp.com/photos/view?photos=76836664-0d5d-44bb-b79e-158d583134da,2019-10-31,10:53,162.600006103516,14.865,,,
78633455-0700-47fb-974a-81c9218b079b,2019-10-31 16:02:07 UTC,2019-10-31 16:04:19 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 16:04:38 UTC,2019-10-31 16:04:38 UTC,1,,2019OctoberHawaii,,42.0565262,-87.6737295,POINT (-87.6737295 42.0565262),8f8de206-b707-40bf-8cd1-7fdece74b64d,No,,376c138c-f7f6-4119-84e8-7ba6725089ab,,https://web.fulcrumapp.com/photos/view?photos=376c138c-f7f6-4119-84e8-7ba6725089ab,2019-10-31,11:02,162.600006103516,14.726,,,
6d47c190-acb1-4935-b5ae-e1550a44aae6,2019-10-31 16:05:31 UTC,2019-10-31 16:07:11 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 16:13:40 UTC,2019-10-31 16:13:40 UTC,1,,2019OctoberHawaii,,42.0565434,-87.6737298,POINT (-87.6737298 42.0565434),57bb0a67-5edb-4c60-9f8f-d41611829726,Tracks,,ed2e65e2-149d-4e35-b7b2-4eac41e90b9d,,https://web.fulcrumapp.com/photos/view?photos=ed2e65e2-149d-4e35-b7b2-4eac41e90b9d,2019-10-31,11:05,162.600006103516,15.507,,,
fbf7d95b-491e-427f-a38c-593c0123c93e,2019-10-31 16:07:15 UTC,2019-10-31 16:08:16 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 16:13:40 UTC,2019-10-31 16:13:40 UTC,1,,2019OctoberHawaii,,42.056527,-87.6737433,POINT (-87.6737433 42.056527),8664e659-b460-4849-a637-da8b548bf250,No,,28db1ba1-2490-4295-8f54-e39ed34face4,,https://web.fulcrumapp.com/photos/view?photos=28db1ba1-2490-4295-8f54-e39ed34face4,2019-10-31,11:07,162.600006103516,13.461,,,
1b83e8c1-6721-4ad9-bcd7-b8a2ed17c5c2,2019-10-31 16:08:19 UTC,2019-10-31 16:10:34 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 16:13:41 UTC,2019-10-31 16:13:41 UTC,1,,2019OctoberHawaii,,42.0565261,-87.6737299,POINT (-87.6737299 42.0565261),9d8f0082-2aa3-4599-9cf4-8d99e6d287a6,Yes,Very Few (1-3),13e3ecba-c8ff-4b43-95a1-dc6a2c531a8f,,https://web.fulcrumapp.com/photos/view?photos=13e3ecba-c8ff-4b43-95a1-dc6a2c531a8f,2019-10-31,11:08,162.600006103516,14.687,,,
a088c9aa-10d0-4fc8-af7e-95c9b0faf9fc,2019-10-31 16:10:54 UTC,2019-10-31 16:13:26 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 16:13:41 UTC,2019-10-31 16:13:41 UTC,1,,2019OctoberHawaii,,42.0565262,-87.6737295,POINT (-87.6737295 42.0565262),26a6cb1b-101e-415c-8b29-62cdd7f3bc13,Tracks,,089b1498-6e40-4e65-9fb6-b464082d9c51,,https://web.fulcrumapp.com/photos/view?photos=089b1498-6e40-4e65-9fb6-b464082d9c51,2019-10-31,11:10,162.600006103516,14.65,,,
f7bfdc6c-f5f4-40f4-8e75-3c0c05b4630a,2019-10-31 16:15:19 UTC,2019-10-31 16:16:19 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 16:22:32 UTC,2019-10-31 16:22:32 UTC,1,,2019OctoberHawaii,,42.0565267,-87.6737432,POINT (-87.6737432 42.0565267),cf633cee-46cf-4832-ad26-5226d064475b,No,,90efb867-9aaa-435e-80b1-d4e213424bae,,https://web.fulcrumapp.com/photos/view?photos=90efb867-9aaa-435e-80b1-d4e213424bae,2019-10-31,11:15,162.600006103516,15.388,,,
89b6c64b-97e4-46c1-86d9-f09ee40ed1cc,2019-10-31 16:16:22 UTC,2019-10-31 16:19:43 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 16:22:32 UTC,2019-10-31 16:22:32 UTC,1,,2019OctoberHawaii,,42.056544,-87.673733,POINT (-87.673733 42.056544),aa804c43-e5a8-4fd3-82d8-1b023b6d2c98,Yes,Very Few (1-3),4d59d14c-177d-4a16-9818-7c04514cfb06,,https://web.fulcrumapp.com/photos/view?photos=4d59d14c-177d-4a16-9818-7c04514cfb06,2019-10-31,11:16,162.600006103516,15.842,,,
288f6058-0b8d-43bb-847f-babfdec1b0c6,2019-10-31 16:20:06 UTC,2019-10-31 16:22:22 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 16:22:33 UTC,2019-10-31 16:22:33 UTC,1,,2019OctoberHawaii,,42.0565273,-87.6737296,POINT (-87.6737296 42.0565273),abbfac0d-3630-43db-aeb8-fbd44cd8625b,Yes,Very Few (1-3),e480a721-6c60-4907-b583-d865edefa2fa,,https://web.fulcrumapp.com/photos/view?photos=e480a721-6c60-4907-b583-d865edefa2fa,2019-10-31,11:20,162.600006103516,14.776,,,
20a87ea5-befc-4a25-be49-2f3766c23329,2019-10-31 16:22:43 UTC,2019-10-31 16:25:16 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 16:27:11 UTC,2019-10-31 16:27:11 UTC,1,,2019OctoberHawaii,,42.056528,-87.6737421,POINT (-87.6737421 42.056528),7c350909-0b05-4191-a201-dd141ce9c783,Yes,Very Few (1-3),d8cf5f4b-7eb5-4ede-95da-bc43eec1f934,,https://web.fulcrumapp.com/photos/view?photos=d8cf5f4b-7eb5-4ede-95da-bc43eec1f934,2019-10-31,11:22,162.600006103516,14.807,,,
805412c5-87d5-4923-afeb-87dbc6b1176f,2019-10-31 16:25:40 UTC,2019-10-31 16:27:03 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 16:27:12 UTC,2019-10-31 16:27:12 UTC,1,,2019OctoberHawaii,,42.0565262,-87.6737291,POINT (-87.6737291 42.0565262),72902b24-272e-45b3-b0e9-2271cc665389,Tracks,,3084f070-c562-4eb8-873e-14419051e10b,,https://web.fulcrumapp.com/photos/view?photos=3084f070-c562-4eb8-873e-14419051e10b,2019-10-31,11:25,162.600006103516,14.774,,,
01f69b93-2137-4b45-acd5-d20b43b5f38d,2019-10-31 17:06:13 UTC,2019-10-31 17:07:10 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 17:20:35 UTC,2019-10-31 17:20:35 UTC,1,,2019OctoberHawaii,,42.056543,-87.6737315,POINT (-87.6737315 42.056543),040c73ef-d9bb-4ced-bfa1-c369d9ad6ba1,No,,836b4faa-99bc-4c11-9df5-90cd4e59d7b4,,https://web.fulcrumapp.com/photos/view?photos=836b4faa-99bc-4c11-9df5-90cd4e59d7b4,2019-10-31,12:06,162.600006103516,15.322,,,
f44524af-405e-48c3-bdfe-937337746295,2019-10-31 17:07:12 UTC,2019-10-31 17:10:11 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 17:20:35 UTC,2019-10-31 17:20:35 UTC,1,,2019OctoberHawaii,,42.0565469,-87.6737241,POINT (-87.6737241 42.0565469),48e22a4c-9992-4abc-a760-be9629d1bf9b,Tracks,,2c6a43d9-701f-48e3-a7fb-ac36efb730ac,,https://web.fulcrumapp.com/photos/view?photos=2c6a43d9-701f-48e3-a7fb-ac36efb730ac,2019-10-31,12:07,162.600006103516,15.581,,,11.357597
8d1cf650-dcf2-4fda-ac4f-fb87f45faa51,2019-10-31 17:10:13 UTC,2019-10-31 17:13:26 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 17:20:36 UTC,2019-10-31 17:20:36 UTC,1,,2019OctoberHawaii,,42.0565471,-87.6737236,POINT (-87.6737236 42.0565471),bc3fb098-af0e-413c-b8ff-e8527d0abf2c,Yes,Very Few (1-3),5eefebc0-092c-4320-bce8-d5a504e021a9,,https://web.fulcrumapp.com/photos/view?photos=5eefebc0-092c-4320-bce8-d5a504e021a9,2019-10-31,12:10,162.600006103516,15.705,,,12.51948
4c8e7cd4-17fc-4e79-ae34-8025e8c00a98,2019-10-31 17:13:48 UTC,2019-10-31 17:16:17 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 17:20:37 UTC,2019-10-31 17:20:37 UTC,1,,2019OctoberHawaii,,42.0565365,-87.6737225,POINT (-87.6737225 42.0565365),f2d0cb31-9d58-4dac-b255-967c505061b7,Tracks,,66b3874f-e09a-4b24-a256-4d78ed080119,,https://web.fulcrumapp.com/photos/view?photos=66b3874f-e09a-4b24-a256-4d78ed080119,2019-10-31,12:13,162.600006103516,14.752,,,
628463ef-7dc5-41d0-b2d9-9438d692b2c8,2019-10-31 17:16:22 UTC,2019-10-31 17:18:31 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 17:20:37 UTC,2019-10-31 17:20:37 UTC,1,,2019OctoberHawaii,,,,,f2d261be-a13b-4209-9159-9522b300d185,Tracks,,85b00e54-b72f-4627-8e4a-057fea8feae3,,https://web.fulcrumapp.com/photos/view?photos=85b00e54-b72f-4627-8e4a-057fea8feae3,2019-10-31,12:16,,,,,
c883cbe9-68ac-40ce-893a-7d02e59a0bb1,2019-10-31 17:20:50 UTC,2019-10-31 17:24:04 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 17:45:28 UTC,2019-10-31 17:45:28 UTC,1,,2019OctoberHawaii,,42.0565467,-87.6737242,POINT (-87.6737242 42.0565467),21bbadac-74d5-425c-91e2-75c80eddc391,Tracks,,ad2e8cfe-b56c-4485-bd42-6a8e9578e456,,https://web.fulcrumapp.com/photos/view?photos=ad2e8cfe-b56c-4485-bd42-6a8e9578e456,2019-10-31,12:20,162.600006103516,15.477,,,
1592f336-82d3-44cf-be74-0cc2386febdf,2019-10-31 17:24:06 UTC,2019-10-31 17:29:03 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 17:45:29 UTC,2019-10-31 17:45:29 UTC,1,,2019OctoberHawaii,,42.0565468,-87.6737244,POINT (-87.6737244 42.0565468),865fbc3c-87ac-40c5-88f4-70abfbf5c9df,Yes,Proliferating (25+),a94f7d5d-afc4-420b-a8a9-439674ae86eb,,https://web.fulcrumapp.com/photos/view?photos=a94f7d5d-afc4-420b-a8a9-439674ae86eb,2019-10-31,12:24,162.600006103516,15.654,,,
56527a19-97a9-4d92-82cf-2a77532dfb20,2019-10-31 17:30:25 UTC,2019-10-31 17:34:41 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 17:45:30 UTC,2019-10-31 17:45:30 UTC,1,,2019OctoberHawaii,,42.0565272,-87.6737299,POINT (-87.6737299 42.0565272),e7a95341-c11d-45b7-a464-06408590076e,Yes,Very Few (1-3),b7c4c33e-435e-4884-831d-3068012e7a8b,,https://web.fulcrumapp.com/photos/view?photos=b7c4c33e-435e-4884-831d-3068012e7a8b,2019-10-31,12:30,162.600006103516,14.693,,,
22c4ef58-c6fb-4d1f-92f4-4559b9274174,2019-10-31 17:36:55 UTC,2019-10-31 17:40:30 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 17:45:31 UTC,2019-10-31 17:45:31 UTC,1,,2019OctoberHawaii,,42.0565472,-87.6737243,POINT (-87.6737243 42.0565472),83f56705-b25f-4f51-bcdc-ada4f7c2b9b1,Yes,Few (4-10),e0ed6a87-768a-481b-9753-ef29aff70139,,https://web.fulcrumapp.com/photos/view?photos=e0ed6a87-768a-481b-9753-ef29aff70139,2019-10-31,12:36,162.600006103516,15.542,,,
6bb9b9d8-d807-40e4-b4dd-458632e9ee99,2019-10-31 17:40:33 UTC,2019-10-31 17:45:13 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 17:45:31 UTC,2019-10-31 17:45:31 UTC,1,,2019OctoberHawaii,,42.0565283,-87.6737284,POINT (-87.6737284 42.0565283),29ddca59-2fe4-462f-85d7-0b73f681940a,Yes,Few (4-10),f2de76b3-f676-4a2b-afa9-75c8d2205d42,,https://web.fulcrumapp.com/photos/view?photos=f2de76b3-f676-4a2b-afa9-75c8d2205d42,2019-10-31,12:40,162.600006103516,14.764,,,187.78435
3b708d04-8e7d-45ec-9da4-0d7d587301ce,2019-10-31 17:47:50 UTC,2019-10-31 17:52:44 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 18:17:25 UTC,2019-10-31 18:17:25 UTC,1,,2019OctoberHawaii,,42.0565527,-87.6737341,POINT (-87.6737341 42.0565527),5d8b90e3-51cc-478b-9a05-38e50e0687ca,Yes,Very Few (1-3),7c4193d7-204a-4ef3-8203-72a734ff0934,,https://web.fulcrumapp.com/photos/view?photos=7c4193d7-204a-4ef3-8203-72a734ff0934,2019-10-31,12:47,162.600006103516,15.385,,,
3ca57702-cefa-4c61-aa05-216a9db6b61a,2019-10-31 17:55:31 UTC,2019-10-31 18:00:07 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 18:17:25 UTC,2019-10-31 18:17:25 UTC,1,,2019OctoberHawaii,,42.056553,-87.6737237,POINT (-87.6737237 42.056553),9a19e007-dc40-41c9-b58a-b1d9ac3b3149,Yes,Very Few (1-3),17a1bc45-a585-4b10-909f-4e8e443d16bc,,https://web.fulcrumapp.com/photos/view?photos=17a1bc45-a585-4b10-909f-4e8e443d16bc,2019-10-31,12:55,162.600006103516,15.573,,,
e7d8ab9f-26be-4958-bc10-bbe2b17ba7e8,2019-10-31 18:00:31 UTC,2019-10-31 18:05:02 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 18:17:26 UTC,2019-10-31 18:17:26 UTC,1,,2019OctoberHawaii,,42.0565472,-87.6737236,POINT (-87.6737236 42.0565472),dc870d36-f982-41c1-8c56-4e130f20a984,Yes,Very Few (1-3),6deaadc3-b9e6-4364-b4ec-bcb60232741f,,https://web.fulcrumapp.com/photos/view?photos=6deaadc3-b9e6-4364-b4ec-bcb60232741f,2019-10-31,13:00,162.600006103516,15.457,,,
b76b5b70-b9f1-4267-b8fa-b5b1054753dd,2019-10-31 18:05:32 UTC,2019-10-31 18:08:43 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 18:17:27 UTC,2019-10-31 18:17:27 UTC,1,,2019OctoberHawaii,,42.0565475,-87.6737242,POINT (-87.6737242 42.0565475),9096774c-9c90-42ac-82ae-139083f4a132,No,,3e27170b-ef1a-4b30-bcdc-b640138bc187,,https://web.fulcrumapp.com/photos/view?photos=3e27170b-ef1a-4b30-bcdc-b640138bc187,2019-10-31,13:05,162.600006103516,15.427,,,
ff2dfeea-0a49-45f3-920c-7753fb7a8589,2019-10-31 18:08:58 UTC,2019-10-31 18:17:09 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 18:17:27 UTC,2019-10-31 18:17:27 UTC,1,,2019OctoberHawaii,,42.056543,-87.6737307,POINT (-87.6737307 42.056543),e59158df-f4e4-4cc0-8b17-41c02f60497b,Tracks,,e30a8fa3-3a5d-4dea-bb17-75aeb94497e5,,https://web.fulcrumapp.com/photos/view?photos=e30a8fa3-3a5d-4dea-bb17-75aeb94497e5,2019-10-31,13:08,162.600006103516,15.461,,,
