fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,c_label,worms_on_sample,approximate_number_of_worms,photos,photos_caption,photos_url,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
ecd34b00-d77b-4e68-965f-32e6b9e51299,2019-12-16 16:52:55 UTC,2019-12-16 16:58:12 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 16:58:52 UTC,2019-12-16 16:58:52 UTC,1,,2019DecemberHawaii,,42.0565174,-87.6736936,POINT (-87.6736936 42.0565174),c0fb5e68-49ed-4e35-9e2c-67e0319c3680,Yes,Proliferating (25+),bacea35c-1c1b-46a5-b1ed-ea3be0682014,,https://web.fulcrumapp.com/photos/view?photos=bacea35c-1c1b-46a5-b1ed-ea3be0682014,2019-12-16,10:52,162.800003051758,13.603,,,
09a15d9c-020e-41b4-8dd6-1216bf8b2367,2019-12-16 16:59:07 UTC,2019-12-16 17:04:35 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 17:14:05 UTC,2019-12-16 17:14:05 UTC,1,,2019DecemberHawaii,,42.0565196,-87.6737057,POINT (-87.6737057 42.0565196),1c0c88a6-d237-4d8f-8384-340c77eb682b,Yes,Proliferating (25+),cd6e4b40-19da-47c4-aea9-f7f59c40a201,,https://web.fulcrumapp.com/photos/view?photos=cd6e4b40-19da-47c4-aea9-f7f59c40a201,2019-12-16,10:59,162.800003051758,13.343,,,
64d3f89a-6e19-4d70-9d78-1ff6155b78e2,2019-12-16 17:06:15 UTC,2019-12-16 17:10:20 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 17:14:06 UTC,2019-12-16 17:14:06 UTC,1,,2019DecemberHawaii,,42.0565188,-87.673708,POINT (-87.673708 42.0565188),3c124d4f-5b17-4f11-8b20-daacd9ac2300,Yes,Proliferating (25+),2c1ecf02-f44c-4c8f-a7fd-2503b4b5595d,,https://web.fulcrumapp.com/photos/view?photos=2c1ecf02-f44c-4c8f-a7fd-2503b4b5595d,2019-12-16,11:06,162.800003051758,13.107,,,
34424194-c008-4d2d-960f-7cf64432cff6,2019-12-16 17:11:55 UTC,2019-12-16 17:12:38 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 17:14:06 UTC,2019-12-16 17:14:06 UTC,1,,2019DecemberHawaii,,42.0565189,-87.6737073,POINT (-87.6737073 42.0565189),df09c4be-1d14-460a-a5dd-30eaa9b546f4,No,,efa13155-cbe4-45b2-9681-46f21496b42a,,https://web.fulcrumapp.com/photos/view?photos=efa13155-cbe4-45b2-9681-46f21496b42a,2019-12-16,11:11,162.800003051758,13.348,,,
337193c1-a539-4b8f-87b1-4574ad8625da,2019-12-16 17:12:49 UTC,2019-12-16 17:13:46 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 17:14:07 UTC,2019-12-16 17:14:07 UTC,1,,2019DecemberHawaii,,42.0565182,-87.6737161,POINT (-87.6737161 42.0565182),43ae8740-a3b2-47bf-bb75-2888ca4bb22e,Tracks,,08032f44-e1a7-453c-83a4-99e9c90e3fe0,,https://web.fulcrumapp.com/photos/view?photos=08032f44-e1a7-453c-83a4-99e9c90e3fe0,2019-12-16,11:12,162.800003051758,13.295,,,194.64766
a4db265e-9c47-476e-8e73-99841b02e5b8,2019-12-16 16:52:13 UTC,2019-12-16 16:53:22 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-16 17:22:55 UTC,2019-12-16 17:22:55 UTC,1,,2019DecemberHawaii,,42.058068722709,-87.6742529281698,POINT (-87.6742529281698 42.058068722709),4346059a-142a-4d66-94e1-8c99ec3d68e6,No,,b724add0-b9c1-4a87-8890-17e178afabff,,https://web.fulcrumapp.com/photos/view?photos=b724add0-b9c1-4a87-8890-17e178afabff,2019-12-16,10:52,183.023651123047,65.0,13.8581285476685,-1.0,-1.0
354a0175-7ecb-4da3-bc11-917d6c85c2f8,2019-12-16 17:03:12 UTC,2019-12-16 17:08:43 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-16 17:22:55 UTC,2019-12-16 17:22:55 UTC,1,,2019DecemberHawaii,,42.0580738100823,-87.6742537800172,POINT (-87.6742537800172 42.0580738100823),3fb051e8-2cb1-41e6-a585-55d00e4b2101,Yes,Some (11-25),ee4ec571-3585-4147-bb8f-8600ceec7aac,,https://web.fulcrumapp.com/photos/view?photos=ee4ec571-3585-4147-bb8f-8600ceec7aac,2019-12-16,11:03,182.595367431641,65.0,13.0441589355469,-1.0,-1.0
85a84049-bffa-4197-879e-0b36d4dbee5c,2019-12-16 17:10:24 UTC,2019-12-16 17:11:16 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-16 17:22:56 UTC,2019-12-16 17:22:56 UTC,1,,2019DecemberHawaii,,42.0569928350023,-87.6740723731088,POINT (-87.6740723731088 42.0569928350023),2c45acde-7cf2-48fb-8eea-9977a50d60f3,No,,7c5c1cdd-afb4-4813-af8d-dbddc77bb26c,,https://web.fulcrumapp.com/photos/view?photos=7c5c1cdd-afb4-4813-af8d-dbddc77bb26c,2019-12-16,11:10,182.700454711914,65.0,12.3952369689941,-1.0,-1.0
c15ba4d5-6a62-4b51-b75a-f6a322521a72,2019-12-16 17:11:38 UTC,2019-12-16 17:20:58 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-16 17:22:56 UTC,2019-12-16 17:22:56 UTC,1,,2019DecemberHawaii,,42.0571668805776,-87.6741045739529,POINT (-87.6741045739529 42.0571668805776),7d887ab8-403c-4747-a82a-5673f9a399f9,Yes,Few (4-10),48c982b4-a710-4464-8541-cf79f47107f0,,https://web.fulcrumapp.com/photos/view?photos=48c982b4-a710-4464-8541-cf79f47107f0,2019-12-16,11:11,182.746505737305,65.0,10.0,-1.0,-1.0
81c3fcd8-5f99-45c1-a10b-2154fc686676,2019-12-16 17:21:47 UTC,2019-12-16 17:22:46 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-16 17:22:57 UTC,2019-12-16 17:22:57 UTC,1,,2019DecemberHawaii,,42.0580797110529,-87.6742547988732,POINT (-87.6742547988732 42.0580797110529),8a8c20c2-cc58-49bc-b9ab-5cfb9afc176f,No,,74e3f5ed-ef6c-4487-aedd-d0274eeeb3da,,https://web.fulcrumapp.com/photos/view?photos=74e3f5ed-ef6c-4487-aedd-d0274eeeb3da,2019-12-16,11:21,182.374069213867,65.0,12.0448913574219,-1.0,-1.0
1ab9bce4-61bb-4060-b1b5-7927ad624e37,2019-12-16 17:22:59 UTC,2019-12-16 17:25:36 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-16 17:41:25 UTC,2019-12-16 17:41:25 UTC,1,,2019DecemberHawaii,,42.0575752355943,-87.6741721517346,POINT (-87.6741721517346 42.0575752355943),ae4bebb6-eb4c-4fcd-8c13-84de3801b41b,Tracks,,1d3de8d6-bbeb-444c-b00d-a6e51faa9bf1,,https://web.fulcrumapp.com/photos/view?photos=1d3de8d6-bbeb-444c-b00d-a6e51faa9bf1,2019-12-16,11:22,182.780838012695,65.0,10.0,-1.0,-1.0
71a3cdc7-0909-45d1-8290-e47a655d8e06,2019-12-16 17:26:02 UTC,2019-12-16 17:32:13 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-16 17:41:26 UTC,2019-12-16 17:41:26 UTC,1,,2019DecemberHawaii,,42.0580962320539,-87.6742574064174,POINT (-87.6742574064174 42.0580962320539),be1f55e7-b92a-4877-b8e8-007b52852141,Yes,Some (11-25),58a923d8-00b2-4101-adcf-d1bd8bf6ffaa,,https://web.fulcrumapp.com/photos/view?photos=58a923d8-00b2-4101-adcf-d1bd8bf6ffaa,2019-12-16,11:26,182.843399047852,65.0,15.5183563232422,-1.0,-1.0
58ded49e-4dbc-4401-abd6-cdfa22db056e,2019-12-16 17:32:28 UTC,2019-12-16 17:35:35 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-16 17:41:26 UTC,2019-12-16 17:41:26 UTC,1,,2019DecemberHawaii,,42.0579927276281,-87.6742404436021,POINT (-87.6742404436021 42.0579927276281),d5737e40-8822-4b05-b932-1ac8906e1970,Yes,Few (4-10),065b5acc-2072-461c-84bc-cc057e648f1e,,https://web.fulcrumapp.com/photos/view?photos=065b5acc-2072-461c-84bc-cc057e648f1e,2019-12-16,11:32,182.788040161133,65.0,10.0,-1.0,-1.0
2e58bb78-3d50-4a9c-b3ad-2632346804b3,2019-12-16 17:36:08 UTC,2019-12-16 17:41:17 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-16 17:41:27 UTC,2019-12-16 17:41:27 UTC,1,,2019DecemberHawaii,,42.0572522144206,-87.6741186316633,POINT (-87.6741186316633 42.0572522144206),36cedd92-3713-4a14-b70c-e3ef5f47bff4,Yes,Few (4-10),9a718e7f-9976-43cb-ace2-920df5a6ef20,,https://web.fulcrumapp.com/photos/view?photos=9a718e7f-9976-43cb-ace2-920df5a6ef20,2019-12-16,11:36,182.779983520508,65.0,10.0,-1.0,-1.0
1550e655-fd55-413d-96c2-32addd799888,2019-12-16 17:41:54 UTC,2019-12-16 17:48:43 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-16 17:54:19 UTC,2019-12-16 17:54:19 UTC,1,,2019DecemberHawaii,,42.0580412674617,-87.6742483912023,POINT (-87.6742483912023 42.0580412674617),af1280c7-eb60-4847-b524-516a8acdf53b,Yes,Few (4-10),c9e5685b-e5d9-4855-9e3f-f6dec56be852,,https://web.fulcrumapp.com/photos/view?photos=c9e5685b-e5d9-4855-9e3f-f6dec56be852,2019-12-16,11:41,182.769348144531,65.0,12.8338108062744,-1.0,-1.0
abdbff16-2eea-471c-8c06-7900ff0fa0c2,2019-12-16 17:49:20 UTC,2019-12-16 17:54:14 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-16 17:54:20 UTC,2019-12-16 17:54:20 UTC,1,,2019DecemberHawaii,,42.0571672160571,-87.6741031391163,POINT (-87.6741031391163 42.0571672160571),19138561-5f07-4b0f-bf74-ceffd702e762,Yes,Some (11-25),47eb0bbd-a6c9-440f-b3c3-6c3a6196719b,,https://web.fulcrumapp.com/photos/view?photos=47eb0bbd-a6c9-440f-b3c3-6c3a6196719b,2019-12-16,11:49,182.730895996094,65.0,10.0,-1.0,-1.0
1b0eb435-4bdf-4057-a195-5d135c75fe59,2019-12-16 18:07:14 UTC,2019-12-16 18:57:30 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 19:07:57 UTC,2019-12-16 19:07:57 UTC,1,,2019DecemberHawaii,,42.0565192,-87.6737186,POINT (-87.6737186 42.0565192),b509a293-e6d7-4137-8205-01a8489297ce,Yes,Proliferating (25+),d7bf409e-3168-4ab5-8703-3d776a514321,,https://web.fulcrumapp.com/photos/view?photos=d7bf409e-3168-4ab5-8703-3d776a514321,2019-12-16,12:07,162.800003051758,13.213,,,
458ad42d-f6b2-4ddd-90ac-1ee1cff222c6,2019-12-16 18:58:38 UTC,2019-12-16 18:59:29 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 19:07:58 UTC,2019-12-16 19:07:58 UTC,1,,2019DecemberHawaii,,42.0565185,-87.6737079,POINT (-87.6737079 42.0565185),1888f398-0988-49d3-abd3-39e891579db8,Tracks,,c7267e8f-1300-4138-8367-fe2664371f20,,https://web.fulcrumapp.com/photos/view?photos=c7267e8f-1300-4138-8367-fe2664371f20,2019-12-16,12:58,162.800003051758,13.079,,,
a33ed9ce-7736-47d1-95d9-8bf39f78d024,2019-12-16 18:59:57 UTC,2019-12-16 19:01:31 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 19:07:58 UTC,2019-12-16 19:07:58 UTC,1,,2019DecemberHawaii,,42.0565187,-87.6737073,POINT (-87.6737073 42.0565187),685c8519-0cc0-469e-b9b2-2e9ee2554217,Tracks,,7640229c-1221-4d3e-8d5c-7d45d641d99b,,https://web.fulcrumapp.com/photos/view?photos=7640229c-1221-4d3e-8d5c-7d45d641d99b,2019-12-16,12:59,162.800003051758,13.376,,,
f5e95118-f304-43bc-93d0-606f3be255f2,2019-12-16 19:01:51 UTC,2019-12-16 19:12:46 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 19:07:58 UTC,2019-12-16 19:53:01 UTC,2,,2019DecemberHawaii,,42.0565154,-87.6737012,POINT (-87.6737012 42.0565154),5a23ff9a-0d90-40a1-b79c-de1ce878cbca,Yes,Some (11-25),,,,2019-12-16,13:01,162.800003051758,23.3,,,188.11899
104034be-927d-44f7-928f-dc8aa9e1a250,2019-12-16 18:32:03 UTC,2019-12-16 18:35:31 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-16 19:11:02 UTC,2019-12-16 19:11:02 UTC,1,,2019DecemberHawaii,,42.0580738204942,-87.6742537775969,POINT (-87.6742537775969 42.0580738204942),4ea2f09d-dae0-4ac3-b112-3cd4bc07e50d,Yes,Very Few (1-3),7bc2586d-d077-4cb8-ac62-7438fa8ff77e,,https://web.fulcrumapp.com/photos/view?photos=7bc2586d-d077-4cb8-ac62-7438fa8ff77e,2019-12-16,12:32,183.493515014648,65.0,24.1657047271729,-1.0,-1.0
566c728d-343d-47ce-b3e9-2dd727953d2d,2019-12-16 18:36:35 UTC,2019-12-16 18:41:20 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-16 19:11:02 UTC,2019-12-16 19:11:02 UTC,1,,2019DecemberHawaii,,42.056991697582,-87.6740767542747,POINT (-87.6740767542747 42.056991697582),b6e6af2d-7b0a-44ed-8f57-b5c6a3d79c90,Yes,Proliferating (25+),df315f3d-5efb-4f98-a7d3-45c73f556063,,https://web.fulcrumapp.com/photos/view?photos=df315f3d-5efb-4f98-a7d3-45c73f556063,2019-12-16,12:36,182.59342956543,65.0,11.9625692367554,-1.0,-1.0
3246eeb1-e640-4b4e-b1e2-2b6cf697f513,2019-12-16 18:41:54 UTC,2019-12-16 18:42:53 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-16 19:11:03 UTC,2019-12-16 19:11:03 UTC,1,,2019DecemberHawaii,,42.058073809829,-87.6742537799724,POINT (-87.6742537799724 42.058073809829),d4bc5411-32b7-4b07-887b-9bb5d0ed0ddc,No,,6d259430-d78f-497d-ac6f-9e76228e0e52,,https://web.fulcrumapp.com/photos/view?photos=6d259430-d78f-497d-ac6f-9e76228e0e52,2019-12-16,12:41,182.763336181641,65.0,10.0,-1.0,-1.0
535219c5-bf05-4e8f-863b-e1b864e7e8d8,2019-12-16 18:43:10 UTC,2019-12-16 18:46:43 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-16 19:11:03 UTC,2019-12-16 19:11:03 UTC,1,,2019DecemberHawaii,,42.0571736879097,-87.6741115095808,POINT (-87.6741115095808 42.0571736879097),eef3ac13-934c-4573-9d26-4b774f0df7df,Yes,Very Few (1-3),fa8a554c-ba57-4afe-8b8b-bf1bd0e3d234,,https://web.fulcrumapp.com/photos/view?photos=fa8a554c-ba57-4afe-8b8b-bf1bd0e3d234,2019-12-16,12:43,182.416397094727,65.0,10.0,-1.0,-1.0
7d541fa9-c5b8-452f-9802-f3a9fdbcd417,2019-12-16 18:46:59 UTC,2019-12-16 18:58:46 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-16 19:11:04 UTC,2019-12-16 19:11:04 UTC,1,,2019DecemberHawaii,,42.0570168178961,-87.6740792792047,POINT (-87.6740792792047 42.0570168178961),a0df7749-d8ff-418d-9b32-43b804a46d73,Yes,Proliferating (25+),32e077ed-f515-4d0f-a69f-492dc31c0801,,https://web.fulcrumapp.com/photos/view?photos=32e077ed-f515-4d0f-a69f-492dc31c0801,2019-12-16,12:46,182.850967407227,65.0,13.0311346054077,-1.0,-1.0
0e0d55f5-6140-4fa0-8217-a345901ecc6b,2019-12-16 18:59:42 UTC,2019-12-16 19:00:54 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-16 19:11:04 UTC,2019-12-16 19:11:04 UTC,1,,2019DecemberHawaii,,42.058063878419,-87.6742521936229,POINT (-87.6742521936229 42.058063878419),3e84cc5e-6c47-43f5-9934-adfa0fd3eec6,No,,001a1203-afb0-4db9-9762-04a159f12946,,https://web.fulcrumapp.com/photos/view?photos=001a1203-afb0-4db9-9762-04a159f12946,2019-12-16,12:59,182.671081542969,65.0,15.9902420043945,-1.0,-1.0
988c959e-2a0e-44ba-a084-eca1864e3c2f,2019-12-16 19:01:18 UTC,2019-12-16 19:10:50 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-16 19:11:05 UTC,2019-12-16 19:11:05 UTC,1,,2019DecemberHawaii,,42.0581342717676,-87.6742634375925,POINT (-87.6742634375925 42.0581342717676),c9724773-ebd9-4007-ba75-506cb9707f56,Yes,Some (11-25),b12892f3-4218-4622-b435-a4845b3737a0,,https://web.fulcrumapp.com/photos/view?photos=b12892f3-4218-4622-b435-a4845b3737a0,2019-12-16,13:01,182.671081542969,65.0,15.9902420043945,-1.0,-1.0
b3c9fe97-f637-4ff0-ba62-389fcf91489c,2019-12-16 19:11:28 UTC,2019-12-16 19:15:59 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-16 19:20:52 UTC,2019-12-16 19:20:52 UTC,1,,2019DecemberHawaii,,42.0580738093357,-87.674253779893,POINT (-87.674253779893 42.0580738093357),3cf7249d-979f-4b58-bbe4-b85e740c048d,Yes,Proliferating (25+),a5691642-d6af-4ded-a781-3bc6888a310e,,https://web.fulcrumapp.com/photos/view?photos=a5691642-d6af-4ded-a781-3bc6888a310e,2019-12-16,13:11,182.869766235352,65.0,13.460488319397,-1.0,-1.0
5646d3e1-1662-4c5a-80b1-bf40b078fc3b,2019-12-16 19:16:34 UTC,2019-12-16 19:17:05 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-16 19:20:53 UTC,2019-12-16 19:20:53 UTC,1,,2019DecemberHawaii,,42.0580735414493,-87.6742537362043,POINT (-87.6742537362043 42.0580735414493),4eb9d65c-6625-4a54-9c1c-571eac0b7be1,No,,e8ae9634-7477-426d-85e5-69b9ac058fea,,https://web.fulcrumapp.com/photos/view?photos=e8ae9634-7477-426d-85e5-69b9ac058fea,2019-12-16,13:16,182.606796264648,65.0,11.8600101470947,-1.0,-1.0
06f32699-0040-446a-b7d4-ed179e8d7b46,2019-12-16 19:17:48 UTC,2019-12-16 19:20:46 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-16 19:20:53 UTC,2019-12-16 19:20:53 UTC,1,,2019DecemberHawaii,,42.0571683422545,-87.6741049990659,POINT (-87.6741049990659 42.0571683422545),ebc79b2a-e31a-486a-9fde-dfafd25081f0,No,,152b585a-b17d-453b-a9b5-daf58c8da25e,,https://web.fulcrumapp.com/photos/view?photos=152b585a-b17d-453b-a9b5-daf58c8da25e,2019-12-16,13:17,182.643753051758,65.0,10.0,-1.0,-1.0
b80baaa9-5e1a-41e9-bd52-8a1af736615b,2019-12-16 19:08:16 UTC,2019-12-16 19:12:39 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 19:53:02 UTC,2019-12-16 19:53:02 UTC,1,,2019DecemberHawaii,,42.0565268,-87.6737334,POINT (-87.6737334 42.0565268),76da6cb5-6318-4869-afc3-1422fcdfb3bf,Yes,Proliferating (25+),91efad05-51ae-442d-8492-9fce89ef48fb,,https://web.fulcrumapp.com/photos/view?photos=91efad05-51ae-442d-8492-9fce89ef48fb,2019-12-16,13:08,162.800003051758,16.66,,,
d4038db8-c608-47a2-bd27-8d47acabda55,2019-12-16 19:13:01 UTC,2019-12-16 19:16:47 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 19:53:02 UTC,2019-12-16 19:53:02 UTC,1,,2019DecemberHawaii,,42.0565487,-87.6736926,POINT (-87.6736926 42.0565487),bae259b3-11e8-467e-a550-c7739b00ab53,Yes,Proliferating (25+),714a5399-fbfa-48fd-8075-07d49d65da8c,,https://web.fulcrumapp.com/photos/view?photos=714a5399-fbfa-48fd-8075-07d49d65da8c,2019-12-16,13:13,162.800003051758,13.64,,,4.9613433
1c51ab00-dbf0-4298-adc5-160e4f86fd21,2019-12-16 19:19:34 UTC,2019-12-16 19:23:34 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 19:53:03 UTC,2019-12-16 19:53:03 UTC,1,,2019DecemberHawaii,,42.0564712,-87.6738009,POINT (-87.6738009 42.0564712),93642d62-e559-47e4-992d-c7c2aaa7e88e,Yes,Proliferating (25+),219177f4-3252-4176-be5d-1ef099b3de8c,,https://web.fulcrumapp.com/photos/view?photos=219177f4-3252-4176-be5d-1ef099b3de8c,2019-12-16,13:19,162.800003051758,33.185,,,
aed6cea8-3581-49e2-b091-acc06ec016b2,2019-12-16 19:23:57 UTC,2019-12-16 19:37:27 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 19:53:04 UTC,2019-12-16 19:53:04 UTC,1,,2019DecemberHawaii,,42.0565185,-87.6737173,POINT (-87.6737173 42.0565185),1d9c6755-a1d2-4826-9948-948361508006,Yes,Proliferating (25+),3b400f0d-9987-47c8-b34c-754e753550d4,,https://web.fulcrumapp.com/photos/view?photos=3b400f0d-9987-47c8-b34c-754e753550d4,2019-12-16,13:23,162.800003051758,13.11,,,308.60986
b2582bfd-fdf5-4ff2-8de2-ef62abf11726,2019-12-16 19:37:38 UTC,2019-12-16 19:41:33 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 19:53:04 UTC,2019-12-16 19:53:04 UTC,1,,2019DecemberHawaii,,42.0565504,-87.6737121,POINT (-87.6737121 42.0565504),be0493dc-93c4-47a6-9d70-76f3947a40c4,Yes,Some (11-25),af9177ab-ce4a-44c3-8ffa-d73cf1f3ad1c,,https://web.fulcrumapp.com/photos/view?photos=af9177ab-ce4a-44c3-8ffa-d73cf1f3ad1c,2019-12-16,13:37,162.800003051758,15.942,,,359.09583
e6463082-e4c9-4076-81c4-12b040a130f1,2019-12-16 19:42:18 UTC,2019-12-16 19:50:53 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 19:53:05 UTC,2019-12-16 19:53:05 UTC,1,,2019DecemberHawaii,,42.0565191,-87.6737184,POINT (-87.6737184 42.0565191),99d9c638-aa44-4376-be10-1e2e5ec2659d,Yes,Proliferating (25+),51205414-635f-46d9-bfb1-4c5002d096a1,,https://web.fulcrumapp.com/photos/view?photos=51205414-635f-46d9-bfb1-4c5002d096a1,2019-12-16,13:42,162.800003051758,13.337,,,
b297fe07-08ae-4835-bba7-97234de3eaf4,2019-12-16 19:52:00 UTC,2019-12-16 19:52:36 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 19:53:06 UTC,2019-12-16 19:53:06 UTC,1,,2019DecemberHawaii,,42.0564712,-87.6738009,POINT (-87.6738009 42.0564712),25dcf56f-69b8-4a89-b165-ec5470dac8f0,No,,67e81fd2-fd49-4151-8cbc-c8ccc3799818,,https://web.fulcrumapp.com/photos/view?photos=67e81fd2-fd49-4151-8cbc-c8ccc3799818,2019-12-16,13:52,162.800003051758,47.465,,,
479dd016-f81f-40f0-ba31-f76785097927,2019-12-16 16:26:22 UTC,2019-12-16 16:28:20 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-12-16 19:56:30 UTC,2019-12-16 19:56:30 UTC,1,,2019DecemberHawaii,,42.0565176,-87.6736722,POINT (-87.6736722 42.0565176),681b5de6-a590-483a-ba9e-adf0ae0f36e1,No,,08cd2f84-30e5-4838-87bd-1ef58c6925bb,,https://web.fulcrumapp.com/photos/view?photos=08cd2f84-30e5-4838-87bd-1ef58c6925bb,2019-12-16,10:26,162.800003051758,14.379,,,
9d962ed6-5f86-44a4-8a21-dd3667832343,2019-12-16 16:29:17 UTC,2019-12-16 16:30:20 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-12-16 19:56:30 UTC,2019-12-16 19:56:30 UTC,1,,2019DecemberHawaii,,42.0565081,-87.673711,POINT (-87.673711 42.0565081),766d0261-e35b-4f18-8c51-6790fd17f5f8,Tracks,,68cdf62b-4157-424f-afff-69fdb4c8ed5a,,https://web.fulcrumapp.com/photos/view?photos=68cdf62b-4157-424f-afff-69fdb4c8ed5a,2019-12-16,10:29,162.800003051758,13.457,,,
0497d884-b8c1-4d4c-8240-8080ce947274,2019-12-16 16:30:36 UTC,2019-12-16 16:36:11 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-12-16 19:56:30 UTC,2019-12-16 19:56:30 UTC,1,,2019DecemberHawaii,,42.0565188,-87.6737077,POINT (-87.6737077 42.0565188),91eeaae3-3b71-43dc-8438-c76cd8016963,Yes,Very Few (1-3),c41c28cb-a6ab-4eae-80e0-2ff1e02b1ac4,,https://web.fulcrumapp.com/photos/view?photos=c41c28cb-a6ab-4eae-80e0-2ff1e02b1ac4,2019-12-16,10:30,162.800003051758,13.495,,,34.958473
a2667156-e85f-4065-a32e-5c47ee677113,2019-12-16 16:37:05 UTC,2019-12-16 16:41:09 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-12-16 19:56:31 UTC,2019-12-16 19:56:31 UTC,1,,2019DecemberHawaii,,42.0565188,-87.6737078,POINT (-87.6737078 42.0565188),35eb2f1f-2574-430e-8970-0cd925e1a211,Yes,Very Few (1-3),506b5180-d75b-4708-adcb-5f93da01d632,,https://web.fulcrumapp.com/photos/view?photos=506b5180-d75b-4708-adcb-5f93da01d632,2019-12-16,10:37,162.800003051758,13.555,,,
228899b8-5392-4d6f-9d86-bfba69991b2f,2019-12-16 16:41:38 UTC,2019-12-16 16:42:29 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-12-16 19:56:31 UTC,2019-12-16 19:56:31 UTC,1,,2019DecemberHawaii,,42.0565132,-87.6737166,POINT (-87.6737166 42.0565132),c005cdd4-eb04-4cbc-8c85-4f6233a7b190,Tracks,,e869a699-39a5-473e-82db-17ccd228427c,,https://web.fulcrumapp.com/photos/view?photos=e869a699-39a5-473e-82db-17ccd228427c,2019-12-16,10:41,162.800003051758,13.36,,,231.58583
6071207d-2236-4182-a190-1de61f5aa17c,2019-12-16 16:42:56 UTC,2019-12-16 16:43:46 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-12-16 19:56:32 UTC,2019-12-16 19:56:32 UTC,1,,2019DecemberHawaii,,42.0565182,-87.6737187,POINT (-87.6737187 42.0565182),18398603-04f9-46ce-9bbe-5e6293748d03,Tracks,,e53c579c-dfb3-4a4e-a4e7-7f08f158634e,,https://web.fulcrumapp.com/photos/view?photos=e53c579c-dfb3-4a4e-a4e7-7f08f158634e,2019-12-16,10:42,162.800003051758,13.596,,,
