fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,c_label,worms_on_sample,approximate_number_of_worms,dauers_on_sample,males_observed,photos,photos_caption,photos_url,date,time
0338c1b5-35ef-416e-b51f-4a56f125171e,2018-11-16 19:07:34 UTC,2018-11-16 19:09:03 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-16 19:13:58 UTC,2018-11-16 19:13:58 UTC,1,,HawaiiOctober2018,,42.05641651,-87.67393709,POINT (-87.6739370875679 42.0564165053918),909a8dad-78f6-4584-b1cc-0f97dacd1a2e,Yes,Some (11-25),no,no,f162ef54-7743-4ccd-8f75-5fa5a40a08b0,,https://web.fulcrumapp.com/photos/view?photos=f162ef54-7743-4ccd-8f75-5fa5a40a08b0,11/16/18,13:07
38c0d602-ce83-4866-8dda-b2afb5543df8,2018-11-16 19:09:13 UTC,2018-11-16 19:11:38 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-16 19:13:59 UTC,2018-11-16 19:13:59 UTC,1,,HawaiiOctober2018,,42.05642389,-87.67392892,POINT (-87.6739289210142 42.0564238868327),2f225283-bd8b-4f4d-99c1-68c0e4b0c36a,Yes,Few (4-10),no,no,66ba52f5-dd57-45d9-b4bb-70228ae28b2e,,https://web.fulcrumapp.com/photos/view?photos=66ba52f5-dd57-45d9-b4bb-70228ae28b2e,11/16/18,13:09
46ed5b42-785e-4cd7-a755-1eb2e4831011,2018-11-16 19:11:40 UTC,2018-11-16 19:13:29 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-16 19:14:00 UTC,2018-11-16 19:14:00 UTC,1,,HawaiiOctober2018,,42.05641406,-87.67393749,POINT (-87.6739374865261 42.0564140633269),979f801d-fe95-47ca-a858-fb453e5813fc,Yes,Few (4-10),no,no,b3f70c2c-9ff1-4085-b249-6a7f7b7196ac,,https://web.fulcrumapp.com/photos/view?photos=b3f70c2c-9ff1-4085-b249-6a7f7b7196ac,11/16/18,13:11
49dd4a0b-97e4-42a9-9702-46353a351653,2018-11-16 19:20:35 UTC,2018-11-16 19:21:22 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-16 19:21:26 UTC,2018-11-16 19:21:26 UTC,1,,HawaiiOctober2018,,42.05641029,-87.67393716,POINT (-87.673937160469 42.056410287843),681a6c00-1ab6-4293-861d-299d0b2632eb,Yes,Very Few (1-3),no,no,ba23eb76-ec6f-4565-b8da-613bea3e57af,,https://web.fulcrumapp.com/photos/view?photos=ba23eb76-ec6f-4565-b8da-613bea3e57af,11/16/18,13:20
a379a3aa-562b-4506-8a44-7c9993d2b3b3,2018-11-16 19:12:47 UTC,2018-11-16 19:15:34 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-16 19:37:53 UTC,2018-11-16 19:37:53 UTC,1,,HawaiiOctober2018,,42.05641474,-87.67393811,POINT (-87.6739381065148 42.0564147432655),300e7739-f408-4c32-953d-5c09d4b40548,Yes,Few (4-10),no,no,9534aa37-0ebf-4607-a310-e62648f70233,,https://web.fulcrumapp.com/photos/view?photos=9534aa37-0ebf-4607-a310-e62648f70233,11/16/18,13:12
8186aaab-73b1-4ccf-83cc-8459b6ba3a2b,2018-11-16 19:15:42 UTC,2018-11-16 19:17:32 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-16 19:37:54 UTC,2018-11-16 19:37:54 UTC,1,,HawaiiOctober2018,,42.05641488,-87.67393838,POINT (-87.6739383777956 42.0564148802366),2f5efc6f-6e3e-45c7-ab10-73cde56eb6db,Tracks,,,,a5abeb0a-4317-4fe4-90af-37f414cf3886,,https://web.fulcrumapp.com/photos/view?photos=a5abeb0a-4317-4fe4-90af-37f414cf3886,11/16/18,13:15
8d142179-c99c-40cd-aef9-7367312e4860,2018-11-16 19:17:38 UTC,2018-11-16 19:19:46 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-16 19:37:54 UTC,2018-11-16 19:37:54 UTC,1,,HawaiiOctober2018,,42.05641473,-87.67393993,POINT (-87.6739399300999 42.0564147266389),8366c50f-5e33-4769-94b6-da89af15d3c4,Yes,Very Few (1-3),no,no,466a3430-46ca-4d92-ac83-f625d0e5708e,,https://web.fulcrumapp.com/photos/view?photos=466a3430-46ca-4d92-ac83-f625d0e5708e,11/16/18,13:17
358262c4-bd1b-44d6-b2de-57050d93a674,2018-11-16 19:19:53 UTC,2018-11-16 19:22:05 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-16 19:37:54 UTC,2018-11-16 19:37:54 UTC,1,,HawaiiOctober2018,,42.05641477,-87.67393847,POINT (-87.6739384744325 42.0564147652619),e2bbc0e1-0aad-4122-a3a2-aaa04368b058,Yes,Very Few (1-3),no,no,c4f39121-0758-48ed-954a-5982619978b5,,https://web.fulcrumapp.com/photos/view?photos=c4f39121-0758-48ed-954a-5982619978b5,11/16/18,13:19
1c9e5a6d-4796-471f-81b3-6134fdaa6d7e,2018-11-16 19:22:11 UTC,2018-11-16 19:25:09 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-16 19:37:55 UTC,2018-11-16 19:37:55 UTC,1,,HawaiiOctober2018,,42.05641046,-87.67393747,POINT (-87.6739374698394 42.0564104629349),3922d594-ccf2-496e-a971-e7bd1f0d2e03,Yes,Very Few (1-3),yes,no,249b6840-fef9-4cf8-906e-40a1a7a232bd,,https://web.fulcrumapp.com/photos/view?photos=249b6840-fef9-4cf8-906e-40a1a7a232bd,11/16/18,13:22
6c158e11-51cd-4a6f-816c-c0e4b53f9d4a,2018-11-16 19:25:18 UTC,2018-11-16 19:26:26 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-16 19:37:55 UTC,2018-11-16 19:37:55 UTC,1,,HawaiiOctober2018,,42.05641469,-87.67393853,POINT (-87.6739385312698 42.0564146924472),f91e31cb-cd04-4bca-9da5-8d562759a2c8,Tracks,,,,0c6fa62e-0650-4299-891c-0befc0aba178,,https://web.fulcrumapp.com/photos/view?photos=0c6fa62e-0650-4299-891c-0befc0aba178,11/16/18,13:25
438b5ccd-23a2-4bd4-892d-09c81c73899e,2018-11-16 19:26:32 UTC,2018-11-16 19:29:26 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-16 19:37:55 UTC,2018-11-16 19:37:55 UTC,1,,HawaiiOctober2018,,42.05641039,-87.67393816,POINT (-87.673938157027 42.0564103891106),ff88a38c-b4c6-4957-a8ce-9be951abf2c6,Yes,Very Few (1-3),yes,no,8f4ceba8-e1a4-4ffb-8634-00fb83392483,,https://web.fulcrumapp.com/photos/view?photos=8f4ceba8-e1a4-4ffb-8634-00fb83392483,11/16/18,13:26
d5e29e84-4564-44b5-879d-5a1d3beb37f8,2018-11-16 19:29:38 UTC,2018-11-16 19:31:58 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-16 19:37:56 UTC,2018-11-16 19:37:56 UTC,1,,HawaiiOctober2018,,42.05641457,-87.67393856,POINT (-87.673938557208 42.0564145718269),89e6c4b0-e5bc-4c62-9de1-6c2fba6dfb09,Yes,Few (4-10),no,no,73cfebf3-fc96-43ba-8bc6-060b0e015087,,https://web.fulcrumapp.com/photos/view?photos=73cfebf3-fc96-43ba-8bc6-060b0e015087,11/16/18,13:29
94be5737-51e3-4f49-8756-db8019759d11,2018-11-16 19:32:35 UTC,2018-11-16 19:34:42 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-16 19:37:56 UTC,2018-11-16 19:37:56 UTC,1,,HawaiiOctober2018,,42.05641201,-87.67393681,POINT (-87.6739368086069 42.0564120148977),903f2c1b-596d-4538-9865-61812ceac47e,Yes,Some (11-25),no,no,e3575fb4-fc2c-4ae0-95cc-e51d01c38570,,https://web.fulcrumapp.com/photos/view?photos=e3575fb4-fc2c-4ae0-95cc-e51d01c38570,11/16/18,13:32
9fd7919e-101d-4220-9b78-3575c104b8eb,2018-11-16 19:34:49 UTC,2018-11-16 19:37:29 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-16 19:37:57 UTC,2018-11-16 19:37:57 UTC,1,,HawaiiOctober2018,,42.05641389,-87.67393863,POINT (-87.673938634649 42.056413886318),506417db-7295-48c8-963e-c5a766abf2f4,Yes,Few (4-10),no,no,8ea8b8f5-4aba-4289-a5b5-f7b74a0d54ea,,https://web.fulcrumapp.com/photos/view?photos=8ea8b8f5-4aba-4289-a5b5-f7b74a0d54ea,11/16/18,13:34
c4e0f289-e2b4-416b-a973-dc20e7e9ce22,2018-11-16 18:37:08 UTC,2018-11-16 18:37:31 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-11-16 19:38:16 UTC,2018-11-16 19:38:16 UTC,1,,HawaiiOctober2018,,42.05640802,-87.67393937,POINT (-87.6739393711089 42.0564080191276),179abc86-ab83-40bf-8aff-dc4f6c496f79,No,,,,5ada4d33-a3dc-49cd-af32-f578971064ff,,https://web.fulcrumapp.com/photos/view?photos=5ada4d33-a3dc-49cd-af32-f578971064ff,11/16/18,12:37
612cfb75-6c85-4330-83ee-6cbdaaabd378,2018-11-16 18:38:47 UTC,2018-11-16 18:39:02 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-11-16 19:38:16 UTC,2018-11-16 19:38:16 UTC,1,,HawaiiOctober2018,,42.05640264,-87.67394575,POINT (-87.6739457520129 42.056402638316),77bd65e5-d4f8-46f4-be7d-20f754c13a8b,No,,,,e44a56a6-09da-4bbc-b78f-a2e3c686e69e,,https://web.fulcrumapp.com/photos/view?photos=e44a56a6-09da-4bbc-b78f-a2e3c686e69e,11/16/18,12:38
99fd734f-6ef8-4f73-af16-fc095968fdf5,2018-11-16 18:44:47 UTC,2018-11-16 18:45:40 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-11-16 19:38:17 UTC,2018-11-16 19:38:17 UTC,1,,HawaiiOctober2018,,42.05641251,-87.67393847,POINT (-87.6739384745101 42.0564125084224),c77f77a2-68b0-46cd-8b59-d1e98e00bb2d,Yes,Very Few (1-3),no,no,e5cca95d-336c-4049-877b-b08c053972d6,,https://web.fulcrumapp.com/photos/view?photos=e5cca95d-336c-4049-877b-b08c053972d6,11/16/18,12:44
e51d6d64-10fa-4341-9ab9-a9d33225b35b,2018-11-16 18:54:13 UTC,2018-11-16 18:55:51 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-11-16 19:38:17 UTC,2018-11-16 19:38:17 UTC,1,,HawaiiOctober2018,,42.05641086,-87.67393754,POINT (-87.6739375353306 42.0564108619982),07b63e2c-ea49-431a-96ff-c07129077f49,Yes,Some (11-25),no,no,f399e8f1-4545-4012-b7bc-6f3391f6c7f6,,https://web.fulcrumapp.com/photos/view?photos=f399e8f1-4545-4012-b7bc-6f3391f6c7f6,11/16/18,12:54
c719c457-2692-44ac-955d-57fe97312161,2018-11-16 19:01:42 UTC,2018-11-16 19:12:46 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-11-16 19:38:17 UTC,2018-11-16 19:38:17 UTC,1,,HawaiiOctober2018,,42.05642112,-87.67393647,POINT (-87.6739364654749 42.0564211235744),9cd56faa-9c79-4a29-9872-7ed1ede4352a,Yes,Few (4-10),no,no,e5b1e9c4-f93b-42cf-afa4-3fd17159d270,,https://web.fulcrumapp.com/photos/view?photos=e5b1e9c4-f93b-42cf-afa4-3fd17159d270,11/16/18,13:01
e775a26f-d0a4-4163-8ad5-662f50f9be42,2018-11-16 19:16:24 UTC,2018-11-16 19:18:10 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-11-16 19:38:18 UTC,2018-11-16 19:38:18 UTC,1,,HawaiiOctober2018,,42.05641515,-87.67393639,POINT (-87.6739363892064 42.0564151485898),9f45275a-0850-4559-8774-5068664c2045,Yes,Proliferating (25+),no,no,0f25d548-67e2-45a8-b380-07f3388b032e,,https://web.fulcrumapp.com/photos/view?photos=0f25d548-67e2-45a8-b380-07f3388b032e,11/16/18,13:16
e0bb825e-b59a-425e-b2ac-71983a4276bb,2018-11-16 19:19:01 UTC,2018-11-16 19:19:17 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-11-16 19:38:18 UTC,2018-11-16 19:38:18 UTC,1,,HawaiiOctober2018,,42.05641727,-87.67394537,POINT (-87.6739453695726 42.0564172746868),561d35e0-7ed3-4cfb-8c7d-f49d8a8ca194,No,,,,2127d018-e847-46d6-824c-afa615ea2f93,,https://web.fulcrumapp.com/photos/view?photos=2127d018-e847-46d6-824c-afa615ea2f93,11/16/18,13:19
0a98bff2-bff0-4ac7-bb97-37689462428a,2018-11-16 19:23:11 UTC,2018-11-16 19:24:29 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-11-16 19:38:18 UTC,2018-11-16 19:38:18 UTC,1,,HawaiiOctober2018,,42.05641349,-87.67393735,POINT (-87.6739373481001 42.0564134863235),b2152f40-5393-4d31-a174-0e4f46098dd5,Yes,Some (11-25),no,no,18e10459-9de6-4ab5-a5e7-4bb1c3b5adfe,,https://web.fulcrumapp.com/photos/view?photos=18e10459-9de6-4ab5-a5e7-4bb1c3b5adfe,11/16/18,13:23
a72c7fde-d534-4456-b625-d39684f715cb,2018-11-16 19:33:28 UTC,2018-11-16 19:35:06 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-16 19:46:40 UTC,2018-11-16 19:46:40 UTC,1,,HawaiiOctober2018,,42.05641471,-87.6739378,POINT (-87.6739378001324 42.0564147065752),9c779af6-1ded-4395-aebd-bc767549c488,Yes,Few (4-10),no,no,35801395-215b-480a-a541-f39ab4a8bcfb,,https://web.fulcrumapp.com/photos/view?photos=35801395-215b-480a-a541-f39ab4a8bcfb,11/16/18,13:33
7e105ec9-6329-4654-a736-106ae932a8a2,2018-11-16 19:44:50 UTC,2018-11-16 19:46:34 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-16 19:46:40 UTC,2018-11-16 19:46:40 UTC,1,,HawaiiOctober2018,,42.05641444,-87.67393805,POINT (-87.6739380486486 42.0564144372619),003e9d96-544d-46f1-998f-de432c28255f,Yes,Proliferating (25+),yes,no,bd2b9f7a-bfff-4f34-a6d1-b6d389e6bd34,,https://web.fulcrumapp.com/photos/view?photos=bd2b9f7a-bfff-4f34-a6d1-b6d389e6bd34,11/16/18,13:44
c347b398-b2c6-4206-b865-4599012442d4,2018-11-16 19:38:04 UTC,2018-11-16 19:40:30 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-16 19:47:05 UTC,2018-11-16 19:47:05 UTC,1,,HawaiiOctober2018,,42.05641011,-87.67394316,POINT (-87.6739431550808 42.0564101118452),cad8df21-1537-4377-a300-a19abd3fa37e,Yes,Few (4-10),no,no,80ad02a7-d77f-45e1-8fd9-3d737a705528,,https://web.fulcrumapp.com/photos/view?photos=80ad02a7-d77f-45e1-8fd9-3d737a705528,11/16/18,13:38
004f3917-4ded-404e-bc84-2800607bb829,2018-11-16 19:40:36 UTC,2018-11-16 19:41:16 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-16 19:47:05 UTC,2018-11-16 19:47:05 UTC,1,,HawaiiOctober2018,,42.05641391,-87.67393869,POINT (-87.6739386864666 42.0564139139592),3c440cdd-c9e2-4556-af6f-05e8d72dc573,No,,,,bec5935f-d43c-40b0-832a-f8090faaa9e8,,https://web.fulcrumapp.com/photos/view?photos=bec5935f-d43c-40b0-832a-f8090faaa9e8,11/16/18,13:40
ac160868-3a1c-4948-b7da-11c41428ae04,2018-11-16 19:41:24 UTC,2018-11-16 19:44:26 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-16 19:47:06 UTC,2018-11-16 19:47:06 UTC,1,,HawaiiOctober2018,,42.05641467,-87.67393838,POINT (-87.6739383761457 42.0564146666451),7008b546-5041-4c73-868a-ee2b7e7b3b98,Yes,Few (4-10),no,no,126cdbde-d83c-4de7-ac74-ee72bc3d63b6,,https://web.fulcrumapp.com/photos/view?photos=126cdbde-d83c-4de7-ac74-ee72bc3d63b6,11/16/18,13:41
d273f2d3-85ae-4cf2-a242-cf3be15f002c,2018-11-16 19:45:02 UTC,2018-11-16 19:46:58 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-16 19:47:06 UTC,2018-11-16 19:47:06 UTC,1,,HawaiiOctober2018,,42.05641434,-87.67393825,POINT (-87.6739382514575 42.0564143428649),0b4bd94d-1907-4a23-ab0a-0ff7085db78a,Yes,Very Few (1-3),no,no,91541d34-4651-41af-940d-ada07ac01e5d,,https://web.fulcrumapp.com/photos/view?photos=91541d34-4651-41af-940d-ada07ac01e5d,11/16/18,13:45
e0e316b5-62d6-4b6d-a6ff-c2ab7e9df6c8,2018-11-16 19:54:08 UTC,2018-11-16 19:55:41 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-16 20:16:32 UTC,2018-11-16 20:16:32 UTC,1,,HawaiiOctober2018,,42.05641073,-87.67393713,POINT (-87.673937132809 42.056410728903),17e1a6c9-b495-4087-8109-66cb89503a63,Yes,Proliferating (25+),no,no,89452376-ffcf-46c3-8d5a-ab6382953de6,,https://web.fulcrumapp.com/photos/view?photos=89452376-ffcf-46c3-8d5a-ab6382953de6,11/16/18,13:54
69c4c569-38a6-4314-9746-6f8786f05ca8,2018-11-16 20:14:22 UTC,2018-11-16 20:16:25 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-16 20:16:32 UTC,2018-11-16 20:16:32 UTC,1,,HawaiiOctober2018,,42.05641439,-87.67393784,POINT (-87.6739378369359 42.0564143890432),9d9dbae3-db3a-4ee9-9968-a85440a83d9a,Yes,Very Few (1-3),no,no,43568032-1a3d-4796-89fc-dc05f45dfbfb,,https://web.fulcrumapp.com/photos/view?photos=43568032-1a3d-4796-89fc-dc05f45dfbfb,11/16/18,14:14
90d94438-61ca-4edf-b9b1-8ae48c6f5441,2018-11-16 20:06:25 UTC,2018-11-16 20:15:23 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-16 20:27:03 UTC,2018-11-16 20:27:03 UTC,1,,HawaiiOctober2018,,42.0564118,-87.67393629,POINT (-87.6739362929501 42.0564117956515),b60592b4-8441-4908-8cbe-0efaffb3c79d,Yes,Very Few (1-3),no,no,fe298e82-e2cd-45ae-a5e1-658a3bde03e5,,https://web.fulcrumapp.com/photos/view?photos=fe298e82-e2cd-45ae-a5e1-658a3bde03e5,11/16/18,14:06
d0a9359e-42ee-4b9b-aef4-e579e0544ef2,2018-11-16 20:10:25 UTC,2018-11-16 20:15:46 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-16 20:27:04 UTC,2018-11-16 20:27:04 UTC,1,,HawaiiOctober2018,,42.05641507,-87.67393861,POINT (-87.6739386100696 42.0564150654752),5a0ed11e-1a53-4f76-8ddc-60a1aae75aed,Yes,Proliferating (25+),no,no,"4e3d2097-2b33-4fa6-92ef-6f18af4d9447,b08b24d3-f01f-4352-8714-43fcc0d06f69",",",https://web.fulcrumapp.com/photos/view?photos=4e3d2097-2b33-4fa6-92ef-6f18af4d9447%2Cb08b24d3-f01f-4352-8714-43fcc0d06f69,11/16/18,14:10
aecd42d6-54a9-4b2a-9596-4cc8ddfcca74,2018-11-16 20:15:49 UTC,2018-11-16 20:16:40 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-16 20:27:04 UTC,2018-11-16 20:27:04 UTC,1,,HawaiiOctober2018,,42.05641353,-87.67393852,POINT (-87.6739385231697 42.0564135250019),4b9272c1-799b-4869-9ffa-70872741718f,No,,,,"2d57536c-0338-4e11-bdb4-b669acc6ed56,2979da6a-30f2-410a-a881-5f647e57eec2",",",https://web.fulcrumapp.com/photos/view?photos=2d57536c-0338-4e11-bdb4-b669acc6ed56%2C2979da6a-30f2-410a-a881-5f647e57eec2,11/16/18,14:15
f50dad6a-08ac-4772-a84d-a8b8ccf5432e,2018-11-16 20:16:43 UTC,2018-11-16 20:21:32 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-16 20:27:05 UTC,2018-11-16 20:27:05 UTC,1,,HawaiiOctober2018,,42.05641291,-87.67393877,POINT (-87.6739387716067 42.0564129068348),0daa9e29-da88-45d0-a5f7-434bb9aaeb8a,Yes,Proliferating (25+),no,no,"c9a1aa2e-9039-406f-9eb6-c740cb40fc2c,e724c33d-5f41-49de-9047-eda365ff6c54",",",https://web.fulcrumapp.com/photos/view?photos=c9a1aa2e-9039-406f-9eb6-c740cb40fc2c%2Ce724c33d-5f41-49de-9047-eda365ff6c54,11/16/18,14:16
f4d057e9-f5fb-42ec-ba13-316a457156e8,2018-11-16 20:22:16 UTC,2018-11-16 20:23:55 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-16 20:27:05 UTC,2018-11-16 20:27:05 UTC,1,,HawaiiOctober2018,,42.05641379,-87.67393849,POINT (-87.6739384870132 42.0564137858913),34f970b2-ec0a-49e5-b482-280b592c0e3f,Tracks,,,,904b96ad-ef30-45a9-8105-dbf02838d341,,https://web.fulcrumapp.com/photos/view?photos=904b96ad-ef30-45a9-8105-dbf02838d341,11/16/18,14:22
5565d56f-0511-4f33-9e2e-88e090c7f764,2018-11-16 20:24:02 UTC,2018-11-16 20:26:49 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-16 20:27:06 UTC,2018-11-16 20:27:06 UTC,1,,HawaiiOctober2018,,42.05641307,-87.67393869,POINT (-87.6739386850265 42.0564130736864),7cb08a47-cd69-415b-9d77-fc43cb98975d,Yes,Some (11-25),no,no,895a288f-579c-4bd1-a60b-d1e2b7268636,,https://web.fulcrumapp.com/photos/view?photos=895a288f-579c-4bd1-a60b-d1e2b7268636,11/16/18,14:24
5d8d7dd8-69df-4812-ae6f-9532f1cd72b8,2018-11-16 20:27:19 UTC,2018-11-16 20:30:30 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-16 21:02:23 UTC,2018-11-16 21:02:23 UTC,1,,HawaiiOctober2018,,42.05643512,-87.6739272,POINT (-87.6739272005745 42.0564351224137),1235f702-49d4-4937-9db1-4db9414dcf20,Yes,Few (4-10),no,no,"bd511899-e54c-461e-ad9c-a5ebccf656b5,9f0a8ffc-21ad-4ec2-b7a4-3234c9929e3a",",",https://web.fulcrumapp.com/photos/view?photos=bd511899-e54c-461e-ad9c-a5ebccf656b5%2C9f0a8ffc-21ad-4ec2-b7a4-3234c9929e3a,11/16/18,14:27
55d8eb59-b4d7-495b-8ed7-5073b7e85d9f,2018-11-16 20:30:36 UTC,2018-11-16 20:32:08 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-16 21:02:24 UTC,2018-11-16 21:02:24 UTC,1,,HawaiiOctober2018,,42.05641404,-87.67393901,POINT (-87.6739390139312 42.0564140378309),6929af83-aee4-473f-9c81-16891eb21a69,Tracks,,,,"bc1443af-a0a0-4917-a175-3d5371a8e975,f0bc7a66-c138-48f3-a163-caeaefc057ac",",",https://web.fulcrumapp.com/photos/view?photos=bc1443af-a0a0-4917-a175-3d5371a8e975%2Cf0bc7a66-c138-48f3-a163-caeaefc057ac,11/16/18,14:30
25ac8354-5456-4ab7-8114-0faa54d46eb7,2018-11-16 20:32:13 UTC,2018-11-16 20:35:22 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-16 21:02:24 UTC,2018-11-16 21:02:24 UTC,1,,HawaiiOctober2018,,42.05641363,-87.67393853,POINT (-87.6739385293702 42.0564136347461),24f94b6e-0d0c-4558-9147-2a09420aea9a,Yes,Very Few (1-3),no,no,b20b89e6-a555-45fe-b0b0-ac5dec36aace,,https://web.fulcrumapp.com/photos/view?photos=b20b89e6-a555-45fe-b0b0-ac5dec36aace,11/16/18,14:32
a0c370f4-00c9-4fac-8fe1-31bf2debef78,2018-11-16 20:35:26 UTC,2018-11-16 20:38:06 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-16 21:02:25 UTC,2018-11-16 21:02:25 UTC,1,,HawaiiOctober2018,,42.05641406,-87.6739389,POINT (-87.6739388997495 42.0564140626774),36e491da-f781-4f4d-806b-308c8f7aa93f,Yes,Few (4-10),no,no,42c3c20d-d28a-49cf-8c43-d2d3ebb8204d,,https://web.fulcrumapp.com/photos/view?photos=42c3c20d-d28a-49cf-8c43-d2d3ebb8204d,11/16/18,14:35
7f29f5bd-43af-4686-96fa-0ba921c4717f,2018-11-16 20:38:14 UTC,2018-11-16 20:38:52 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-16 21:02:26 UTC,2018-11-16 21:02:26 UTC,1,,HawaiiOctober2018,,42.05641338,-87.67393877,POINT (-87.6739387738931 42.0564133848588),515681fa-d222-49b9-a87a-59cfdddb7c84,No,,,,8c236b3e-6921-4735-b821-353b37fdb242,,https://web.fulcrumapp.com/photos/view?photos=8c236b3e-6921-4735-b821-353b37fdb242,11/16/18,14:38
cd88f25a-7f8b-4190-b08b-7efda7f06a04,2018-11-16 20:38:58 UTC,2018-11-16 20:41:22 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-16 21:02:26 UTC,2018-11-16 21:02:26 UTC,1,,HawaiiOctober2018,,42.05641399,-87.67393835,POINT (-87.6739383484992 42.0564139924678),b432a261-0c70-440e-ac13-e690aea42e7c,Yes,Proliferating (25+),no,no,074b54a7-c365-4a2d-b7d3-667169a25c92,,https://web.fulcrumapp.com/photos/view?photos=074b54a7-c365-4a2d-b7d3-667169a25c92,11/16/18,14:38
adc8f15c-af7d-42f7-800a-bdea7520979e,2018-11-16 20:42:25 UTC,2018-11-16 20:45:13 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-16 21:02:27 UTC,2018-11-16 21:02:27 UTC,1,,HawaiiOctober2018,,42.05640493,-87.6739326,POINT (-87.6739325994973 42.0564049255898),fb62f38a-aac2-4b33-8eb6-e01564215be0,Yes,Very Few (1-3),no,no,a528abf8-789a-46c1-b063-af3d67766379,,https://web.fulcrumapp.com/photos/view?photos=a528abf8-789a-46c1-b063-af3d67766379,11/16/18,14:42
230478ed-df98-46d3-9bbd-dec999df3508,2018-11-16 20:45:16 UTC,2018-11-16 20:46:11 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-16 21:02:27 UTC,2018-11-16 21:02:27 UTC,1,,HawaiiOctober2018,,42.05641395,-87.67393879,POINT (-87.6739387943057 42.0564139518881),86625a8b-33e3-458c-a72b-56cb1937a480,Tracks,,,,30ff16e6-29a6-42da-811c-fcc95aebc243,,https://web.fulcrumapp.com/photos/view?photos=30ff16e6-29a6-42da-811c-fcc95aebc243,11/16/18,14:45
