fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,substrate_moisture,ambient_humidity,ambient_temperature_c,c_label,date,time
80609ce0-8444-4b8b-8878-6517c3a9f8bb,2018-11-05 19:15:28 UTC,2018-11-05 19:16:01 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:19 UTC,2018-11-06 04:28:19 UTC,1,,HawaiiOctober2018,,19.1181709617554,-155.820246068906,POINT (-155.820246068906 19.1181709617554),c42d33f7-4114-4b3d-9ca9-89573859c387,,https://web.fulcrumapp.com/photos/view?photos=c42d33f7-4114-4b3d-9ca9-89573859c387,Leaf litter,,,Wild forest,Obstructed,no,,,,20.7,54.5,78.2,24,C-3610,2018-11-05,09:15
f59e6575-8ace-4121-8e1f-88c2a3a64ce9,2018-11-05 19:16:23 UTC,2018-11-05 19:16:53 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:19 UTC,2018-11-06 04:28:19 UTC,1,,HawaiiOctober2018,,19.1182651324376,-155.820365091931,POINT (-155.820365091931 19.1182651324376),479f7a0d-6870-4529-bb17-087d84520595,,https://web.fulcrumapp.com/photos/view?photos=479f7a0d-6870-4529-bb17-087d84520595,Leaf litter,,,Wild forest,Obstructed,no,,,,21,60.5,74.8,24.7,C-3614,2018-11-05,09:16
1466cfd9-efa9-4609-a322-708557dfc0f6,2018-11-05 19:17:10 UTC,2018-11-05 19:17:47 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:20 UTC,2018-11-06 04:28:20 UTC,1,,HawaiiOctober2018,,19.1183900647043,-155.820380849909,POINT (-155.820380849909 19.1183900647043),6d3136ee-e992-4573-bdfe-8f00d31ff214,,https://web.fulcrumapp.com/photos/view?photos=6d3136ee-e992-4573-bdfe-8f00d31ff214,Leaf litter,,,Wild forest,Obstructed,no,,,,21,60,73.7,24.7,C-3645,2018-11-05,09:17
b461408a-36a0-41c5-b23c-4f028f5464cf,2018-11-05 19:18:03 UTC,2018-11-05 19:18:37 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:20 UTC,2018-11-06 04:28:20 UTC,1,,HawaiiOctober2018,,19.1185531765401,-155.820323350053,POINT (-155.820323350053 19.1185531765401),1234e12c-1223-402b-82d8-914319633a9b,,https://web.fulcrumapp.com/photos/view?photos=1234e12c-1223-402b-82d8-914319633a9b,Leaf litter,,,Wild forest,Obstructed,no,,,,21.6,64,75.3,25.4,C-3657,2018-11-05,09:18
c27801b7-cee5-40b6-a644-c017fa20e3c2,2018-11-05 19:18:38 UTC,2018-11-05 19:19:59 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:20 UTC,2018-11-06 04:28:20 UTC,1,,HawaiiOctober2018,,19.1185720358222,-155.820309184637,POINT (-155.820309184637 19.1185720358222),3bb5c311-7674-486f-a03b-66fd4804340f,,https://web.fulcrumapp.com/photos/view?photos=3bb5c311-7674-486f-a03b-66fd4804340f,Leaf litter,,,Wild forest,Obstructed,no,,,,19.8,60.5,76,25.4,C-3602,2018-11-05,09:18
7b9e87d4-3f87-43fc-8f4f-66678d64340c,2018-11-05 19:20:11 UTC,2018-11-05 19:20:45 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:21 UTC,2018-11-06 04:28:21 UTC,1,,HawaiiOctober2018,,19.1187016619547,-155.820032330375,POINT (-155.820032330375 19.1187016619547),8f1aa3b4-e8c3-46c7-b6f4-8f39ecad5e9c,,https://web.fulcrumapp.com/photos/view?photos=8f1aa3b4-e8c3-46c7-b6f4-8f39ecad5e9c,,Rotting wood ,,Wild forest,Obstructed,no,,,,20.1,50,78.2,25.4,C-2758,2018-11-05,09:20
49a608b8-e3b2-4114-9b67-399db07ff3eb,2018-11-05 19:20:56 UTC,2018-11-05 19:21:46 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:21 UTC,2018-11-06 04:28:21 UTC,1,,HawaiiOctober2018,,19.1188129736289,-155.819990420859,POINT (-155.819990420859 19.1188129736289),482ce925-8d94-45b4-b20f-d075a082e536,,https://web.fulcrumapp.com/photos/view?photos=482ce925-8d94-45b4-b20f-d075a082e536,Leaf litter,,,Wild forest,Obstructed,no,,,,21.1,49,75.5,25.4,C-2701,2018-11-05,09:20
93252976-a662-408d-a527-7cd63f7bb29e,2018-11-05 19:23:46 UTC,2018-11-05 19:24:57 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:21 UTC,2018-11-06 04:28:21 UTC,1,,HawaiiOctober2018,,19.119327496755,-155.819692611839,POINT (-155.819692611839 19.119327496755),19281e74-621e-4c18-b7c0-d722fe53894c,,https://web.fulcrumapp.com/photos/view?photos=19281e74-621e-4c18-b7c0-d722fe53894c,Leaf litter,,,Wild forest,Obstructed,no,,,,19.8,65.5,77.2,24.7,C-2705,2018-11-05,09:23
04ed2a2c-2b39-4c76-9d5e-129e81158914,2018-11-05 19:22:38 UTC,2018-11-05 19:25:06 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:22 UTC,2018-11-06 04:28:22 UTC,1,,HawaiiOctober2018,,19.1192167299046,-155.819751955714,POINT (-155.819751955714 19.1192167299046),"ac6c5815-d873-42fc-b294-bc07fc352ce5,5c477670-6cdb-4f8e-a638-c194cb4ff279",",",https://web.fulcrumapp.com/photos/view?photos=ac6c5815-d873-42fc-b294-bc07fc352ce5%2C5c477670-6cdb-4f8e-a638-c194cb4ff279,Flower,,Rotting ,Wild forest,Partially Obstructed,no,,,,20.6,100,74.9,25.4,C-2754,2018-11-05,09:22
0dbe1dbe-4aa8-477c-beb9-abc064461c40,2018-11-05 19:25:14 UTC,2018-11-05 19:26:24 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:22 UTC,2018-11-06 04:28:22 UTC,1,,HawaiiOctober2018,,19.1196835180923,-155.81963284887,POINT (-155.81963284887 19.1196835180923),0add1095-df2b-40ac-938e-cb5825893bc0,,https://web.fulcrumapp.com/photos/view?photos=0add1095-df2b-40ac-938e-cb5825893bc0,Nut,,,Wild forest,Partially Obstructed,no,,,,21.4,100,79.9,24.7,C-2709,2018-11-05,09:25
014ba680-41d6-4359-965f-10a32f2b6cc9,2018-11-05 19:26:33 UTC,2018-11-05 19:27:26 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:23 UTC,2018-11-06 04:28:23 UTC,1,,HawaiiOctober2018,,19.1198535449981,-155.819633016508,POINT (-155.819633016508 19.1198535449981),c92572ae-86cc-4c19-9ae0-0b88d5a77bc8,,https://web.fulcrumapp.com/photos/view?photos=c92572ae-86cc-4c19-9ae0-0b88d5a77bc8,Nut,,,Wild forest,Partially Obstructed,no,,,,21,100,75.7,24.7,C-2713,2018-11-05,09:26
6b3f8ee1-40a9-434c-9a4f-c6727bb9c1d0,2018-11-05 19:27:33 UTC,2018-11-05 19:28:28 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:23 UTC,2018-11-06 04:28:23 UTC,1,,HawaiiOctober2018,,19.1201543715029,-155.819594962668,POINT (-155.819594962668 19.1201543715029),0261f2f9-4eca-4832-bdf4-ec07b10f2b6e,,https://web.fulcrumapp.com/photos/view?photos=0261f2f9-4eca-4832-bdf4-ec07b10f2b6e,,Rotting wood ,,Wild forest,Partially Obstructed,no,,,,19.4,65,75.3,24.7,C-2717,2018-11-05,09:27
64ae0873-313b-4f1e-a420-eb3a3d546f06,2018-11-05 19:28:39 UTC,2018-11-05 19:29:42 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:24 UTC,2018-11-06 04:28:24 UTC,1,,HawaiiOctober2018,,19.1203284217223,-155.819571828615,POINT (-155.819571828615 19.1203284217223),d6d2db1e-30e3-4294-b92f-593c5046e125,,https://web.fulcrumapp.com/photos/view?photos=d6d2db1e-30e3-4294-b92f-593c5046e125,Leaf litter,,,Wild forest,Obstructed,no,,,,20.2,60.5,72.8,24,C-2721,2018-11-05,09:28
e257f603-f2df-4f4f-8c1f-89ef56d7aedf,2018-11-05 19:30:44 UTC,2018-11-05 19:31:21 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:24 UTC,2018-11-06 04:28:24 UTC,1,,HawaiiOctober2018,,19.1206354089259,-155.819503097009,POINT (-155.819503097009 19.1206354089259),2114b64a-6f94-4750-aa05-d07de0b258ac,,https://web.fulcrumapp.com/photos/view?photos=2114b64a-6f94-4750-aa05-d07de0b258ac,,Rotting wood ,,Wild forest,Obstructed,no,,,,20.6,71,71.8,24,C-2725,2018-11-05,09:30
ba179cb7-14ec-412c-91a0-1af4410d4db8,2018-11-05 19:31:32 UTC,2018-11-05 19:32:05 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:24 UTC,2018-11-06 04:28:24 UTC,1,,HawaiiOctober2018,,19.1206563217743,-155.819549029838,POINT (-155.819549029838 19.1206563217743),e877741f-6f75-4488-8850-7507b86dd793,,https://web.fulcrumapp.com/photos/view?photos=e877741f-6f75-4488-8850-7507b86dd793,Leaf litter,,,Wild forest,Obstructed,no,,,,20.6,49,71.4,24.2,C-2729,2018-11-05,09:31
f4a8fca3-8266-4444-9949-51ddc01d9596,2018-11-05 19:32:24 UTC,2018-11-05 19:33:01 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:25 UTC,2018-11-06 04:28:25 UTC,1,,HawaiiOctober2018,,19.1206948785289,-155.819646846648,POINT (-155.819646846648 19.1206948785289),60f560dd-b93c-46eb-af89-0f2478077853,,https://web.fulcrumapp.com/photos/view?photos=60f560dd-b93c-46eb-af89-0f2478077853,Fruit,,Rotting ,Wild forest,Partially Obstructed,no,,,,20.4,100,75.4,24,C-2737,2018-11-05,09:32
160d192a-1f1a-4814-bc43-62f52b2f6342,2018-11-05 19:33:08 UTC,2018-11-05 19:33:51 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:25 UTC,2018-11-06 04:28:25 UTC,1,,HawaiiOctober2018,,19.1206907713964,-155.81968045808,POINT (-155.81968045808 19.1206907713964),f7ff43d8-6fb2-4fd6-9d0b-d26abafaa2e2,,https://web.fulcrumapp.com/photos/view?photos=f7ff43d8-6fb2-4fd6-9d0b-d26abafaa2e2,Fruit,,Rotting ,Wild forest,Partially Obstructed,no,,,,20.6,100,76.6,24,C-2733,2018-11-05,09:33
5fc89739-ccdc-4916-a98b-49cce7df8788,2018-11-05 19:34:03 UTC,2018-11-05 19:34:46 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:25 UTC,2018-11-06 04:28:25 UTC,1,,HawaiiOctober2018,,19.1206784919082,-155.819738293212,POINT (-155.819738293212 19.1206784919082),8cd87687-c47c-4e7d-bdbd-ffd868e8ffd8,,https://web.fulcrumapp.com/photos/view?photos=8cd87687-c47c-4e7d-bdbd-ffd868e8ffd8,Fruit,,Rotting ,Wild forest,Partially Obstructed,no,,,,20.2,100,75.8,24,C-2741,2018-11-05,09:34
da476768-4a6b-49c1-8a9e-6b9134353bc5,2018-11-05 19:34:49 UTC,2018-11-05 19:35:28 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:26 UTC,2018-11-06 04:28:26 UTC,1,,HawaiiOctober2018,,19.1206722054809,-155.819746423658,POINT (-155.819746423658 19.1206722054809),a0db95c3-d70c-452e-a468-1273f372ab1a,,https://web.fulcrumapp.com/photos/view?photos=a0db95c3-d70c-452e-a468-1273f372ab1a,Leaf litter,,,Wild forest,Obstructed,no,,,,20.7,61.5,75.5,24,C-2745,2018-11-05,09:34
9587a6e1-a027-4113-9137-ecc904c41b48,2018-11-05 19:35:33 UTC,2018-11-05 19:36:08 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:26 UTC,2018-11-06 04:28:26 UTC,1,,HawaiiOctober2018,,19.1206309246077,-155.819751955714,POINT (-155.819751955714 19.1206309246077),d31e7c5c-794c-418b-be3c-9716ab527df7,,https://web.fulcrumapp.com/photos/view?photos=d31e7c5c-794c-418b-be3c-9716ab527df7,Leaf litter,,,Wild forest,Obstructed,no,,,,20.7,50,72.9,24.5,C-2749,2018-11-05,09:35
2c34c351-25e7-44e8-a77f-1937def9b69e,2018-11-05 22:34:39 UTC,2018-11-05 22:36:21 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-06 04:28:26 UTC,2018-11-06 04:28:26 UTC,1,,HawaiiOctober2018,,19.7181673946764,-155.948756814447,POINT (-155.948756814447 19.7181673946764),11cded50-9e76-4b18-a4c4-8aa9e5564855,,https://web.fulcrumapp.com/photos/view?photos=11cded50-9e76-4b18-a4c4-8aa9e5564855,Leaf litter,,,Wild forest,Obstructed,no,,,,22.8,68.5,58.1,81.4,C-1520,2018-11-05,12:34
2682acde-505c-4cd5-914c-2562c3e23711,2018-11-05 19:36:29 UTC,2018-11-05 19:37:54 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:26 UTC,2018-11-06 04:28:26 UTC,1,,HawaiiOctober2018,,19.1206888854682,-155.819760421436,POINT (-155.819760421436 19.1206888854682),1722d75a-6222-471e-8f12-90f159f09404,,https://web.fulcrumapp.com/photos/view?photos=1722d75a-6222-471e-8f12-90f159f09404,Fruit,,Rotting ,Wild forest,Obstructed,no,,,,21.9,100,72.8,26,C-2753,2018-11-05,09:36
681a6c00-1ab6-4293-861d-299d0b2632eb,2018-11-05 22:36:23 UTC,2018-11-05 22:36:54 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-06 04:28:27 UTC,2018-11-06 04:28:27 UTC,1,,HawaiiOctober2018,,19.7183399535428,-155.948825250295,POINT (-155.948825250295 19.7183399535428),849c9aa8-4abd-408a-87ae-89d64a32f200,,https://web.fulcrumapp.com/photos/view?photos=849c9aa8-4abd-408a-87ae-89d64a32f200,Leaf litter,,,Wild forest,Obstructed,no,,,,21.3,60.5,69.1,76.4,C-3608,2018-11-05,12:36
0be72b92-b2da-42a2-99ea-dbc409ab380d,2018-11-05 19:37:59 UTC,2018-11-05 19:38:32 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:27 UTC,2018-11-06 04:28:27 UTC,1,,HawaiiOctober2018,,19.1205000411897,-155.820082537975,POINT (-155.820082537975 19.1205000411897),dc205744-9ecb-4b47-981e-2ff7fee28d9b,,https://web.fulcrumapp.com/photos/view?photos=dc205744-9ecb-4b47-981e-2ff7fee28d9b,Fruit,,Rotting ,Wild forest,Partially Obstructed,no,,,,21.4,100,72.7,26,C-2757,2018-11-05,09:37
b88d8f12-5bd0-4059-bc21-18f5e93902eb,2018-11-05 22:37:09 UTC,2018-11-05 22:38:34 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-06 04:28:27 UTC,2018-11-06 04:28:27 UTC,1,,HawaiiOctober2018,,19.71838091092,-155.948775417488,POINT (-155.948775417488 19.71838091092),b45c269d-0631-4228-8599-8886c5a8a6fb,,https://web.fulcrumapp.com/photos/view?photos=b45c269d-0631-4228-8599-8886c5a8a6fb,Leaf litter,,,Wild forest,Obstructed,no,,,,23.2,69.5,71.6,76.4,C-3607,2018-11-05,12:37
81584ed9-a441-4cb3-b710-80b48d691c47,2018-11-05 19:39:04 UTC,2018-11-05 19:39:45 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:27 UTC,2018-11-06 04:28:27 UTC,1,,HawaiiOctober2018,,19.1203889390632,-155.820351764705,POINT (-155.820351764705 19.1203889390632),6553e8ef-3862-49c0-84ee-9e9d09156e9a,,https://web.fulcrumapp.com/photos/view?photos=6553e8ef-3862-49c0-84ee-9e9d09156e9a,Fruit,,,Wild forest,Partially Obstructed,no,,,,20.8,100,74.4,26,C-3522,2018-11-05,09:39
e6235d15-5049-402d-ad32-a4eeeaf6f7bb,2018-11-05 22:40:45 UTC,2018-11-05 22:41:35 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-06 04:28:28 UTC,2018-11-06 04:28:28 UTC,1,,HawaiiOctober2018,,19.7185119906694,-155.948756002262,POINT (-155.948756002262 19.7185119906694),53ff9609-d4b2-4a83-bf87-658e79f42318,,https://web.fulcrumapp.com/photos/view?photos=53ff9609-d4b2-4a83-bf87-658e79f42318,Leaf litter,,,Wild forest,Obstructed,no,,,,21,69.5,74.1,75.2,C-3606,2018-11-05,12:40
b85a8b30-8e7c-48f6-89b4-aa11feecd716,2018-11-05 19:41:19 UTC,2018-11-05 19:42:02 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:28 UTC,2018-11-06 04:28:28 UTC,1,,HawaiiOctober2018,,19.1201526532128,-155.820961045246,POINT (-155.820961045246 19.1201526532128),e8db1bf1-6904-4b2d-8d49-dccc4cb2d8a8,,https://web.fulcrumapp.com/photos/view?photos=e8db1bf1-6904-4b2d-8d49-dccc4cb2d8a8,Fruit,,Leaf litter ,Wild forest,Partially Obstructed,no,,,,21.6,100,74.8,25.4,C-3526,2018-11-05,09:41
9ab32861-d43b-4785-82ba-06e56807baea,2018-11-05 22:41:47 UTC,2018-11-05 22:42:32 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-06 04:28:28 UTC,2018-11-06 04:28:28 UTC,1,,HawaiiOctober2018,,19.718591410939,-155.948840447448,POINT (-155.948840447448 19.718591410939),faf33915-c357-4739-bbc0-818cef252926,,https://web.fulcrumapp.com/photos/view?photos=faf33915-c357-4739-bbc0-818cef252926,Leaf litter,,,Wild forest,Obstructed,no,,,,20.8,70,77,74,C-3605,2018-11-05,12:41
7f113f06-5ffd-44c3-8dd1-eb9d054e7c0c,2018-11-05 19:42:27 UTC,2018-11-05 19:43:02 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:28 UTC,2018-11-06 04:28:28 UTC,1,,HawaiiOctober2018,,19.1199980070993,-155.821193726878,POINT (-155.821193726878 19.1199980070993),9eed3198-af34-431c-ba25-393e2bd38a75,,https://web.fulcrumapp.com/photos/view?photos=9eed3198-af34-431c-ba25-393e2bd38a75,Fruit,,Rotting ,Wild forest,Partially Obstructed,no,,,,23.3,100,77.7,26,C-3530,2018-11-05,09:42
355d14f3-c5f6-400b-89d7-869fb1397dd3,2018-11-05 22:42:39 UTC,2018-11-05 22:43:19 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-06 04:28:28 UTC,2018-11-06 04:28:28 UTC,1,,HawaiiOctober2018,,19.7186489019667,-155.948835107591,POINT (-155.948835107591 19.7186489019667),1dd381ce-fb67-45f5-8437-0b596869826a,,https://web.fulcrumapp.com/photos/view?photos=1dd381ce-fb67-45f5-8437-0b596869826a,Leaf litter,,,Wild forest,Obstructed,no,,,,22.3,67,77.8,74,C-3604,2018-11-05,12:42
909d0fe7-90a6-4e67-887b-31097cc92a19,2018-11-05 19:43:35 UTC,2018-11-05 19:44:12 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:29 UTC,2018-11-06 04:28:29 UTC,1,,HawaiiOctober2018,,19.1198029602125,-155.821458008285,POINT (-155.821458008285 19.1198029602125),15cf4bcb-afac-4501-9031-049f7c21a799,,https://web.fulcrumapp.com/photos/view?photos=15cf4bcb-afac-4501-9031-049f7c21a799,Fruit,,Rotting ,Wild forest,Partially Obstructed,no,,,,21.7,100,73.8,25.4,C-3534,2018-11-05,09:43
53f62c93-cc84-48c4-9ae6-236c1be746cf,2018-11-05 22:43:21 UTC,2018-11-05 22:44:10 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-06 04:28:29 UTC,2018-11-06 04:28:29 UTC,1,,HawaiiOctober2018,,19.718708769155,-155.948852577237,POINT (-155.948852577237 19.718708769155),2c17567b-7867-4e84-b4d5-6d638c38f90b,,https://web.fulcrumapp.com/photos/view?photos=2c17567b-7867-4e84-b4d5-6d638c38f90b,Flower,,,Wild forest,Obstructed,no,,,,21.2,100,80.4,74,C-3603,2018-11-05,12:43
a5d3e680-1e29-4387-8443-a9822dd885a5,2018-11-05 22:44:11 UTC,2018-11-05 22:45:04 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-06 04:28:29 UTC,2018-11-06 04:28:29 UTC,1,,HawaiiOctober2018,,19.7187586325171,-155.948878602409,POINT (-155.948878602409 19.7187586325171),a9095883-fd02-4edc-aca4-256f6cd1f40b,,https://web.fulcrumapp.com/photos/view?photos=a9095883-fd02-4edc-aca4-256f6cd1f40b,Leaf litter,,,Wild forest,Obstructed,no,,,,21.2,72,77.2,74,C-3602,2018-11-05,12:44
60d92368-179e-4190-ab21-89c83d5b9900,2018-11-05 19:44:53 UTC,2018-11-05 19:45:33 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:29 UTC,2018-11-06 04:28:29 UTC,1,,HawaiiOctober2018,,19.119525644946,-155.821722624969,POINT (-155.821722624969 19.119525644946),461388b1-3992-4164-bc16-e7d7cb4fefe0,,https://web.fulcrumapp.com/photos/view?photos=461388b1-3992-4164-bc16-e7d7cb4fefe0,,Rotting wood ,,Wild forest,Obstructed,no,,,,20.1,69.5,73.8,24.7,C-3538,2018-11-05,09:44
0453bc8f-5206-44ea-ad63-809fb1e2ae64,2018-11-05 19:45:39 UTC,2018-11-05 19:46:15 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:30 UTC,2018-11-06 04:28:30 UTC,1,,HawaiiOctober2018,,19.119442370738,-155.821749782335,POINT (-155.821749782335 19.119442370738),97ebdf3f-8004-4479-92f1-51ef6a1b53c1,,https://web.fulcrumapp.com/photos/view?photos=97ebdf3f-8004-4479-92f1-51ef6a1b53c1,Leaf litter,,,Wild forest,Obstructed,no,,,,20.3,69,72.7,24.7,C-3491,2018-11-05,09:45
ae3bb452-2bca-47cd-87c3-89292efeaa8a,2018-11-05 22:45:05 UTC,2018-11-05 22:46:10 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-06 04:28:30 UTC,2018-11-06 04:28:30 UTC,1,,HawaiiOctober2018,,19.7187506801652,-155.948876281852,POINT (-155.948876281852 19.7187506801652),5f8e017e-c937-4537-bfd4-a0eedf3fd96f,,https://web.fulcrumapp.com/photos/view?photos=5f8e017e-c937-4537-bfd4-a0eedf3fd96f,Leaf litter,,,Wild forest,Obstructed,no,,,,21.3,68.5,77.1,74,C-3601,2018-11-05,12:45
1fea5992-6613-465b-be9a-dd999af6e8ac,2018-11-05 22:46:13 UTC,2018-11-05 22:46:58 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-06 04:28:30 UTC,2018-11-06 04:28:30 UTC,1,,HawaiiOctober2018,,19.7188209365314,-155.948923978569,POINT (-155.948923978569 19.7188209365314),fabe1962-0802-4614-95ab-87949a18ca87,,https://web.fulcrumapp.com/photos/view?photos=fabe1962-0802-4614-95ab-87949a18ca87,Leaf litter,,,Wild forest,Obstructed,no,,,,21.3,60.5,77,74.8,C-3480,2018-11-05,12:46
d5c3d195-b3b3-4338-beba-c5d4e04e7448,2018-11-05 19:46:16 UTC,2018-11-05 19:48:00 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:30 UTC,2018-11-06 04:28:30 UTC,1,,HawaiiOctober2018,,19.1194139979958,-155.821783729043,POINT (-155.821783729043 19.1194139979958),ea0d6f8e-26cb-4605-9618-3060c2125ea8,,https://web.fulcrumapp.com/photos/view?photos=ea0d6f8e-26cb-4605-9618-3060c2125ea8,Fruit,,Rotting ,Wild forest,Partially Obstructed,no,,,,20.1,100,76.9,24.7,C-3483,2018-11-05,09:46
472bbf44-124f-491f-94cc-7f7cb23c0ab0,2018-11-05 22:47:04 UTC,2018-11-05 22:47:51 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-06 04:28:31 UTC,2018-11-06 04:28:31 UTC,1,,HawaiiOctober2018,,19.718911068491,-155.948912620268,POINT (-155.948912620268 19.718911068491),75d8512f-ea25-4650-959e-25e7e9e4964c,,https://web.fulcrumapp.com/photos/view?photos=75d8512f-ea25-4650-959e-25e7e9e4964c,Leaf litter,,,Wild forest,Obstructed,no,,,,20.5,63.8,77.9,75.2,C-3476,2018-11-05,12:47
0d1f4329-eb0e-4f5d-82d6-3b2653befa40,2018-11-05 19:48:07 UTC,2018-11-05 19:49:34 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:31 UTC,2018-11-06 04:28:31 UTC,1,,HawaiiOctober2018,,19.1192465694799,-155.822142223041,POINT (-155.822142223041 19.1192465694799),06aad744-e7d6-46df-87bc-8626cf7bda96,,https://web.fulcrumapp.com/photos/view?photos=06aad744-e7d6-46df-87bc-8626cf7bda96,Leaf litter,,,Wild forest,Obstructed,no,,,,20.2,59,77.7,25.4,C-3487,2018-11-05,09:48
05881eae-6572-4916-a045-f9b071da9b63,2018-11-05 22:48:00 UTC,2018-11-05 22:48:38 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-06 04:28:31 UTC,2018-11-06 04:28:31 UTC,1,,HawaiiOctober2018,,19.7189118662305,-155.948925367303,POINT (-155.948925367303 19.7189118662305),ca3e4e8a-1b80-42f7-8869-cd1aea16ddf5,,https://web.fulcrumapp.com/photos/view?photos=ca3e4e8a-1b80-42f7-8869-cd1aea16ddf5,Leaf litter,,,Wild forest,Obstructed,no,,,,21,61,78.4,74,C-3472,2018-11-05,12:48
8e69af3d-2eae-4842-8681-3cd99beb0374,2018-11-05 22:48:40 UTC,2018-11-05 22:49:44 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-06 04:28:31 UTC,2018-11-06 04:28:31 UTC,1,,HawaiiOctober2018,,19.7189361310056,-155.948972092061,POINT (-155.948972092061 19.7189361310056),6dad3314-b974-4711-a646-88948e4109b5,,https://web.fulcrumapp.com/photos/view?photos=6dad3314-b974-4711-a646-88948e4109b5,Leaf litter,,,Wild forest,Obstructed,no,,,,20.7,60.5,84.4,74,C-3609,2018-11-05,12:48
6cfec34b-a6ee-4e22-8eec-da51f11843cb,2018-11-05 22:49:46 UTC,2018-11-05 22:50:40 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-06 04:28:32 UTC,2018-11-06 04:28:32 UTC,1,,HawaiiOctober2018,,19.7189324972563,-155.949006922924,POINT (-155.949006922924 19.7189324972563),7b209c46-99d4-4aa8-b03a-03e47b5976eb,,https://web.fulcrumapp.com/photos/view?photos=7b209c46-99d4-4aa8-b03a-03e47b5976eb,Leaf litter,,,Wild forest,Obstructed,no,,,,20.1,67.5,83.1,71.5,C-3611,2018-11-05,12:49
