fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,latitude,longitude,geometry,created_at,updated_at,created_by,updated_by,s_label
d2e27d43-c24e-4093-9afe-f892f13f3888,28bfe720-61ca-47e8-a61d-2febfcfecf37,28bfe720-61ca-47e8-a61d-2febfcfecf37,1,42.056415380840015,-87.67393819600483,POINT (-87.67393819600483 42.056415380840015),2018-11-15 20:47:51 UTC,2018-11-15 20:48:01 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09779
62a2b495-16f6-4ca2-b00f-63a89cab215c,28bfe720-61ca-47e8-a61d-2febfcfecf37,28bfe720-61ca-47e8-a61d-2febfcfecf37,1,42.05641364182662,-87.67393877326548,POINT (-87.67393877326548 42.05641364182662),2018-11-15 20:48:03 UTC,2018-11-15 20:48:12 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09792
a5402886-9d25-4701-b3c3-b7e6fe858139,28bfe720-61ca-47e8-a61d-2febfcfecf37,28bfe720-61ca-47e8-a61d-2febfcfecf37,1,42.05641104681821,-87.6739379632095,POINT (-87.6739379632095 42.05641104681821),2018-11-15 20:48:13 UTC,2018-11-15 20:48:22 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09780
bbda1343-32f2-45c0-a9a6-8bc8996f6d16,28bfe720-61ca-47e8-a61d-2febfcfecf37,28bfe720-61ca-47e8-a61d-2febfcfecf37,1,42.05641411318964,-87.67393812982489,POINT (-87.67393812982489 42.05641411318964),2018-11-15 20:48:24 UTC,2018-11-15 20:48:32 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09757
35e3632d-4149-466a-87b8-8e6aeb8f2633,c059e7f5-918e-4937-bcfd-d5fc2fe07e72,c059e7f5-918e-4937-bcfd-d5fc2fe07e72,2,42.0564298572952,-87.6739284305361,POINT (-87.6739284305361 42.0564298572952),2018-11-15 20:19:48 UTC,2018-11-15 20:19:55 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-08907
5b6d0e7d-d0d9-4db5-89e4-035d050b344a,c059e7f5-918e-4937-bcfd-d5fc2fe07e72,c059e7f5-918e-4937-bcfd-d5fc2fe07e72,2,42.0564298407981,-87.6739283943555,POINT (-87.6739283943555 42.0564298407981),2018-11-15 20:19:55 UTC,2018-11-15 20:20:01 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-08201
7fb1f86b-849a-4099-a1a1-39a91fa9de67,c059e7f5-918e-4937-bcfd-d5fc2fe07e72,c059e7f5-918e-4937-bcfd-d5fc2fe07e72,2,42.0564789692247,-87.6738843316614,POINT (-87.6738843316614 42.0564789692247),2018-11-15 20:20:02 UTC,2018-11-15 20:20:09 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-08205
101de726-ec43-4516-b816-43aedcd2b3d0,c059e7f5-918e-4937-bcfd-d5fc2fe07e72,c059e7f5-918e-4937-bcfd-d5fc2fe07e72,2,42.0564335505252,-87.673924864523,POINT (-87.673924864523 42.0564335505252),2018-11-15 20:20:10 UTC,2018-11-15 20:20:20 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09007
aebd11d1-278b-48ed-8d16-294986d841f2,c059e7f5-918e-4937-bcfd-d5fc2fe07e72,c059e7f5-918e-4937-bcfd-d5fc2fe07e72,2,42.0564801007535,-87.673883431612,POINT (-87.673883431612 42.0564801007535),2018-11-15 20:20:21 UTC,2018-11-15 20:20:26 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09174
fdaa6165-0c4d-42b2-97b6-b57361c3c80a,c059e7f5-918e-4937-bcfd-d5fc2fe07e72,c059e7f5-918e-4937-bcfd-d5fc2fe07e72,2,42.0564328082059,-87.6739254074384,POINT (-87.6739254074384 42.0564328082059),2018-11-15 20:20:28 UTC,2018-11-15 20:20:33 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09173
9ddf7442-5504-48df-8a0c-f001af161e82,1072a360-bfb3-49c9-bb5a-febaf6705793,1072a360-bfb3-49c9-bb5a-febaf6705793,2,42.0564261992977,-87.6739352233277,POINT (-87.6739352233277 42.0564261992977),2018-11-15 20:27:34 UTC,2018-11-15 20:27:42 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09817
6c596f8c-066d-421c-94a0-ff5b9ec58f5b,1072a360-bfb3-49c9-bb5a-febaf6705793,1072a360-bfb3-49c9-bb5a-febaf6705793,2,42.056429905074,-87.6739281877041,POINT (-87.6739281877041 42.056429905074),2018-11-15 20:27:42 UTC,2018-11-15 20:27:48 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-08257
e9c10d77-bb1b-4101-8591-d48456041f5f,1072a360-bfb3-49c9-bb5a-febaf6705793,1072a360-bfb3-49c9-bb5a-febaf6705793,2,42.0564297042274,-87.6739282866619,POINT (-87.6739282866619 42.0564297042274),2018-11-15 20:27:49 UTC,2018-11-15 20:27:55 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-08258
e251b56f-1127-434b-921a-b6b344c1f532,1072a360-bfb3-49c9-bb5a-febaf6705793,1072a360-bfb3-49c9-bb5a-febaf6705793,2,42.0564275971068,-87.6739215003271,POINT (-87.6739215003271 42.0564275971068),2018-11-15 20:27:56 UTC,2018-11-15 20:28:01 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09008
dd188559-4ce7-46c6-bab4-56107a3a49da,1072a360-bfb3-49c9-bb5a-febaf6705793,1072a360-bfb3-49c9-bb5a-febaf6705793,2,42.056429482274,-87.6739278453307,POINT (-87.6739278453307 42.056429482274),2018-11-15 20:28:02 UTC,2018-11-15 20:28:08 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09172
3b9050db-33f6-4a35-b8b1-f3909bc6d4b6,1072a360-bfb3-49c9-bb5a-febaf6705793,1072a360-bfb3-49c9-bb5a-febaf6705793,2,42.0564297384093,-87.6739284728882,POINT (-87.6739284728882 42.0564297384093),2018-11-15 20:28:09 UTC,2018-11-15 20:28:14 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-08908
c5c9405c-eb62-46bd-881b-a7c129f2b159,0377e1bf-1825-4743-99f1-b6a4390e9b39,0377e1bf-1825-4743-99f1-b6a4390e9b39,2,42.0564292714132,-87.6739291355546,POINT (-87.6739291355546 42.0564292714132),2018-11-15 20:32:38 UTC,2018-11-15 20:32:45 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09813
59453730-d454-4c1b-8208-d55a2cca01f5,0377e1bf-1825-4743-99f1-b6a4390e9b39,0377e1bf-1825-4743-99f1-b6a4390e9b39,2,42.0564456268854,-87.6739145067308,POINT (-87.6739145067308 42.0564456268854),2018-11-15 20:32:46 UTC,2018-11-15 20:32:54 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09814
9c8ee452-0cd8-43fc-a783-7eba237eeda7,0377e1bf-1825-4743-99f1-b6a4390e9b39,0377e1bf-1825-4743-99f1-b6a4390e9b39,2,42.056470288761,-87.6738925385055,POINT (-87.6738925385055 42.056470288761),2018-11-15 20:32:56 UTC,2018-11-15 20:33:03 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09815
c6f69ee5-b40d-4f98-a213-573231ecc5bb,0377e1bf-1825-4743-99f1-b6a4390e9b39,0377e1bf-1825-4743-99f1-b6a4390e9b39,2,42.0564329889332,-87.6739260880887,POINT (-87.6739260880887 42.0564329889332),2018-11-15 20:33:04 UTC,2018-11-15 20:33:10 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09816
e59b5726-3e28-460a-bee7-fb3154345451,0377e1bf-1825-4743-99f1-b6a4390e9b39,0377e1bf-1825-4743-99f1-b6a4390e9b39,2,42.0564287787333,-87.6739298858833,POINT (-87.6739298858833 42.0564287787333),2018-11-15 20:33:11 UTC,2018-11-15 20:33:17 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09743
515663d9-88e2-4a28-a1e9-7ecfb47e9352,0377e1bf-1825-4743-99f1-b6a4390e9b39,0377e1bf-1825-4743-99f1-b6a4390e9b39,2,42.0564300839172,-87.6739287460526,POINT (-87.6739287460526 42.0564300839172),2018-11-15 20:33:18 UTC,2018-11-15 20:33:24 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09744
14c50ffc-73d4-428c-8da7-d2c9611293d1,2fde2e1d-25a4-4fb4-bc18-f86714fffbf4,2fde2e1d-25a4-4fb4-bc18-f86714fffbf4,2,42.0564301104957,-87.6739284957344,POINT (-87.6739284957344 42.0564301104957),2018-11-15 20:39:33 UTC,2018-11-15 20:39:39 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09805
563a625f-433f-412d-8b13-399ba60ca750,2fde2e1d-25a4-4fb4-bc18-f86714fffbf4,2fde2e1d-25a4-4fb4-bc18-f86714fffbf4,2,42.0564298395291,-87.6739283899263,POINT (-87.6739283899263 42.0564298395291),2018-11-15 20:39:41 UTC,2018-11-15 20:39:46 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09806
b3ec2bfb-b6f7-4e0a-ab0f-62341b4863c2,2fde2e1d-25a4-4fb4-bc18-f86714fffbf4,2fde2e1d-25a4-4fb4-bc18-f86714fffbf4,2,42.056429856815,-87.6739284044538,POINT (-87.6739284044538 42.056429856815),2018-11-15 20:39:47 UTC,2018-11-15 20:39:54 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09807
550578bc-679f-4651-aafa-7a395b911f9e,2fde2e1d-25a4-4fb4-bc18-f86714fffbf4,2fde2e1d-25a4-4fb4-bc18-f86714fffbf4,2,42.0564297709982,-87.6739283875332,POINT (-87.6739283875332 42.0564297709982),2018-11-15 20:39:55 UTC,2018-11-15 20:40:02 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09818
7d8c26a1-82db-423c-8b4b-142d83fd078c,2fde2e1d-25a4-4fb4-bc18-f86714fffbf4,2fde2e1d-25a4-4fb4-bc18-f86714fffbf4,2,42.0564299441683,-87.6739284762086,POINT (-87.6739284762086 42.0564299441683),2018-11-15 20:40:03 UTC,2018-11-15 20:40:08 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09819
95b56373-3dca-4f70-9fc3-15360d72836c,2fde2e1d-25a4-4fb4-bc18-f86714fffbf4,2fde2e1d-25a4-4fb4-bc18-f86714fffbf4,2,42.0564297727987,-87.6739283961276,POINT (-87.6739283961276 42.0564297727987),2018-11-15 20:40:09 UTC,2018-11-15 20:40:14 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09820
3843f5b7-ad36-446f-96f4-191e32c8f6a0,2ef3e373-baaf-4002-bb30-6c8b8ce0766f,2ef3e373-baaf-4002-bb30-6c8b8ce0766f,2,42.0564457178217,-87.6739133643776,POINT (-87.6739133643776 42.0564457178217),2018-11-15 20:44:06 UTC,2018-11-15 20:44:13 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09762
5653d043-e9e1-4f51-884d-6d1bee9bc9ed,2ef3e373-baaf-4002-bb30-6c8b8ce0766f,2ef3e373-baaf-4002-bb30-6c8b8ce0766f,2,42.0564290917109,-87.6739289698019,POINT (-87.6739289698019 42.0564290917109),2018-11-15 20:44:14 UTC,2018-11-15 20:44:22 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09747
31473c15-19c9-4777-8b35-14536e346e81,2ef3e373-baaf-4002-bb30-6c8b8ce0766f,2ef3e373-baaf-4002-bb30-6c8b8ce0766f,2,42.0564298111155,-87.6739283549575,POINT (-87.6739283549575 42.0564298111155),2018-11-15 20:44:22 UTC,2018-11-15 20:44:28 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09748
2fee465b-c9be-47d3-a093-2102f23286b9,2ef3e373-baaf-4002-bb30-6c8b8ce0766f,2ef3e373-baaf-4002-bb30-6c8b8ce0766f,2,42.0564298819007,-87.6739283936011,POINT (-87.6739283936011 42.0564298819007),2018-11-15 20:44:29 UTC,2018-11-15 20:44:34 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09741
adcaf196-58cb-4cac-9e68-a9687ef003ef,2ef3e373-baaf-4002-bb30-6c8b8ce0766f,2ef3e373-baaf-4002-bb30-6c8b8ce0766f,2,42.0564297100816,-87.673928297993,POINT (-87.673928297993 42.0564297100816),2018-11-15 20:44:35 UTC,2018-11-15 20:44:40 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09742
a989131d-4677-4ebc-9895-faba73bcb659,2ef3e373-baaf-4002-bb30-6c8b8ce0766f,2ef3e373-baaf-4002-bb30-6c8b8ce0766f,2,42.0564297149466,-87.673928326909,POINT (-87.673928326909 42.0564297149466),2018-11-15 20:44:41 UTC,2018-11-15 20:44:46 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09812
37b6cb32-6db0-4a87-aeab-9d0d7108de2b,3f838b0c-061d-419b-ab31-75559e683561,3f838b0c-061d-419b-ab31-75559e683561,2,42.0564300360418,-87.6739285196163,POINT (-87.6739285196163 42.0564300360418),2018-11-15 20:50:45 UTC,2018-11-15 20:50:53 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09761
10e29144-5f99-47b8-9c77-9e411d065464,6ef91cfb-fa74-45c2-829e-25a83018a673,6ef91cfb-fa74-45c2-829e-25a83018a673,2,42.0564303183806,-87.6739278897601,POINT (-87.6739278897601 42.0564303183806),2018-11-15 20:57:19 UTC,2018-11-15 20:57:26 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09826
9134dcc5-d59b-4427-94d1-cbf80991bf40,6ef91cfb-fa74-45c2-829e-25a83018a673,6ef91cfb-fa74-45c2-829e-25a83018a673,2,42.0564295506025,-87.6739285456091,POINT (-87.6739285456091 42.0564295506025),2018-11-15 20:57:28 UTC,2018-11-15 20:57:33 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09763
909b2269-701f-4468-9f65-ba8a58fc1571,6ef91cfb-fa74-45c2-829e-25a83018a673,6ef91cfb-fa74-45c2-829e-25a83018a673,2,42.0564296961279,-87.6739282855281,POINT (-87.6739282855281 42.0564296961279),2018-11-15 20:57:34 UTC,2018-11-15 20:57:42 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09764
0d30d947-7bdd-42a0-959c-5767a0326754,6ef91cfb-fa74-45c2-829e-25a83018a673,6ef91cfb-fa74-45c2-829e-25a83018a673,2,42.0564611499448,-87.6738999141521,POINT (-87.6738999141521 42.0564611499448),2018-11-15 20:57:45 UTC,2018-11-15 20:57:54 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09745
a0bd7680-99b1-4d43-89e2-c6fbebffa135,6ef91cfb-fa74-45c2-829e-25a83018a673,6ef91cfb-fa74-45c2-829e-25a83018a673,2,42.0564286739676,-87.673929253117,POINT (-87.673929253117 42.0564286739676),2018-11-15 20:57:55 UTC,2018-11-15 20:58:03 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09746
6e2bc578-c1ac-4ea8-a776-acf91a8d7ff9,6ef91cfb-fa74-45c2-829e-25a83018a673,6ef91cfb-fa74-45c2-829e-25a83018a673,2,42.0564288157133,-87.67392736323,POINT (-87.67392736323 42.0564288157133),2018-11-15 20:58:04 UTC,2018-11-15 20:58:17 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09768
0159084b-8519-4d0d-bcce-b00f30cb9e63,8fc27091-3df3-4928-b851-ad1591edb903,8fc27091-3df3-4928-b851-ad1591edb903,2,42.056430851708,-87.6739270625667,POINT (-87.6739270625667 42.056430851708),2018-11-15 21:03:09 UTC,2018-11-15 21:03:44 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09829
45b87d3c-8b93-4d03-91da-fa8c0cf961c9,8fc27091-3df3-4928-b851-ad1591edb903,8fc27091-3df3-4928-b851-ad1591edb903,2,42.0564298796929,-87.6739283848516,POINT (-87.6739283848516 42.0564298796929),2018-11-15 21:03:45 UTC,2018-11-15 21:03:53 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09777
d0e7e814-91ea-4142-9f44-4c5340229d9e,8fc27091-3df3-4928-b851-ad1591edb903,8fc27091-3df3-4928-b851-ad1591edb903,2,42.0564299664541,-87.6739283847377,POINT (-87.6739283847377 42.0564299664541),2018-11-15 21:03:56 UTC,2018-11-15 21:04:03 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09458
066e36d1-81b0-49ae-97a0-c62c116fecc6,8fc27091-3df3-4928-b851-ad1591edb903,8fc27091-3df3-4928-b851-ad1591edb903,2,42.0564299499325,-87.6739284157006,POINT (-87.6739284157006 42.0564299499325),2018-11-15 21:04:05 UTC,2018-11-15 21:04:10 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09459
a07b1ed5-c4b9-4d39-b602-094a3bb41681,8fc27091-3df3-4928-b851-ad1591edb903,8fc27091-3df3-4928-b851-ad1591edb903,2,42.0564291947222,-87.6739275389172,POINT (-87.6739275389172 42.0564291947222),2018-11-15 21:04:11 UTC,2018-11-15 21:04:47 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09460
398d73d1-eca4-4b30-a8b0-77061df3c87c,8fc27091-3df3-4928-b851-ad1591edb903,8fc27091-3df3-4928-b851-ad1591edb903,2,42.0564300372148,-87.6739284752665,POINT (-87.6739284752665 42.0564300372148),2018-11-15 21:04:56 UTC,2018-11-15 21:05:05 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09473
caf8bbf5-f969-477a-a798-ee4b89a36c76,46b0faf7-d883-4b8e-b5e8-fc66fc4c662e,46b0faf7-d883-4b8e-b5e8-fc66fc4c662e,2,42.0564296471324,-87.6739283093445,POINT (-87.6739283093445 42.0564296471324),2018-11-15 21:41:28 UTC,2018-11-15 21:41:35 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09456
3ce8044a-4da9-4fc8-ae58-a6c3470aaf37,46b0faf7-d883-4b8e-b5e8-fc66fc4c662e,46b0faf7-d883-4b8e-b5e8-fc66fc4c662e,2,42.0564297344911,-87.6739283074608,POINT (-87.6739283074608 42.0564297344911),2018-11-15 21:41:36 UTC,2018-11-15 21:41:42 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09749
b4b2c45b-9248-48a1-a270-24aa4aad6799,46b0faf7-d883-4b8e-b5e8-fc66fc4c662e,46b0faf7-d883-4b8e-b5e8-fc66fc4c662e,2,42.0564297983612,-87.6739284203759,POINT (-87.6739284203759 42.0564297983612),2018-11-15 21:41:43 UTC,2018-11-15 21:41:48 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09750
5fa3f561-bca6-462a-ad6d-e9c8b0c4f633,46b0faf7-d883-4b8e-b5e8-fc66fc4c662e,46b0faf7-d883-4b8e-b5e8-fc66fc4c662e,2,42.0564297263232,-87.6739283384145,POINT (-87.6739283384145 42.0564297263232),2018-11-15 21:41:49 UTC,2018-11-15 21:41:55 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09449
8ced5710-5507-4819-b555-767c29220364,46b0faf7-d883-4b8e-b5e8-fc66fc4c662e,46b0faf7-d883-4b8e-b5e8-fc66fc4c662e,2,42.0564296794527,-87.6739283498212,POINT (-87.6739283498212 42.0564296794527),2018-11-15 21:41:55 UTC,2018-11-15 21:42:00 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09450
45cb9308-ad42-48d1-888b-94ae2cd64aa1,46b0faf7-d883-4b8e-b5e8-fc66fc4c662e,46b0faf7-d883-4b8e-b5e8-fc66fc4c662e,2,42.056429713678,-87.6739283164799,POINT (-87.6739283164799 42.056429713678),2018-11-15 21:42:01 UTC,2018-11-15 21:42:06 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09451
58224245-ee45-4379-8d83-1546fca48dfd,968bb6ff-9baa-4855-9858-8c8edea2991a,968bb6ff-9baa-4855-9858-8c8edea2991a,2,42.0564295637769,-87.6739282884522,POINT (-87.6739282884522 42.0564295637769),2018-11-15 21:46:36 UTC,2018-11-15 21:46:43 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09387
3cf8fc22-aa22-40c0-af68-ae9fb9242575,968bb6ff-9baa-4855-9858-8c8edea2991a,968bb6ff-9baa-4855-9858-8c8edea2991a,2,42.0564297542389,-87.6739284158615,POINT (-87.6739284158615 42.0564297542389),2018-11-15 21:46:44 UTC,2018-11-15 21:46:51 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09452
ff821e41-495e-48a4-8c42-cfa7e297f8ad,968bb6ff-9baa-4855-9858-8c8edea2991a,968bb6ff-9baa-4855-9858-8c8edea2991a,2,42.0564296737989,-87.6739283693148,POINT (-87.6739283693148 42.0564296737989),2018-11-15 21:46:52 UTC,2018-11-15 21:46:59 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09445
ed744800-33b7-434d-b9b4-de709441386a,968bb6ff-9baa-4855-9858-8c8edea2991a,968bb6ff-9baa-4855-9858-8c8edea2991a,2,42.0564297596648,-87.6739283627978,POINT (-87.6739283627978 42.0564297596648),2018-11-15 21:47:00 UTC,2018-11-15 21:47:07 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09441
dc3dc319-7d21-4db9-bafc-95ca32961169,968bb6ff-9baa-4855-9858-8c8edea2991a,968bb6ff-9baa-4855-9858-8c8edea2991a,2,42.0564297807744,-87.6739283866941,POINT (-87.6739283866941 42.0564297807744),2018-11-15 21:47:09 UTC,2018-11-15 21:47:15 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09442
969712cd-9711-43d0-95df-e971b4f53f1f,968bb6ff-9baa-4855-9858-8c8edea2991a,968bb6ff-9baa-4855-9858-8c8edea2991a,2,42.0564298188768,-87.6739284188739,POINT (-87.6739284188739 42.0564298188768),2018-11-15 21:47:16 UTC,2018-11-15 21:47:22 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09386
f9e10c72-e94d-4c98-99d6-fb9f063c335a,8b0ad785-4a0f-462e-a5fa-a4789544669d,8b0ad785-4a0f-462e-a5fa-a4789544669d,2,42.056429766013,-87.6739283554055,POINT (-87.6739283554055 42.056429766013),2018-11-15 21:54:49 UTC,2018-11-15 21:55:01 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09446
5e355d5d-1556-4e64-9e06-eb60edf31ba2,8b0ad785-4a0f-462e-a5fa-a4789544669d,8b0ad785-4a0f-462e-a5fa-a4789544669d,2,42.0564312144929,-87.6739268758203,POINT (-87.6739268758203 42.0564312144929),2018-11-15 21:55:02 UTC,2018-11-15 21:55:09 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09447
d0449116-29c8-40f6-970c-e3599b256504,8b0ad785-4a0f-462e-a5fa-a4789544669d,8b0ad785-4a0f-462e-a5fa-a4789544669d,2,42.0564298152071,-87.6739285267256,POINT (-87.6739285267256 42.0564298152071),2018-11-15 21:55:10 UTC,2018-11-15 21:55:16 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09448
2461e202-a5b0-4fe0-b07a-215e0475c6d6,8b0ad785-4a0f-462e-a5fa-a4789544669d,8b0ad785-4a0f-462e-a5fa-a4789544669d,2,42.056429906872,-87.6739284183399,POINT (-87.6739284183399 42.056429906872),2018-11-15 21:55:16 UTC,2018-11-15 21:55:23 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09453
29d8b141-4ff9-49a3-aff6-1ff69a37ff09,8b0ad785-4a0f-462e-a5fa-a4789544669d,8b0ad785-4a0f-462e-a5fa-a4789544669d,2,42.0564298818247,-87.6739284039325,POINT (-87.6739284039325 42.0564298818247),2018-11-15 21:55:23 UTC,2018-11-15 21:55:29 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09454
40c016e7-3d2b-449f-82fa-813233f85be9,8b0ad785-4a0f-462e-a5fa-a4789544669d,8b0ad785-4a0f-462e-a5fa-a4789544669d,2,42.0564297379272,-87.6739283703023,POINT (-87.6739283703023 42.0564297379272),2018-11-15 21:55:30 UTC,2018-11-15 21:55:35 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09455
5fa7b377-7c53-4278-a2b0-4e29ce08b485,df32fcb1-323f-4857-8f1e-5c0f16de7f61,df32fcb1-323f-4857-8f1e-5c0f16de7f61,2,42.0564262586768,-87.6739304573,POINT (-87.6739304573 42.0564262586768),2018-11-15 21:59:20 UTC,2018-11-15 21:59:27 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09498
4a349e9f-6cac-4cb7-ba15-85d456a6531d,df32fcb1-323f-4857-8f1e-5c0f16de7f61,df32fcb1-323f-4857-8f1e-5c0f16de7f61,2,42.0564525410339,-87.6739076441104,POINT (-87.6739076441104 42.0564525410339),2018-11-15 21:59:30 UTC,2018-11-15 21:59:37 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09389
1b3191ea-1ad4-44ee-b2da-330efc9add04,df32fcb1-323f-4857-8f1e-5c0f16de7f61,df32fcb1-323f-4857-8f1e-5c0f16de7f61,2,42.0564279548138,-87.6739210931798,POINT (-87.6739210931798 42.0564279548138),2018-11-15 21:59:37 UTC,2018-11-15 21:59:44 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09390
d06213c3-b382-46de-9104-e73fe0212788,df32fcb1-323f-4857-8f1e-5c0f16de7f61,df32fcb1-323f-4857-8f1e-5c0f16de7f61,2,42.0564293429188,-87.6739283586319,POINT (-87.6739283586319 42.0564293429188),2018-11-15 21:59:46 UTC,2018-11-15 21:59:52 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09391
1a836548-4388-4ba5-a6df-9a0863a879df,df32fcb1-323f-4857-8f1e-5c0f16de7f61,df32fcb1-323f-4857-8f1e-5c0f16de7f61,2,42.0564543856757,-87.6739003627904,POINT (-87.6739003627904 42.0564543856757),2018-11-15 21:59:53 UTC,2018-11-15 22:00:00 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09392
36a21e52-1008-4321-9d32-fca07da30852,df32fcb1-323f-4857-8f1e-5c0f16de7f61,df32fcb1-323f-4857-8f1e-5c0f16de7f61,2,42.0564288662112,-87.673929275217,POINT (-87.673929275217 42.0564288662112),2018-11-15 22:00:00 UTC,2018-11-15 22:00:09 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-09385
