fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,latitude,longitude,geometry,created_at,updated_at,created_by,updated_by,s_label
3f852184-d75a-4405-be06-746d3efc554d,944d1d38-661b-41a6-a4af-88bf86508292,944d1d38-661b-41a6-a4af-88bf86508292,1,42.056437159667084,-87.67397056976121,POINT (-87.67397056976121 42.056437159667084),2019-12-16 21:10:28 UTC,2019-12-16 21:10:34 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11751
05730656-e196-43f8-9e87-fd5201310fbe,944d1d38-661b-41a6-a4af-88bf86508292,944d1d38-661b-41a6-a4af-88bf86508292,1,42.05643784257072,-87.67397653331898,POINT (-87.67397653331898 42.05643784257072),2019-12-16 21:10:35 UTC,2019-12-16 21:10:43 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11724
aa5584da-9f51-4be8-b748-e22387e24803,944d1d38-661b-41a6-a4af-88bf86508292,944d1d38-661b-41a6-a4af-88bf86508292,1,42.05643959298995,-87.67397529217325,POINT (-87.67397529217325 42.05643959298995),2019-12-16 21:10:44 UTC,2019-12-16 21:10:51 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11725
356ff27e-0590-4f88-abb4-fb04c892dfdf,944d1d38-661b-41a6-a4af-88bf86508292,944d1d38-661b-41a6-a4af-88bf86508292,1,42.056440844441056,-87.6739763071375,POINT (-87.6739763071375 42.056440844441056),2019-12-16 21:10:52 UTC,2019-12-16 21:10:59 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11726
a485f91a-043b-49cc-af50-13efffddd9db,3ab3cda7-d628-41f7-8da3-3604442e9dfd,3ab3cda7-d628-41f7-8da3-3604442e9dfd,1,42.056521,-87.6737188,POINT (-87.6737188 42.056521),2019-12-16 21:17:30 UTC,2019-12-16 21:17:39 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11866
d9a52cd5-a475-4369-83b8-e7b55b80fdbd,51aea517-569c-4c72-ac4d-2966950ffb45,51aea517-569c-4c72-ac4d-2966950ffb45,1,42.0565251,-87.6737131,POINT (-87.6737131 42.0565251),2019-12-16 21:19:57 UTC,2019-12-16 21:20:08 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11864
5bfb84e4-4e82-40c4-adb8-37eb04722de3,51aea517-569c-4c72-ac4d-2966950ffb45,51aea517-569c-4c72-ac4d-2966950ffb45,1,42.0565236,-87.673704,POINT (-87.673704 42.0565236),2019-12-16 21:20:11 UTC,2019-12-16 21:20:17 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11865
17b4a0c3-fd35-4e73-acfe-589c329a4932,e87aeba6-a1a1-47b5-b1e3-890ba0105d86,e87aeba6-a1a1-47b5-b1e3-890ba0105d86,1,42.0565193,-87.6737027,POINT (-87.6737027 42.0565193),2019-12-16 21:23:05 UTC,2019-12-16 21:23:19 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11860
51ce0027-ffb1-4927-a742-683c1e7eaf6d,e87aeba6-a1a1-47b5-b1e3-890ba0105d86,e87aeba6-a1a1-47b5-b1e3-890ba0105d86,1,42.0565433,-87.6736907,POINT (-87.6736907 42.0565433),2019-12-16 21:23:21 UTC,2019-12-16 21:23:30 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11861
a2e41762-6a0a-478c-8e1a-0ad48322c053,e87aeba6-a1a1-47b5-b1e3-890ba0105d86,e87aeba6-a1a1-47b5-b1e3-890ba0105d86,1,42.0565261,-87.673701,POINT (-87.673701 42.0565261),2019-12-16 21:23:33 UTC,2019-12-16 21:23:46 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11862
100f31de-30b9-4310-ad8e-9a41a483a278,e87aeba6-a1a1-47b5-b1e3-890ba0105d86,e87aeba6-a1a1-47b5-b1e3-890ba0105d86,1,42.0564842,-87.6737521,POINT (-87.6737521 42.0564842),2019-12-16 21:23:49 UTC,2019-12-16 21:23:58 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11863
774ee7d3-059f-47c8-8829-38e88f94919e,20e64793-c456-4b90-91cf-a77cd9944c8a,20e64793-c456-4b90-91cf-a77cd9944c8a,1,42.058078003023,-87.67425447566143,POINT (-87.67425447566143 42.058078003023),2019-12-16 21:11:08 UTC,2019-12-16 21:11:19 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11330
699319ce-a321-4696-8fce-870eca1858e8,d4bd0ad3-77cc-4a7c-aec6-c2250707954f,d4bd0ad3-77cc-4a7c-aec6-c2250707954f,1,42.05807300363227,-87.67425364811542,POINT (-87.67425364811542 42.05807300363227),2019-12-16 21:18:13 UTC,2019-12-16 21:18:20 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11327
fb69e659-e760-4f4b-87b3-bf2601b51b64,d4bd0ad3-77cc-4a7c-aec6-c2250707954f,d4bd0ad3-77cc-4a7c-aec6-c2250707954f,1,42.05807300363227,-87.67425364811542,POINT (-87.67425364811542 42.05807300363227),2019-12-16 21:18:21 UTC,2019-12-16 21:18:26 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11328
b9dac450-575e-4057-97bb-b92da0f77d63,d4bd0ad3-77cc-4a7c-aec6-c2250707954f,d4bd0ad3-77cc-4a7c-aec6-c2250707954f,1,42.05807300363227,-87.67425364811542,POINT (-87.67425364811542 42.05807300363227),2019-12-16 21:18:27 UTC,2019-12-16 21:18:33 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11329
e33e0178-7af2-41c9-af6c-6b1c6536ff48,d4bd0ad3-77cc-4a7c-aec6-c2250707954f,d4bd0ad3-77cc-4a7c-aec6-c2250707954f,1,42.05807300363227,-87.67425364811542,POINT (-87.67425364811542 42.05807300363227),2019-12-16 21:18:33 UTC,2019-12-16 21:18:40 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11326
2e1a7474-9806-4717-9790-df821fc0c323,d4bd0ad3-77cc-4a7c-aec6-c2250707954f,d4bd0ad3-77cc-4a7c-aec6-c2250707954f,1,42.05807300363227,-87.67425364811542,POINT (-87.67425364811542 42.05807300363227),2019-12-16 21:18:43 UTC,2019-12-16 21:18:49 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11325
63b2e078-e24d-4f16-b62f-695b3978a9a6,d4bd0ad3-77cc-4a7c-aec6-c2250707954f,d4bd0ad3-77cc-4a7c-aec6-c2250707954f,1,42.05807300363227,-87.67425364811542,POINT (-87.67425364811542 42.05807300363227),2019-12-16 21:18:50 UTC,2019-12-16 21:18:57 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11324
a63a0a38-639c-4c48-978f-66b7c6ea74d2,9e6a384b-c03c-4c35-af4c-e85d1cf5dddd,9e6a384b-c03c-4c35-af4c-e85d1cf5dddd,1,42.05807534910706,-87.67425402844633,POINT (-87.67425402844633 42.05807534910706),2019-12-16 21:25:59 UTC,2019-12-16 21:26:11 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11323
7d0f6d22-a661-4de8-908b-b97f4bd84eef,9e6a384b-c03c-4c35-af4c-e85d1cf5dddd,9e6a384b-c03c-4c35-af4c-e85d1cf5dddd,1,42.05807534910706,-87.67425402844633,POINT (-87.67425402844633 42.05807534910706),2019-12-16 21:26:12 UTC,2019-12-16 21:26:18 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11709
0ecd78f8-29d4-48ae-972e-b14d606cb54d,9e6a384b-c03c-4c35-af4c-e85d1cf5dddd,9e6a384b-c03c-4c35-af4c-e85d1cf5dddd,1,42.05807534910706,-87.67425402844633,POINT (-87.67425402844633 42.05807534910706),2019-12-16 21:26:20 UTC,2019-12-16 21:26:26 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11708
95a9279a-8324-4aa8-90a0-7dbd512ae7ac,9e6a384b-c03c-4c35-af4c-e85d1cf5dddd,9e6a384b-c03c-4c35-af4c-e85d1cf5dddd,1,42.05807534910706,-87.67425402844633,POINT (-87.67425402844633 42.05807534910706),2019-12-16 21:26:28 UTC,2019-12-16 21:26:34 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11707
b17faf71-2cdd-479c-956b-71c43dfb41c6,9e6a384b-c03c-4c35-af4c-e85d1cf5dddd,9e6a384b-c03c-4c35-af4c-e85d1cf5dddd,1,42.05807534910706,-87.67425402844633,POINT (-87.67425402844633 42.05807534910706),2019-12-16 21:26:35 UTC,2019-12-16 21:26:40 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11706
9965a743-c006-4dcc-a66b-a5d00498853c,ebd1f9e2-d74b-444c-933b-622ad6e15344,ebd1f9e2-d74b-444c-933b-622ad6e15344,1,42.05803593559075,-87.67424768135658,POINT (-87.67424768135658 42.05803593559075),2019-12-16 21:31:04 UTC,2019-12-16 21:31:10 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11703
92bb05a2-a5c6-42fe-a92e-1079680f1308,ebd1f9e2-d74b-444c-933b-622ad6e15344,ebd1f9e2-d74b-444c-933b-622ad6e15344,1,42.05803593559075,-87.67424768135658,POINT (-87.67424768135658 42.05803593559075),2019-12-16 21:31:11 UTC,2019-12-16 21:31:17 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11704
d1e6377b-c61c-4ac4-88f6-6a3afa52746e,ebd1f9e2-d74b-444c-933b-622ad6e15344,ebd1f9e2-d74b-444c-933b-622ad6e15344,1,42.05803593559075,-87.67424768135658,POINT (-87.67424768135658 42.05803593559075),2019-12-16 21:31:18 UTC,2019-12-16 21:31:24 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11705
13ef238b-49f5-4100-82ab-882ea9539d98,ebd1f9e2-d74b-444c-933b-622ad6e15344,ebd1f9e2-d74b-444c-933b-622ad6e15344,1,42.05803593559075,-87.67424768135658,POINT (-87.67424768135658 42.05803593559075),2019-12-16 21:31:25 UTC,2019-12-16 21:31:31 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11714
115928fa-d496-45cc-93cd-9f5efb023558,ebd1f9e2-d74b-444c-933b-622ad6e15344,ebd1f9e2-d74b-444c-933b-622ad6e15344,1,42.05803593559075,-87.67424768135658,POINT (-87.67424768135658 42.05803593559075),2019-12-16 21:31:32 UTC,2019-12-16 21:31:39 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11715
d952a4a2-d3f7-4027-ba6e-43b14ea7da92,ebd1f9e2-d74b-444c-933b-622ad6e15344,ebd1f9e2-d74b-444c-933b-622ad6e15344,1,42.05803593559075,-87.67424768135658,POINT (-87.67424768135658 42.05803593559075),2019-12-16 21:31:40 UTC,2019-12-16 21:31:46 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11716
3ed95c4a-1e1f-4e5b-8012-51ce4233e06f,54ff47a5-e764-4e7a-a36f-e2065aa9c12a,54ff47a5-e764-4e7a-a36f-e2065aa9c12a,1,42.0565246,-87.6737014,POINT (-87.6737014 42.0565246),2019-12-16 21:28:59 UTC,2019-12-16 21:29:09 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11859
bce8a5ef-ae75-4859-b91b-57ebaa65cf38,27fa5d97-b111-43a3-9f9f-3a9577812b3b,27fa5d97-b111-43a3-9f9f-3a9577812b3b,1,42.05645218637514,-87.67397802482765,POINT (-87.67397802482765 42.05645218637514),2019-12-16 21:23:33 UTC,2019-12-16 21:23:41 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11748
fe2857c8-fe7d-40c2-8364-1a38d1f7009a,27fa5d97-b111-43a3-9f9f-3a9577812b3b,27fa5d97-b111-43a3-9f9f-3a9577812b3b,1,42.056439464147466,-87.67397550458516,POINT (-87.67397550458516 42.056439464147466),2019-12-16 21:23:42 UTC,2019-12-16 21:23:49 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11749
72c3b399-1b29-4e8f-9737-9b3fd18c7e12,27fa5d97-b111-43a3-9f9f-3a9577812b3b,27fa5d97-b111-43a3-9f9f-3a9577812b3b,1,42.05643967450345,-87.6739777404724,POINT (-87.6739777404724 42.05643967450345),2019-12-16 21:23:51 UTC,2019-12-16 21:23:57 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11744
f847d834-bc62-46fd-931c-698841ec57e7,a456a23a-74b3-4be1-81de-f4bfa2d665c9,a456a23a-74b3-4be1-81de-f4bfa2d665c9,1,42.05643856607563,-87.6739778589759,POINT (-87.6739778589759 42.05643856607563),2019-12-16 21:30:51 UTC,2019-12-16 21:30:57 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11747
81ba93bf-0fc6-44a7-87c4-7627d125e5fc,a456a23a-74b3-4be1-81de-f4bfa2d665c9,a456a23a-74b3-4be1-81de-f4bfa2d665c9,1,42.056419659134235,-87.67395831851996,POINT (-87.67395831851996 42.056419659134235),2019-12-16 21:30:58 UTC,2019-12-16 21:31:03 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11746
6dd893b2-66f0-43c1-9a11-89ef97207bdc,a456a23a-74b3-4be1-81de-f4bfa2d665c9,a456a23a-74b3-4be1-81de-f4bfa2d665c9,1,42.05643708061168,-87.67397692438837,POINT (-87.67397692438837 42.05643708061168),2019-12-16 21:31:05 UTC,2019-12-16 21:31:12 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11745
119b8c1d-e8db-4899-8063-2d0592fc85f1,a456a23a-74b3-4be1-81de-f4bfa2d665c9,a456a23a-74b3-4be1-81de-f4bfa2d665c9,1,42.056441294793835,-87.67397398663618,POINT (-87.67397398663618 42.056441294793835),2019-12-16 21:31:13 UTC,2019-12-16 21:31:18 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11743
a4b228b7-bd37-47a7-861d-f2c4f3010726,5b4b1d41-02ef-4990-a428-4f5b2b009ef4,5b4b1d41-02ef-4990-a428-4f5b2b009ef4,1,42.05643812851058,-87.67397623990183,POINT (-87.67397623990183 42.05643812851058),2019-12-16 21:41:52 UTC,2019-12-16 21:42:00 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11858
ff73d628-3da7-45a3-b191-de856d4c0284,5b4b1d41-02ef-4990-a428-4f5b2b009ef4,5b4b1d41-02ef-4990-a428-4f5b2b009ef4,1,42.05644306501901,-87.67397783099635,POINT (-87.67397783099635 42.05644306501901),2019-12-16 21:42:01 UTC,2019-12-16 21:42:09 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11738
c297e3af-fac6-45e4-aa89-93de39cd7695,5b4b1d41-02ef-4990-a428-4f5b2b009ef4,5b4b1d41-02ef-4990-a428-4f5b2b009ef4,1,42.05642727681726,-87.67396508470965,POINT (-87.67396508470965 42.05642727681726),2019-12-16 21:42:10 UTC,2019-12-16 21:42:15 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11739
a8b5cb06-6cfa-4963-9fd0-f0966360b1c4,5b4b1d41-02ef-4990-a428-4f5b2b009ef4,5b4b1d41-02ef-4990-a428-4f5b2b009ef4,1,42.05643262415748,-87.67397388771921,POINT (-87.67397388771921 42.05643262415748),2019-12-16 21:42:16 UTC,2019-12-16 21:42:22 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11740
a14c2976-9275-47fa-953f-cdbb9df9184f,5b4b1d41-02ef-4990-a428-4f5b2b009ef4,5b4b1d41-02ef-4990-a428-4f5b2b009ef4,1,42.056438464633324,-87.67397138103259,POINT (-87.67397138103259 42.056438464633324),2019-12-16 21:42:23 UTC,2019-12-16 21:42:29 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11741
603b67ed-e3e7-4b77-a8f8-168f3ab555ef,5b4b1d41-02ef-4990-a428-4f5b2b009ef4,5b4b1d41-02ef-4990-a428-4f5b2b009ef4,1,42.05643955680234,-87.67397762512353,POINT (-87.67397762512353 42.05643955680234),2019-12-16 21:42:30 UTC,2019-12-16 21:42:36 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11742
fbda70a2-46ab-40e8-a6c6-5ef4d9be5864,38c59265-af9e-44f6-902a-aadb1cab0af4,38c59265-af9e-44f6-902a-aadb1cab0af4,1,42.057801159368346,-87.67420911779593,POINT (-87.67420911779593 42.057801159368346),2019-12-16 21:42:52 UTC,2019-12-16 21:43:00 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11712
3ade6f78-2eef-489c-a575-89aa3973c6f3,38c59265-af9e-44f6-902a-aadb1cab0af4,38c59265-af9e-44f6-902a-aadb1cab0af4,1,42.05800248600683,-87.6742420965987,POINT (-87.6742420965987 42.05800248600683),2019-12-16 21:43:01 UTC,2019-12-16 21:43:07 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11713
644993d5-626b-4def-820e-a362aa05e3ac,0e079b16-0034-4d55-9c62-5ac32d9eee08,0e079b16-0034-4d55-9c62-5ac32d9eee08,1,42.05806319120529,-87.67425205045902,POINT (-87.67425205045902 42.05806319120529),2019-12-16 21:49:48 UTC,2019-12-16 21:49:54 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11710
234c6bd4-7a45-4942-a9ff-0442e8e1cf54,0e079b16-0034-4d55-9c62-5ac32d9eee08,0e079b16-0034-4d55-9c62-5ac32d9eee08,1,42.05806319120529,-87.67425205045902,POINT (-87.67425205045902 42.05806319120529),2019-12-16 21:49:55 UTC,2019-12-16 21:50:01 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11711
b33335a8-203a-41a2-908e-f62383121c9e,973d7528-39d0-492d-91b3-509c5455b9e8,973d7528-39d0-492d-91b3-509c5455b9e8,1,42.05644126518321,-87.6739707435178,POINT (-87.6739707435178 42.05644126518321),2019-12-16 21:53:01 UTC,2019-12-16 21:53:08 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11812
04822e49-ba79-4eb9-871a-449557f038dc,973d7528-39d0-492d-91b3-509c5455b9e8,973d7528-39d0-492d-91b3-509c5455b9e8,1,42.056421616103066,-87.67396340468744,POINT (-87.67396340468744 42.056421616103066),2019-12-16 21:53:09 UTC,2019-12-16 21:53:15 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11813
84964e32-e72b-4ce4-9e32-afb1a81ebe83,973d7528-39d0-492d-91b3-509c5455b9e8,973d7528-39d0-492d-91b3-509c5455b9e8,1,42.05643753453884,-87.67397464696647,POINT (-87.67397464696647 42.05643753453884),2019-12-16 21:53:16 UTC,2019-12-16 21:53:22 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11814
2a1beeb0-c6e0-453a-8892-053961655cf4,9574a736-11b5-4e4d-a948-c238c38826ca,9574a736-11b5-4e4d-a948-c238c38826ca,1,42.05645182388131,-87.67398692335401,POINT (-87.67398692335401 42.05645182388131),2019-12-16 22:02:54 UTC,2019-12-16 22:03:01 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11821
e72ab800-0410-4912-939c-ebf18fd3e657,9574a736-11b5-4e4d-a948-c238c38826ca,9574a736-11b5-4e4d-a948-c238c38826ca,1,42.05644049363044,-87.67397909656182,POINT (-87.67397909656182 42.05644049363044),2019-12-16 22:03:02 UTC,2019-12-16 22:03:09 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11808
2bf4253b-c561-43d1-bc3f-118244a73161,9574a736-11b5-4e4d-a948-c238c38826ca,9574a736-11b5-4e4d-a948-c238c38826ca,1,42.05643302104751,-87.67397008341374,POINT (-87.67397008341374 42.05643302104751),2019-12-16 22:03:11 UTC,2019-12-16 22:03:17 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11809
2063cea3-1bc2-4074-9ea0-8cc28d54ccc5,9574a736-11b5-4e4d-a948-c238c38826ca,9574a736-11b5-4e4d-a948-c238c38826ca,1,42.056438244647694,-87.67397372394815,POINT (-87.67397372394815 42.056438244647694),2019-12-16 22:03:18 UTC,2019-12-16 22:03:25 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11810
6bd704f2-f235-4abf-b3df-fdbca412c471,9574a736-11b5-4e4d-a948-c238c38826ca,9574a736-11b5-4e4d-a948-c238c38826ca,1,42.056437354789104,-87.67397498290131,POINT (-87.67397498290131 42.056437354789104),2019-12-16 22:03:28 UTC,2019-12-16 22:03:35 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11811
277ad34e-eefe-4efc-a2e4-4e9bc129a81f,bf577bb4-3996-4415-8cb5-75f7c1f62a87,bf577bb4-3996-4415-8cb5-75f7c1f62a87,1,42.056439121713474,-87.67397621222734,POINT (-87.67397621222734 42.056439121713474),2019-12-16 22:10:08 UTC,2019-12-16 22:10:18 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11815
66e3db6d-17a9-4411-846c-352919c816f6,bf577bb4-3996-4415-8cb5-75f7c1f62a87,bf577bb4-3996-4415-8cb5-75f7c1f62a87,1,42.05644284151401,-87.67397661848915,POINT (-87.67397661848915 42.05644284151401),2019-12-16 22:10:19 UTC,2019-12-16 22:10:28 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11816
dd815fce-f642-48cf-9a96-9021ba62f028,bf577bb4-3996-4415-8cb5-75f7c1f62a87,bf577bb4-3996-4415-8cb5-75f7c1f62a87,1,42.05643849691778,-87.67397472822022,POINT (-87.67397472822022 42.05643849691778),2019-12-16 22:10:29 UTC,2019-12-16 22:10:39 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11817
0e593942-79bb-450e-8324-a6eb37fd9a08,bf577bb4-3996-4415-8cb5-75f7c1f62a87,bf577bb4-3996-4415-8cb5-75f7c1f62a87,1,42.05644228757717,-87.67397578688657,POINT (-87.67397578688657 42.05644228757717),2019-12-16 22:10:40 UTC,2019-12-16 22:10:51 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11818
4079cfae-42a1-4027-9724-0337ea66a80c,bf577bb4-3996-4415-8cb5-75f7c1f62a87,bf577bb4-3996-4415-8cb5-75f7c1f62a87,1,42.05643825469856,-87.67397633301154,POINT (-87.67397633301154 42.05643825469856),2019-12-16 22:10:56 UTC,2019-12-16 22:11:05 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11819
a4d0009e-89ab-4096-81cf-19aba808cf69,bf577bb4-3996-4415-8cb5-75f7c1f62a87,bf577bb4-3996-4415-8cb5-75f7c1f62a87,1,42.05643967302535,-87.6739751411122,POINT (-87.6739751411122 42.05643967302535),2019-12-16 22:11:06 UTC,2019-12-16 22:11:16 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11820
7e9389cd-f2b0-4bf5-acfe-63df438c27a8,ef29ea19-a404-42c3-9226-2ff9a3713e77,ef29ea19-a404-42c3-9226-2ff9a3713e77,1,42.05807381003884,-87.67425378000668,POINT (-87.67425378000668 42.05807381003884),2019-12-16 22:08:21 UTC,2019-12-16 22:08:28 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11752
35df3e04-2f5c-4400-863e-188b8fec883d,ef29ea19-a404-42c3-9226-2ff9a3713e77,ef29ea19-a404-42c3-9226-2ff9a3713e77,1,42.05807381003884,-87.67425378000668,POINT (-87.67425378000668 42.05807381003884),2019-12-16 22:08:30 UTC,2019-12-16 22:08:35 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11753
67812a9b-beef-4a83-b462-5094fa607da8,ef29ea19-a404-42c3-9226-2ff9a3713e77,ef29ea19-a404-42c3-9226-2ff9a3713e77,1,42.05807381003884,-87.67425378000668,POINT (-87.67425378000668 42.05807381003884),2019-12-16 22:08:36 UTC,2019-12-16 22:08:42 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11754
570a322b-ab41-4232-a075-76edceaf02d2,ef29ea19-a404-42c3-9226-2ff9a3713e77,ef29ea19-a404-42c3-9226-2ff9a3713e77,1,42.05807381003884,-87.67425378000668,POINT (-87.67425378000668 42.05807381003884),2019-12-16 22:08:43 UTC,2019-12-16 22:08:48 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11755
de65ed7b-2bd2-4e3d-9b7e-edaa3a26fede,ef29ea19-a404-42c3-9226-2ff9a3713e77,ef29ea19-a404-42c3-9226-2ff9a3713e77,1,42.05807381003884,-87.67425378000668,POINT (-87.67425378000668 42.05807381003884),2019-12-16 22:08:49 UTC,2019-12-16 22:08:54 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11756
287c7ab6-cf79-4ca8-a051-9060596afe6d,ef29ea19-a404-42c3-9226-2ff9a3713e77,ef29ea19-a404-42c3-9226-2ff9a3713e77,1,42.05807381003884,-87.67425378000668,POINT (-87.67425378000668 42.05807381003884),2019-12-16 22:08:55 UTC,2019-12-16 22:09:00 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11757
5991f580-187e-4d51-b80f-49561ef147c8,431ceb50-df4f-4ae6-b2b6-2e8ea931da5d,431ceb50-df4f-4ae6-b2b6-2e8ea931da5d,1,42.05649218286198,-87.67400143271396,POINT (-87.67400143271396 42.05649218286198),2019-12-16 22:18:09 UTC,2019-12-16 22:18:15 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11762
59941f78-fef8-4e65-852e-1a1b1d2da6ff,431ceb50-df4f-4ae6-b2b6-2e8ea931da5d,431ceb50-df4f-4ae6-b2b6-2e8ea931da5d,1,42.05649218286198,-87.67400143271396,POINT (-87.67400143271396 42.05649218286198),2019-12-16 22:18:17 UTC,2019-12-16 22:18:23 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11763
ba545300-ee70-4d92-a109-1a44220d7790,431ceb50-df4f-4ae6-b2b6-2e8ea931da5d,431ceb50-df4f-4ae6-b2b6-2e8ea931da5d,1,42.05649218286198,-87.67400143271396,POINT (-87.67400143271396 42.05649218286198),2019-12-16 22:18:24 UTC,2019-12-16 22:18:29 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11764
8aec38fd-29e3-47f5-96cf-dfeb99dea624,431ceb50-df4f-4ae6-b2b6-2e8ea931da5d,431ceb50-df4f-4ae6-b2b6-2e8ea931da5d,1,42.05649218286198,-87.67400143271396,POINT (-87.67400143271396 42.05649218286198),2019-12-16 22:18:31 UTC,2019-12-16 22:18:37 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11765
3dfab34e-c8ca-4a35-9488-22395ff5bd9e,431ceb50-df4f-4ae6-b2b6-2e8ea931da5d,431ceb50-df4f-4ae6-b2b6-2e8ea931da5d,1,42.05649218286198,-87.67400143271396,POINT (-87.67400143271396 42.05649218286198),2019-12-16 22:18:38 UTC,2019-12-16 22:18:44 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11758
