fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,ambient_temperature_c,ambient_humidity,c_label,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
d93e67e7-a847-48d3-89f8-f7d725f1bd7e,2019-12-08 20:52:56 UTC,2019-12-08 20:53:27 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:40 UTC,2019-12-09 02:05:40 UTC,1,,2019DecemberHawaii,,20.8253993,-156.2777585,POINT (-156.2777585 20.8253993),a74782ee-d98a-4b4c-980b-badf4ce71c93,,https://web.fulcrumapp.com/photos/view?photos=a74782ee-d98a-4b4c-980b-badf4ce71c93,Fruit,,,Wild forest,Partially Obstructed,no,,,,17.5,20.2,65.5,C-1458,2019-12-08,10:52,944.64306640625,12.944,,,50.804745
38e8672a-807d-4a04-bd9f-bc68115f2db2,2019-12-08 20:56:58 UTC,2019-12-08 20:57:34 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:40 UTC,2019-12-09 02:05:40 UTC,1,,2019DecemberHawaii,,20.8239739,-156.277427,POINT (-156.277427 20.8239739),e5dc9502-d45a-4a88-bef1-2f12cea9b57e,,https://web.fulcrumapp.com/photos/view?photos=e5dc9502-d45a-4a88-bef1-2f12cea9b57e,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,16.5,19.8,65,C-1457,2019-12-08,10:56,973.694458007812,9.648,,,
afe53b00-50e4-4503-88c7-2ad30c2790b5,2019-12-08 21:06:56 UTC,2019-12-08 21:07:32 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:40 UTC,2019-12-09 02:05:40 UTC,1,,2019DecemberHawaii,,20.8218151,-156.2758776,POINT (-156.2758776 20.8218151),00e047f3-ebf0-4022-9d81-018516c8a419,,https://web.fulcrumapp.com/photos/view?photos=00e047f3-ebf0-4022-9d81-018516c8a419,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,17.4,20.2,56.6,C-1456,2019-12-08,11:06,969.044189453125,28.944,,,10.0
701f57e4-f1d4-4a0d-8d20-ef950818b3fc,2019-12-08 21:09:59 UTC,2019-12-08 21:10:54 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:41 UTC,2019-12-09 02:05:41 UTC,1,,2019DecemberHawaii,,20.8211278,-156.2765318,POINT (-156.2765318 20.8211278),4c0263a6-ae82-4652-98b9-edcf26d72b23,,https://web.fulcrumapp.com/photos/view?photos=4c0263a6-ae82-4652-98b9-edcf26d72b23,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,16.7,20.1,58.8,C-1455,2019-12-08,11:09,1049.66101074219,13.936,,,191.93138
16193fae-176f-40ae-84d2-05f3d51dcb4e,2019-12-08 21:12:20 UTC,2019-12-08 21:12:54 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:42 UTC,2019-12-09 02:05:42 UTC,1,,2019DecemberHawaii,,20.8213686,-156.276496,POINT (-156.276496 20.8213686),1750d810-6184-4127-a8b7-5482a8ee3321,,https://web.fulcrumapp.com/photos/view?photos=1750d810-6184-4127-a8b7-5482a8ee3321,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,16,19.6,58.9,C-1454,2019-12-08,11:12,990.86962890625,9.648,,,
05e1cc54-c37c-4643-99fc-c404d218397f,2019-12-08 21:15:45 UTC,2019-12-08 21:16:30 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:42 UTC,2019-12-09 02:05:42 UTC,1,,2019DecemberHawaii,,20.8208411,-156.2775242,POINT (-156.2775242 20.8208411),f23b02f6-efc4-4949-8486-9148a924ef1f,,https://web.fulcrumapp.com/photos/view?photos=f23b02f6-efc4-4949-8486-9148a924ef1f,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,15.9,19.9,58.9,C-1453,2019-12-08,11:15,987.536254882812,7.504,,,
3b423513-a6f5-4232-8837-9e234fcd3f9b,2019-12-08 21:18:34 UTC,2019-12-08 21:19:16 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:43 UTC,2019-12-09 02:05:43 UTC,1,,2019DecemberHawaii,,20.8205987,-156.2772798,POINT (-156.2772798 20.8205987),2da42aad-33a6-4368-a38c-0b9ea401053f,,https://web.fulcrumapp.com/photos/view?photos=2da42aad-33a6-4368-a38c-0b9ea401053f,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,16.8,19.8,56.9,C-1452,2019-12-08,11:18,996.68115234375,13.625,,,269.81296
d2967fbd-e407-499f-9619-b430cb9a2686,2019-12-08 21:22:02 UTC,2019-12-08 21:22:37 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:43 UTC,2019-12-09 02:05:43 UTC,1,,2019DecemberHawaii,,20.8196288,-156.2769631,POINT (-156.2769631 20.8196288),266fd209-6eeb-4c84-9c91-8447e623fc19,,https://web.fulcrumapp.com/photos/view?photos=266fd209-6eeb-4c84-9c91-8447e623fc19,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,16.2,20.8,54,C-1451,2019-12-08,11:22,1015.40270996094,18.224,,,
88a28d5f-0d6a-4f20-b425-61529bba60e7,2019-12-08 21:24:53 UTC,2019-12-08 21:25:27 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:44 UTC,2019-12-09 02:05:44 UTC,1,,2019DecemberHawaii,,20.8190861,-156.2766539,POINT (-156.2766539 20.8190861),b593388a-85c4-4c26-ac54-98bee440ada5,,https://web.fulcrumapp.com/photos/view?photos=b593388a-85c4-4c26-ac54-98bee440ada5,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,15.5,20.1,56.3,C-1450,2019-12-08,11:24,1011.4267578125,12.864,,,
f97cd2e0-799c-4252-9d7d-c19e11335645,2019-12-08 21:28:17 UTC,2019-12-08 21:28:57 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:44 UTC,2019-12-09 02:05:44 UTC,1,,2019DecemberHawaii,,20.8191159,-156.2762801,POINT (-156.2762801 20.8191159),7872cb30-efe6-428b-b980-db6e338545ed,,https://web.fulcrumapp.com/photos/view?photos=7872cb30-efe6-428b-b980-db6e338545ed,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,16.5,20.1,57.8,C-1449,2019-12-08,11:28,1017.85766601562,11.849,,,354.1675
f105e8e7-9939-417b-bc03-afc2f239d1bb,2019-12-08 21:36:59 UTC,2019-12-08 21:37:46 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:45 UTC,2019-12-09 02:05:45 UTC,1,,2019DecemberHawaii,,20.8175987,-156.2746333,POINT (-156.2746333 20.8175987),d8883c5d-1e9e-4233-bdc3-ad38515d2d5f,,https://web.fulcrumapp.com/photos/view?photos=d8883c5d-1e9e-4233-bdc3-ad38515d2d5f,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,16.9,19.9,57,C-1448,2019-12-08,11:36,1048.95849609375,8.576,,,
e0879153-3b66-46e8-bd13-a30c4837996d,2019-12-08 21:40:03 UTC,2019-12-08 21:40:42 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:45 UTC,2019-12-09 02:05:45 UTC,1,,2019DecemberHawaii,,20.8165631,-156.2746896,POINT (-156.2746896 20.8165631),20ffbe56-f03a-4001-9b03-4cab438c7871,,https://web.fulcrumapp.com/photos/view?photos=20ffbe56-f03a-4001-9b03-4cab438c7871,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,15.7,19.8,53.9,C-1447,2019-12-08,11:40,1005.29125976562,11.792,,,46.439754
a9fed306-e8a6-47d1-bded-b50a234e4790,2019-12-08 21:46:18 UTC,2019-12-08 21:46:54 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:45 UTC,2019-12-09 02:05:45 UTC,1,,2019DecemberHawaii,,20.8157758,-156.2751785,POINT (-156.2751785 20.8157758),6ec75e19-f493-41b0-8e48-8fb5f778b13f,,https://web.fulcrumapp.com/photos/view?photos=6ec75e19-f493-41b0-8e48-8fb5f778b13f,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,16.4,20.1,58.2,C-1446,2019-12-08,11:46,1096.49523925781,9.648,,,
3960256b-94cb-45be-b96f-4e6aee3bbc71,2019-12-08 21:50:58 UTC,2019-12-08 21:51:39 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:46 UTC,2019-12-09 02:05:46 UTC,1,,2019DecemberHawaii,,20.8150573,-156.2745852,POINT (-156.2745852 20.8150573),a6f36310-4049-4668-b9d9-0e82aabdb413,,https://web.fulcrumapp.com/photos/view?photos=a6f36310-4049-4668-b9d9-0e82aabdb413,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,16.6,20.4,62,C-1445,2019-12-08,11:50,1058.12573242188,12.864,,,281.6633
cc92da58-fdd7-4152-aa60-24bb20eeac58,2019-12-08 21:54:50 UTC,2019-12-08 21:55:26 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:46 UTC,2019-12-09 02:05:46 UTC,1,,2019DecemberHawaii,,20.8139757,-156.2746996,POINT (-156.2746996 20.8139757),b896d409-c38a-4410-9bd4-24e57e32b50b,,https://web.fulcrumapp.com/photos/view?photos=b896d409-c38a-4410-9bd4-24e57e32b50b,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,16.4,20,62.5,C-1444,2019-12-08,11:54,1102.98657226562,18.043,,,179.79427
83af0c29-eeae-4033-9173-438e55531659,2019-12-08 21:58:34 UTC,2019-12-08 21:59:27 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:47 UTC,2019-12-09 02:05:47 UTC,1,,2019DecemberHawaii,,20.8139065,-156.2741542,POINT (-156.2741542 20.8139065),5dfa9fa0-7103-463e-a825-30bc1d04d027,,https://web.fulcrumapp.com/photos/view?photos=5dfa9fa0-7103-463e-a825-30bc1d04d027,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,16.1,20.1,64.3,C-1443,2019-12-08,11:58,1088.62524414062,20.368,,,
6fbba279-a0b2-4644-92b4-ce5e1dc1bc90,2019-12-08 22:02:22 UTC,2019-12-08 22:03:01 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:47 UTC,2019-12-09 02:05:47 UTC,1,,2019DecemberHawaii,,20.813879,-156.2743039,POINT (-156.2743039 20.813879),845ae214-ca15-4dbb-918c-9ecec793dff7,,https://web.fulcrumapp.com/photos/view?photos=845ae214-ca15-4dbb-918c-9ecec793dff7,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,16.8,20.8,58,C-1441,2019-12-08,12:02,1079.63989257812,10.697,,,78.23303
d6c43bf9-8906-495d-9eb6-6ec0c51b41dd,2019-12-08 22:08:10 UTC,2019-12-08 22:09:40 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:48 UTC,2019-12-09 02:05:48 UTC,1,,2019DecemberHawaii,,20.8125822,-156.2735628,POINT (-156.2735628 20.8125822),23ca2acf-3667-4a0d-ae0f-6e4c471805f7,,https://web.fulcrumapp.com/photos/view?photos=23ca2acf-3667-4a0d-ae0f-6e4c471805f7,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,17,21.7,56.1,C-1442,2019-12-08,12:08,1165.6416015625,8.576,,,280.08395
9f8714ce-49c1-494d-bdc3-91c91aadc316,2019-12-08 22:13:59 UTC,2019-12-08 22:15:22 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:48 UTC,2019-12-09 02:05:48 UTC,1,,2019DecemberHawaii,,20.8129592,-156.2723623,POINT (-156.2723623 20.8129592),1b6cdbd9-b4ce-4bce-a9f2-b3a03547c9fd,,https://web.fulcrumapp.com/photos/view?photos=1b6cdbd9-b4ce-4bce-a9f2-b3a03547c9fd,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,16.2,19.6,65.4,C-0816,2019-12-08,12:13,1139.43041992188,16.272,,,272.12415
ce3876c5-2584-4cf0-80e1-52e081b10e3f,2019-12-08 22:19:10 UTC,2019-12-08 22:19:50 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:49 UTC,2019-12-09 02:05:49 UTC,1,,2019DecemberHawaii,,20.813047,-156.2712699,POINT (-156.2712699 20.813047),0f001c6e-01bd-4ff9-86d9-0bab3681fa55,,https://web.fulcrumapp.com/photos/view?photos=0f001c6e-01bd-4ff9-86d9-0bab3681fa55,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,15.9,19.5,67.2,C-0817,2019-12-08,12:19,1104.60278320312,7.504,,,
01d9c703-5d9e-45fb-898a-63e4630ea0d7,2019-12-08 22:28:07 UTC,2019-12-08 22:28:49 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:49 UTC,2019-12-09 02:05:49 UTC,1,,2019DecemberHawaii,,20.8121601,-156.2703225,POINT (-156.2703225 20.8121601),1d8c1ff1-63ac-4ab8-adaa-e176b99d3382,,https://web.fulcrumapp.com/photos/view?photos=1d8c1ff1-63ac-4ab8-adaa-e176b99d3382,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,17.1,19.4,70.1,C-0823,2019-12-08,12:28,1132.5078125,21.44,,,
2ac3cde4-65ad-4de7-92b7-b017b927e498,2019-12-08 22:30:35 UTC,2019-12-08 22:31:20 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:50 UTC,2019-12-09 02:05:50 UTC,1,,2019DecemberHawaii,,20.81218,-156.270311,POINT (-156.270311 20.81218),78095f5d-9328-4bbb-bc46-49fe1e95e728,,https://web.fulcrumapp.com/photos/view?photos=78095f5d-9328-4bbb-bc46-49fe1e95e728,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,17,19.6,67.4,C-0824,2019-12-08,12:30,1151.52502441406,17.152,,,
8a93bf7f-d0ff-4670-8a18-c6d3c6ef2e95,2019-12-08 22:33:24 UTC,2019-12-08 22:34:03 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:51 UTC,2019-12-09 02:05:51 UTC,1,,2019DecemberHawaii,,20.8130576,-156.2697439,POINT (-156.2697439 20.8130576),f0d61e7c-29f0-4df8-81d0-becfb97344c8,,https://web.fulcrumapp.com/photos/view?photos=f0d61e7c-29f0-4df8-81d0-becfb97344c8,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,17.1,19.1,66.3,C-0825,2019-12-08,12:33,1171.31884765625,18.224,,,
c4c8a074-659b-4236-83a5-d0f6c0ccf9da,2019-12-08 22:36:28 UTC,2019-12-08 22:37:02 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:51 UTC,2019-12-09 02:05:51 UTC,1,,2019DecemberHawaii,,20.8130444,-156.2688857,POINT (-156.2688857 20.8130444),0776bd01-cfbb-4cde-9868-9a6b99a38fec,,https://web.fulcrumapp.com/photos/view?photos=0776bd01-cfbb-4cde-9868-9a6b99a38fec,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,16.7,19.6,66.4,C-0826,2019-12-08,12:36,1167.99145507812,13.936,,,
c27e1668-0f52-4160-8a9d-ecefdd5946da,2019-12-08 22:59:43 UTC,2019-12-08 23:00:16 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:51 UTC,2019-12-09 02:05:51 UTC,1,,2019DecemberHawaii,,20.8146003,-156.269027,POINT (-156.269027 20.8146003),d75914de-1e9c-4dc8-8ee8-fc91b53c648e,,https://web.fulcrumapp.com/photos/view?photos=d75914de-1e9c-4dc8-8ee8-fc91b53c648e,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,18.5,20.6,62.3,C-0828,2019-12-08,12:59,1158.9599609375,11.792,,,158.0
594b7791-08b7-4186-bb4c-8b4bfb39f9c0,2019-12-08 23:05:04 UTC,2019-12-08 23:05:37 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:52 UTC,2019-12-09 02:05:52 UTC,1,,2019DecemberHawaii,,20.8145346,-156.2691573,POINT (-156.2691573 20.8145346),3dbda817-7d43-48f5-a354-388c4c880d03,,https://web.fulcrumapp.com/photos/view?photos=3dbda817-7d43-48f5-a354-388c4c880d03,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,17.1,20.4,62,C-0829,2019-12-08,13:05,1129.080078125,13.936,,,
0c23331d-ccb9-4363-bd9e-ef4ba3f1da59,2019-12-08 23:10:55 UTC,2019-12-08 23:11:56 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:52 UTC,2019-12-09 02:05:52 UTC,1,,2019DecemberHawaii,,20.8161716,-156.2699083,POINT (-156.2699083 20.8161716),76d547d9-052e-498e-be56-07aefdda8929,,https://web.fulcrumapp.com/photos/view?photos=76d547d9-052e-498e-be56-07aefdda8929,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,16.8,20.3,62,C-0827,2019-12-08,13:10,1251.982421875,36.984,,,84.797585
6b852197-070b-46ad-ae14-7eda45738395,2019-12-08 23:36:01 UTC,2019-12-08 23:36:37 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:53 UTC,2019-12-09 02:05:53 UTC,1,,2019DecemberHawaii,,20.8199678,-156.2723742,POINT (-156.2723742 20.8199678),6ea2d46f-771e-4dcd-bba6-51675fd44d0c,,https://web.fulcrumapp.com/photos/view?photos=6ea2d46f-771e-4dcd-bba6-51675fd44d0c,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,17.4,21.1,56.1,C-0820,2019-12-08,13:36,1082.23657226562,15.008,,,
11b80051-2f54-4b7a-bfb0-978ba4824615,2019-12-08 23:43:00 UTC,2019-12-08 23:43:38 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:53 UTC,2019-12-09 02:05:53 UTC,1,,2019DecemberHawaii,,20.821068,-156.2732382,POINT (-156.2732382 20.821068),98d20692-14fd-4eab-8cea-45047e5a479e,,https://web.fulcrumapp.com/photos/view?photos=98d20692-14fd-4eab-8cea-45047e5a479e,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,17.1,21.2,61.1,C-0821,2019-12-08,13:42,1054.99890136719,15.722,,,80.72667
5f56d488-f478-44f6-bac3-6c86411e7964,2019-12-08 23:45:41 UTC,2019-12-08 23:46:16 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:54 UTC,2019-12-09 02:05:54 UTC,1,,2019DecemberHawaii,,20.8206277,-156.2728646,POINT (-156.2728646 20.8206277),96c7fd01-ef94-4b83-be30-34d55908b28c,,https://web.fulcrumapp.com/photos/view?photos=96c7fd01-ef94-4b83-be30-34d55908b28c,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,18.4,20.1,63,C-0822,2019-12-08,13:45,1038.47985839844,22.512,,,342.0
a6c2522d-6f05-4b1c-8c34-839def41a95e,2019-12-08 23:48:23 UTC,2019-12-08 23:49:02 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:54 UTC,2019-12-09 02:05:54 UTC,1,,2019DecemberHawaii,,20.8216437,-156.2726711,POINT (-156.2726711 20.8216437),3c622d42-9ce6-4fe4-8ab7-7aa30ad31f05,,https://web.fulcrumapp.com/photos/view?photos=3c622d42-9ce6-4fe4-8ab7-7aa30ad31f05,Leaf litter,,Pine needles,Wild forest,Partially Obstructed,no,,,,17,20.4,62.3,C-0830,2019-12-08,13:48,1035.18701171875,16.08,,,0.0
a75d67f6-18e3-49ff-9357-110cb49cae36,2019-12-08 23:59:01 UTC,2019-12-08 23:59:34 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:54 UTC,2019-12-09 02:05:54 UTC,1,,2019DecemberHawaii,,20.8236553,-156.2741858,POINT (-156.2741858 20.8236553),323918b2-059f-4d1b-b07a-9d381010fa42,,https://web.fulcrumapp.com/photos/view?photos=323918b2-059f-4d1b-b07a-9d381010fa42,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,17.2,20.2,62.6,C-0831,2019-12-08,13:59,992.863647460938,9.648,,,80.46391
afc24839-7583-4630-bda5-3f5c742f4e3b,2019-12-09 00:01:15 UTC,2019-12-09 00:01:55 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:55 UTC,2019-12-09 02:05:55 UTC,1,,2019DecemberHawaii,,20.8231255,-156.2744698,POINT (-156.2744698 20.8231255),4cec5414-2d53-4fea-8844-8632a8cffe81,,https://web.fulcrumapp.com/photos/view?photos=4cec5414-2d53-4fea-8844-8632a8cffe81,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,17.7,20.4,65.1,C-0832,2019-12-08,14:01,988.91796875,12.864,,,
1117a4eb-9eba-45e5-b78d-60ec3f84cac1,2019-12-09 00:03:22 UTC,2019-12-09 00:03:52 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:55 UTC,2019-12-09 02:05:55 UTC,1,,2019DecemberHawaii,,20.8236003,-156.2747674,POINT (-156.2747674 20.8236003),b5c0cba6-3ee2-4639-aacc-cf9a24fc4157,,https://web.fulcrumapp.com/photos/view?photos=b5c0cba6-3ee2-4639-aacc-cf9a24fc4157,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,17.6,20.3,63.3,C-0833,2019-12-08,14:03,959.588989257812,21.44,,,119.2472
6a89c585-4a51-4e03-acc3-b25f7412df11,2019-12-09 00:05:43 UTC,2019-12-09 00:06:27 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:56 UTC,2019-12-09 02:05:56 UTC,1,,2019DecemberHawaii,,20.8238508,-156.2742296,POINT (-156.2742296 20.8238508),f59e4199-ec1e-4ea1-a45c-5893f2f93089,,https://web.fulcrumapp.com/photos/view?photos=f59e4199-ec1e-4ea1-a45c-5893f2f93089,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,17.5,20.4,64.1,C-0834,2019-12-08,14:05,1012.97412109375,21.44,,,
071c3916-a8e6-4d9b-9d1c-e115901a6613,2019-12-09 00:08:37 UTC,2019-12-09 00:09:08 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:56 UTC,2019-12-09 02:05:56 UTC,1,,2019DecemberHawaii,,20.8240491,-156.2739455,POINT (-156.2739455 20.8240491),622d99e6-1ab7-4178-9e2c-7c910a4f21bd,,https://web.fulcrumapp.com/photos/view?photos=622d99e6-1ab7-4178-9e2c-7c910a4f21bd,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,17.6,20.3,63,C-0835,2019-12-08,14:08,986.438720703125,20.228,,,359.73587
99a32045-e9d4-4b1b-bcc7-10a3f6899ae8,2019-12-09 00:10:40 UTC,2019-12-09 00:11:26 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:56 UTC,2019-12-09 02:05:56 UTC,1,,2019DecemberHawaii,,20.8245567,-156.2737191,POINT (-156.2737191 20.8245567),613a6a0d-c927-4f56-8316-46bcb92c76e5,,https://web.fulcrumapp.com/photos/view?photos=613a6a0d-c927-4f56-8316-46bcb92c76e5,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,18.1,20.1,64.5,C-0818,2019-12-08,14:10,1022.16186523438,17.152,,,
ad68f527-8bc5-4e8d-94a9-3f40beaae4fd,2019-12-09 00:15:25 UTC,2019-12-09 00:16:21 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:57 UTC,2019-12-09 02:05:57 UTC,1,,2019DecemberHawaii,,20.8259945,-156.2742998,POINT (-156.2742998 20.8259945),1b2cecf7-9891-4bcc-8cee-c3c83fd1aeeb,,https://web.fulcrumapp.com/photos/view?photos=1b2cecf7-9891-4bcc-8cee-c3c83fd1aeeb,Fruit,,,Wild forest,Partially Obstructed,no,,,,19.7,20.4,64.5,C-0840,2019-12-08,14:15,970.07275390625,11.792,,,18.304642
dcd742fc-feaa-436d-89e8-2b2b63fddf79,2019-12-09 00:16:37 UTC,2019-12-09 00:17:18 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:57 UTC,2019-12-09 02:05:57 UTC,1,,2019DecemberHawaii,,20.8259461,-156.2742504,POINT (-156.2742504 20.8259461),770913c8-32f3-4a72-9682-4ce10c1ee71b,,https://web.fulcrumapp.com/photos/view?photos=770913c8-32f3-4a72-9682-4ce10c1ee71b,Fruit,,,Wild forest,Partially Obstructed,no,,,,19.8,20.6,62.5,C-0819,2019-12-08,14:16,975.89404296875,17.152,,,42.812523
2c45acde-7cf2-48fb-8eea-9977a50d60f3,2019-12-09 00:18:50 UTC,2019-12-09 00:19:38 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:58 UTC,2019-12-09 02:05:58 UTC,1,,2019DecemberHawaii,,20.8257402,-156.2740973,POINT (-156.2740973 20.8257402),7b2ed6ab-af93-4c5b-8962-89167df1e0aa,,https://web.fulcrumapp.com/photos/view?photos=7b2ed6ab-af93-4c5b-8962-89167df1e0aa,Fruit,,,Wild forest,Partially Obstructed,no,,,,19,21,62.1,C-0839,2019-12-08,14:18,976.32275390625,25.728,,,
2e704e3f-20a0-4d3f-935c-e3f46c33badd,2019-12-09 00:24:47 UTC,2019-12-09 00:25:29 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:58 UTC,2019-12-09 02:05:58 UTC,1,,2019DecemberHawaii,,20.8260397,-156.2749134,POINT (-156.2749134 20.8260397),35e5bbe9-f612-437f-ae4a-d130c741997d,,https://web.fulcrumapp.com/photos/view?photos=35e5bbe9-f612-437f-ae4a-d130c741997d,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,17.5,20.3,64.6,C-0836,2019-12-08,14:24,969.62646484375,21.864,,,209.42316
6857c3a2-e0bf-432a-abd4-ccb4ed201281,2019-12-09 00:39:52 UTC,2019-12-09 00:40:58 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:59 UTC,2019-12-09 02:05:59 UTC,1,,2019DecemberHawaii,,20.8301947,-156.278015,POINT (-156.278015 20.8301947),c1b13e29-1b2c-4a11-a9fe-f2fa2a94bf45,,https://web.fulcrumapp.com/photos/view?photos=c1b13e29-1b2c-4a11-a9fe-f2fa2a94bf45,Fruit,,,Wild forest,Partially Obstructed,no,,,,21.6,22.6,61.9,C-0838,2019-12-08,14:39,960.157958984375,17.152,,,
4b665e90-2bcc-4897-a168-e29e952fc16d,2019-12-09 00:41:02 UTC,2019-12-09 00:41:48 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:59 UTC,2019-12-09 02:05:59 UTC,1,,2019DecemberHawaii,,20.8303436,-156.2778903,POINT (-156.2778903 20.8303436),f4a2ccf4-9401-4223-9c6f-d2ad65e0409b,,https://web.fulcrumapp.com/photos/view?photos=f4a2ccf4-9401-4223-9c6f-d2ad65e0409b,Fruit,,,Wild forest,Partially Obstructed,no,,,,24.1,22.7,58.3,C-0837,2019-12-08,14:41,872.137939453125,18.061,,,269.99997
