fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,c_label,worms_on_sample,approximate_number_of_worms,photos,photos_caption,photos_url,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
abc84663-68e5-46b1-b126-44706ad0d4b7,2020-03-05 19:07:58 UTC,2020-03-05 19:13:24 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2020-03-05 19:41:42 UTC,2020-03-05 19:41:42 UTC,1,,2020FebruaryAustralia,,42.0565163,-87.6736156,POINT (-87.6736156 42.0565163),d18f204b-47cc-4cca-8e28-3be4000c5284,Yes,Some (11-25),9ca6fee9-8ecf-4980-be1b-b94c76107de9,,https://web.fulcrumapp.com/photos/view?photos=9ca6fee9-8ecf-4980-be1b-b94c76107de9,2020-03-05,13:07,163.100006103516,13.038,,,
3121e30a-30e3-49ec-86be-19899d47037a,2020-03-05 19:16:24 UTC,2020-03-05 19:16:46 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2020-03-05 19:41:42 UTC,2020-03-05 19:41:42 UTC,1,,2020FebruaryAustralia,,42.0564319,-87.6737732,POINT (-87.6737732 42.0564319),2d233f8b-79c4-4fd8-9281-0f100a3853a3,No,,1a634cd3-df65-4f01-b83d-a3076680d0e9,,https://web.fulcrumapp.com/photos/view?photos=1a634cd3-df65-4f01-b83d-a3076680d0e9,2020-03-05,13:16,163.200012207031,39.56,,,
b20c1f1f-2b5b-4a2a-b70d-c88390056430,2020-03-05 19:17:16 UTC,2020-03-05 19:21:56 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2020-03-05 19:41:43 UTC,2020-03-05 19:41:43 UTC,1,,2020FebruaryAustralia,,42.0563507,-87.6738093,POINT (-87.6738093 42.0563507),b07a5f4c-b121-4b59-bd8c-69b11f058ba7,Yes,Few (4-10),d1c9c53f-f089-403e-8104-adf1ba52975e,,https://web.fulcrumapp.com/photos/view?photos=d1c9c53f-f089-403e-8104-adf1ba52975e,2020-03-05,13:17,163.200012207031,28.8,,,
4043153a-3ae0-45da-a383-0b4317496289,2020-03-05 19:23:59 UTC,2020-03-05 19:24:28 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2020-03-05 19:41:43 UTC,2020-03-05 19:41:43 UTC,1,,2020FebruaryAustralia,,42.0565272,-87.6736127,POINT (-87.6736127 42.0565272),46ed8927-fb7a-4600-b457-5502f998efb2,No,,bb3afc23-598a-4240-b85c-43ab5670f346,,https://web.fulcrumapp.com/photos/view?photos=bb3afc23-598a-4240-b85c-43ab5670f346,2020-03-05,13:23,163.100006103516,14.277,,,
7ec4eabd-ff44-4bd3-86c4-25519fb05772,2020-03-05 19:26:00 UTC,2020-03-05 19:31:28 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2020-03-05 19:41:45 UTC,2020-03-05 19:41:45 UTC,1,,2020FebruaryAustralia,,42.056514,-87.6736213,POINT (-87.6736213 42.056514),d1a9b456-60f0-4297-bc3c-2551fccc3e2d,Yes,Few (4-10),87c87bdf-7184-4ca3-88b6-7c000b375ea7,,https://web.fulcrumapp.com/photos/view?photos=87c87bdf-7184-4ca3-88b6-7c000b375ea7,2020-03-05,13:26,163.100006103516,13.464,,,
31def553-2c4a-4b32-996a-4650fd61d36b,2020-03-05 19:35:45 UTC,2020-03-05 19:41:24 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2020-03-05 19:41:46 UTC,2020-03-05 19:41:46 UTC,1,,2020FebruaryAustralia,,42.0565009,-87.6736824,POINT (-87.6736824 42.0565009),f3d7b9ac-fc63-4f51-9411-58b457740279,Yes,Few (4-10),0a376cb1-377c-4f25-a28b-cbbbc5eb0491,,https://web.fulcrumapp.com/photos/view?photos=0a376cb1-377c-4f25-a28b-cbbbc5eb0491,2020-03-05,13:35,163.100006103516,14.313,,,
4c0979fc-9832-4f43-b5b2-6158ca8201d6,2020-03-05 19:23:51 UTC,2020-03-05 19:30:29 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-05 19:43:23 UTC,2020-03-05 19:43:23 UTC,1,,2020FebruaryAustralia,,42.0565156,-87.6736403,POINT (-87.6736403 42.0565156),30dd3a68-8ba4-4fa6-94d2-a500a5191da3,Yes,Few (4-10),a8ad02cc-480f-4f32-bcbe-3c410e6a7929,,https://web.fulcrumapp.com/photos/view?photos=a8ad02cc-480f-4f32-bcbe-3c410e6a7929,2020-03-05,13:23,163.100006103516,13.275,,,
1ba842f3-c1e3-4982-9c78-2f84e5d3dccc,2020-03-05 19:38:47 UTC,2020-03-05 19:43:14 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-05 19:43:23 UTC,2020-03-05 19:43:23 UTC,1,,2020FebruaryAustralia,,42.0565162,-87.6736404,POINT (-87.6736404 42.0565162),23e86d8e-88d5-4b53-85f3-af6a861ec4c3,Yes,Few (4-10),6a5cdb02-61d7-4925-b7ae-89aafd40e03f,,https://web.fulcrumapp.com/photos/view?photos=6a5cdb02-61d7-4925-b7ae-89aafd40e03f,2020-03-05,13:38,163.100006103516,13.345,,,
97daeeac-6410-4194-b20d-53f85778905e,2020-03-05 19:46:55 UTC,2020-03-05 19:50:55 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-05 19:56:24 UTC,2020-03-05 19:56:24 UTC,1,,2020FebruaryAustralia,,42.0565087,-87.6736505,POINT (-87.6736505 42.0565087),3d975e74-2a92-497e-9e20-f8409b635d5e,Yes,Few (4-10),d66b21c2-d2bb-4626-af89-241fc05c2e83,,https://web.fulcrumapp.com/photos/view?photos=d66b21c2-d2bb-4626-af89-241fc05c2e83,2020-03-05,13:46,163.100006103516,13.306,,,
be39374b-a9e1-47b8-b2d2-241e40f31669,2020-03-05 19:52:34 UTC,2020-03-05 19:56:14 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-05 19:56:25 UTC,2020-03-05 19:56:25 UTC,1,,2020FebruaryAustralia,,42.0565026,-87.67366,POINT (-87.67366 42.0565026),a9b9e6d9-1004-44d8-94b1-f204f2dc7f99,Yes,Some (11-25),6bc1cd01-8c6c-43fa-b538-13bbd264fb64,,https://web.fulcrumapp.com/photos/view?photos=6bc1cd01-8c6c-43fa-b538-13bbd264fb64,2020-03-05,13:52,163.100006103516,13.265,,,
230eb83c-ac5a-4a18-b6fe-aeeb80d820c2,2020-03-05 20:15:12 UTC,2020-03-05 20:18:44 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-05 20:23:08 UTC,2020-03-05 20:23:08 UTC,1,,2020FebruaryAustralia,,42.0565123,-87.6736333,POINT (-87.6736333 42.0565123),f02ea1fd-ddf6-42c5-a4a5-d916b0c68802,Yes,Few (4-10),159666d6-584e-4d3a-a92c-ac82d1c55c6b,,https://web.fulcrumapp.com/photos/view?photos=159666d6-584e-4d3a-a92c-ac82d1c55c6b,2020-03-05,14:15,163.100006103516,13.215,,,
f540c40f-0c5b-4619-ba32-ceab4757a635,2020-03-05 20:19:46 UTC,2020-03-05 20:22:58 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-05 20:23:09 UTC,2020-03-05 20:23:09 UTC,1,,2020FebruaryAustralia,,42.0565152,-87.6736409,POINT (-87.6736409 42.0565152),866ec049-7006-48fc-9680-112592e76a6c,Yes,Some (11-25),7a762b17-43e6-453b-9e5f-69dff35ba765,,https://web.fulcrumapp.com/photos/view?photos=7a762b17-43e6-453b-9e5f-69dff35ba765,2020-03-05,14:19,163.100006103516,13.226,,,
d60a50de-769c-4c17-b3dd-36006b788b27,2020-03-05 19:45:05 UTC,2020-03-05 19:45:21 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2020-03-05 20:25:53 UTC,2020-03-05 20:25:53 UTC,1,,2020FebruaryAustralia,,42.0565103,-87.6736495,POINT (-87.6736495 42.0565103),d49caec6-00c8-4276-a919-92774d53ffd2,No,,516759ff-a4e5-4530-982b-5563fade4606,,https://web.fulcrumapp.com/photos/view?photos=516759ff-a4e5-4530-982b-5563fade4606,2020-03-05,13:45,163.100006103516,13.214,,,
1c573a32-3f2f-47cc-b8a9-76e8d2e57e00,2020-03-05 19:45:58 UTC,2020-03-05 19:50:57 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2020-03-05 20:25:53 UTC,2020-03-05 20:25:53 UTC,1,,2020FebruaryAustralia,,42.0566515,-87.673755,POINT (-87.673755 42.0566515),df435523-d710-493e-a91b-eb93c41fff73,Yes,Some (11-25),99dfaab2-d698-491b-97df-2d4a2713abf9,,https://web.fulcrumapp.com/photos/view?photos=99dfaab2-d698-491b-97df-2d4a2713abf9,2020-03-05,13:45,163.100006103516,17.865,,,333.49326
426749d8-b71f-4ae7-ad6f-66cb47515706,2020-03-05 20:00:23 UTC,2020-03-05 20:19:03 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2020-03-05 20:25:54 UTC,2020-03-05 20:25:54 UTC,1,,2020FebruaryAustralia,,42.0565184,-87.6736166,POINT (-87.6736166 42.0565184),5ff64c6c-320a-4081-bd69-50f0549aa763,Yes,Few (4-10),052ec22d-17e6-4326-97f4-d0e5541488a2,,https://web.fulcrumapp.com/photos/view?photos=052ec22d-17e6-4326-97f4-d0e5541488a2,2020-03-05,14:00,163.100006103516,13.395,,,10.515623
88da9c83-a6ec-42ff-a78d-b2136308b391,2020-03-05 20:19:05 UTC,2020-03-05 20:25:42 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2020-03-05 20:25:54 UTC,2020-03-05 20:25:54 UTC,1,,2020FebruaryAustralia,,42.0563956,-87.6737644,POINT (-87.6737644 42.0563956),f9d43c2f-5079-414c-b555-648214d1a037,Yes,Few (4-10),9e147baf-bc12-450f-983e-014a71aaddcf,,https://web.fulcrumapp.com/photos/view?photos=9e147baf-bc12-450f-983e-014a71aaddcf,2020-03-05,14:19,163.200012207031,16.695,,,221.4143
3cc97bf4-8462-4dd4-9def-879df0c581f0,2020-03-05 21:07:11 UTC,2020-03-05 21:10:37 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-03-05 21:50:04 UTC,2020-03-05 21:50:04 UTC,1,,2020FebruaryAustralia,,42.0598527,-87.6770674,POINT (-87.6770674 42.0598527),1f7e3c10-da8b-4a9e-b715-ecaffe4af9d9,Yes,Few (4-10),188dec4f-4e14-45b5-af40-ca1699e73644,,https://web.fulcrumapp.com/photos/view?photos=188dec4f-4e14-45b5-af40-ca1699e73644,2020-03-05,15:07,,899.999,,,
1d95fef4-c99b-4168-b2c7-bccad096b7f6,2020-03-05 21:11:09 UTC,2020-03-05 21:15:46 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-03-05 21:50:05 UTC,2020-03-05 21:50:05 UTC,1,,2020FebruaryAustralia,,42.0565014,-87.6736228,POINT (-87.6736228 42.0565014),af063fc4-e620-4395-aed9-30fca88c2484,Yes,Some (11-25),2d65e2ea-0280-4b21-bed2-622890a3b0c1,,https://web.fulcrumapp.com/photos/view?photos=2d65e2ea-0280-4b21-bed2-622890a3b0c1,2020-03-05,15:11,163.100006103516,13.583,,,
3bd6cfc4-b167-4631-a708-7419739ed364,2020-03-05 21:17:24 UTC,2020-03-05 21:18:38 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-03-05 21:50:05 UTC,2020-03-05 21:50:05 UTC,1,,2020FebruaryAustralia,,42.0565149,-87.673619,POINT (-87.673619 42.0565149),2ff96f6b-72b8-48d1-b9b0-69f0a14b76a4,Tracks,,4690f124-258b-4725-8951-a4492d497af3,,https://web.fulcrumapp.com/photos/view?photos=4690f124-258b-4725-8951-a4492d497af3,2020-03-05,15:17,163.100006103516,13.214,,,
725c776e-950e-4ba9-a816-6ef2510cb3ad,2020-03-05 21:18:55 UTC,2020-03-05 21:22:08 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-03-05 21:50:06 UTC,2020-03-05 21:50:06 UTC,1,,2020FebruaryAustralia,,42.0565203,-87.6736075,POINT (-87.6736075 42.0565203),c5c822ea-7f8f-4dd3-966c-64e38046312d,Yes,Few (4-10),1992e4be-d735-4e83-85c1-e96a298204fa,,https://web.fulcrumapp.com/photos/view?photos=1992e4be-d735-4e83-85c1-e96a298204fa,2020-03-05,15:18,163.200012207031,13.611,,,32.31557
dd56ad6c-6adc-489e-8e81-5c7bf2462bb9,2020-03-05 21:22:50 UTC,2020-03-05 21:26:43 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-03-05 21:50:06 UTC,2020-03-05 21:50:06 UTC,1,,2020FebruaryAustralia,,42.0565053,-87.6736143,POINT (-87.6736143 42.0565053),7cbc36cd-7014-4a61-835e-51f6ce7f158e,Yes,Proliferating (25+),e1098483-f7f1-400d-8133-57a5a25a7f19,,https://web.fulcrumapp.com/photos/view?photos=e1098483-f7f1-400d-8133-57a5a25a7f19,2020-03-05,15:22,163.100006103516,13.62,,,
01178180-04a0-4168-88db-81ed7421b855,2020-03-05 21:27:56 UTC,2020-03-05 21:32:55 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-03-05 21:50:07 UTC,2020-03-05 21:50:07 UTC,1,,2020FebruaryAustralia,,42.0565042,-87.6736153,POINT (-87.6736153 42.0565042),c1156286-25b1-42f0-a726-cb307d90d289,Yes,Proliferating (25+),749e3d2b-77a8-4b1a-a5b4-4932c0d6ae18,,https://web.fulcrumapp.com/photos/view?photos=749e3d2b-77a8-4b1a-a5b4-4932c0d6ae18,2020-03-05,15:27,163.100006103516,13.489,,,
e93e9eb1-aba7-4860-8855-2d2bb7c50462,2020-03-05 21:34:38 UTC,2020-03-05 21:35:44 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-03-05 21:50:07 UTC,2020-03-05 21:50:07 UTC,1,,2020FebruaryAustralia,,42.0564368,-87.6737616,POINT (-87.6737616 42.0564368),769ae047-b1e2-4c34-bb9a-a69953137e3e,Tracks,,4858bb53-0f2e-41f3-9d78-86fb0c83ba47,,https://web.fulcrumapp.com/photos/view?photos=4858bb53-0f2e-41f3-9d78-86fb0c83ba47,2020-03-05,15:34,163.200012207031,44.66,,,240.48366
0e4ecb15-febb-4f9b-b424-c60e9f9868a4,2020-03-05 21:35:50 UTC,2020-03-05 21:38:50 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-03-05 21:50:08 UTC,2020-03-05 21:50:08 UTC,1,,2020FebruaryAustralia,,42.056516,-87.6736165,POINT (-87.6736165 42.056516),a974ab3a-2997-4e28-841a-fbcb966f0dba,Tracks,,,,,2020-03-05,15:35,163.100006103516,13.434,,,249.18257
72a2e81c-f0f0-45e4-b813-a0f4c78b0700,2020-03-05 21:39:06 UTC,2020-03-05 21:39:43 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-03-05 21:50:08 UTC,2020-03-05 21:50:08 UTC,1,,2020FebruaryAustralia,,42.0565148,-87.6736165,POINT (-87.6736165 42.0565148),caec005d-8287-4893-8c7e-e6e2e81ca1ae,Tracks,,1f13ab3d-2b57-4a2f-84cf-26f9c7f41742,,https://web.fulcrumapp.com/photos/view?photos=1f13ab3d-2b57-4a2f-84cf-26f9c7f41742,2020-03-05,15:39,163.100006103516,13.137,,,352.9898
c71e152e-6209-4830-821c-3bceafaf2a04,2020-03-05 21:40:01 UTC,2020-03-05 21:44:25 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-03-05 21:50:08 UTC,2020-03-05 21:50:08 UTC,1,,2020FebruaryAustralia,,42.0565221,-87.6736104,POINT (-87.6736104 42.0565221),db42e83d-4bf3-477b-99b0-2f14fe96a02c,Yes,Some (11-25),0453bbd2-fb12-4e0b-9cf1-bc2c229cf333,,https://web.fulcrumapp.com/photos/view?photos=0453bbd2-fb12-4e0b-9cf1-bc2c229cf333,2020-03-05,15:40,163.200012207031,13.704,,,
25ec81b1-deac-40c7-b1b1-b454b1f247d0,2020-03-05 21:45:12 UTC,2020-03-05 21:49:41 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-03-05 21:50:09 UTC,2020-03-05 21:50:09 UTC,1,,2020FebruaryAustralia,,42.0564862,-87.673645,POINT (-87.673645 42.0564862),62d19b00-4b95-4945-bcde-974ac4916663,Yes,Proliferating (25+),532880ec-45c1-4ff6-834c-78c961fb97dc,,https://web.fulcrumapp.com/photos/view?photos=532880ec-45c1-4ff6-834c-78c961fb97dc,2020-03-05,15:45,163.200012207031,13.574,,,
827de0d7-4b2e-42ca-b6cd-08fe28a883e5,2020-03-05 22:49:37 UTC,2020-03-05 22:54:36 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2020-03-06 00:34:01 UTC,2020-03-06 00:34:01 UTC,1,,2020FebruaryAustralia,,42.0565157,-87.6736196,POINT (-87.6736196 42.0565157),43e774a2-c365-4774-82c4-f9f98e09bc7e,Yes,Some (11-25),c24d5854-a24d-4990-b45e-f7a0e38749dd,,https://web.fulcrumapp.com/photos/view?photos=c24d5854-a24d-4990-b45e-f7a0e38749dd,2020-03-05,16:49,163.100006103516,13.272,,,359.20413
ce0f66cf-f230-4815-939c-44d289df346b,2020-03-05 22:55:04 UTC,2020-03-05 22:59:24 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2020-03-06 00:34:02 UTC,2020-03-06 00:34:02 UTC,1,,2020FebruaryAustralia,,42.0565141,-87.6736139,POINT (-87.6736139 42.0565141),27db9f96-2ccd-424b-ab97-1a7372f2c6a4,Yes,Very Few (1-3),40b0bd06-e67d-4aae-88ea-c20f96ccb35a,,https://web.fulcrumapp.com/photos/view?photos=40b0bd06-e67d-4aae-88ea-c20f96ccb35a,2020-03-05,16:55,163.100006103516,13.114,,,255.3437
b77a8045-51ac-4acb-abe5-65afd4fa22b4,2020-03-05 22:59:26 UTC,2020-03-05 23:05:28 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2020-03-06 00:34:02 UTC,2020-03-06 00:34:02 UTC,1,,2020FebruaryAustralia,,42.0565162,-87.6736173,POINT (-87.6736173 42.0565162),923c2559-4bec-43f8-8766-46259b2083f8,Yes,Few (4-10),6b6cd591-f797-40e0-9694-c2b2b57049b8,,https://web.fulcrumapp.com/photos/view?photos=6b6cd591-f797-40e0-9694-c2b2b57049b8,2020-03-05,16:59,163.100006103516,12.929,,,16.801695
9a87b059-8e28-40ab-ac56-cd083a829319,2020-03-05 23:05:57 UTC,2020-03-05 23:06:22 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2020-03-06 00:34:03 UTC,2020-03-06 00:34:03 UTC,1,,2020FebruaryAustralia,,42.0565236,-87.6736153,POINT (-87.6736153 42.0565236),accd38ca-7578-4d70-b868-738f053f061a,No,,756d31a6-a641-4fe8-9f67-7529fc55ce0b,,https://web.fulcrumapp.com/photos/view?photos=756d31a6-a641-4fe8-9f67-7529fc55ce0b,2020-03-05,17:05,163.100006103516,13.63,,,90.0
07fadf09-2585-476f-8289-8c367c582eaa,2020-03-05 23:06:26 UTC,2020-03-05 23:11:27 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2020-03-06 00:34:03 UTC,2020-03-06 00:34:03 UTC,1,,2020FebruaryAustralia,,42.0564984,-87.673626,POINT (-87.673626 42.0564984),20c75be5-8924-4a58-a032-aa3fe82d5e6e,Yes,Proliferating (25+),52b9f976-2292-445b-9d93-68a060960b9a,,https://web.fulcrumapp.com/photos/view?photos=52b9f976-2292-445b-9d93-68a060960b9a,2020-03-05,17:06,163.100006103516,13.717,,,230.99744
a655e21f-662a-4420-9aed-a098bc2aa9d4,2020-03-05 23:11:32 UTC,2020-03-05 23:15:31 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2020-03-06 00:34:04 UTC,2020-03-06 00:34:04 UTC,1,,2020FebruaryAustralia,,42.0565161,-87.6736179,POINT (-87.6736179 42.0565161),b17f23ff-e8d4-46fa-83d4-3fdc53c868f0,Yes,Some (11-25),,,,2020-03-05,17:11,163.100006103516,13.952,,,73.96345
020a4aa1-7152-408d-88c3-1c18540617c3,2020-03-05 23:15:52 UTC,2020-03-05 23:23:10 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2020-03-06 00:34:06 UTC,2020-03-06 00:34:06 UTC,1,,2020FebruaryAustralia,,42.0565129,-87.6736308,POINT (-87.6736308 42.0565129),5c57e9ef-9ce1-47f5-8d2f-e2c4ba9f70cd,Yes,Proliferating (25+),f23abdf6-9fcc-4c4d-8b95-a90e0f4b15ac,,https://web.fulcrumapp.com/photos/view?photos=f23abdf6-9fcc-4c4d-8b95-a90e0f4b15ac,2020-03-05,17:15,163.100006103516,15.017,,,80.645325
0d7cd24f-1653-41e0-84dc-325102ba8e9d,2020-03-05 23:23:53 UTC,2020-03-05 23:28:46 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2020-03-06 00:34:07 UTC,2020-03-06 00:34:07 UTC,1,,2020FebruaryAustralia,,42.0565214,-87.6736133,POINT (-87.6736133 42.0565214),0c0365e8-ef15-4494-a513-9a9bdac9c6d5,Yes,Proliferating (25+),35b4da17-61cf-4a7a-84cd-4ab7f3f23d82,,https://web.fulcrumapp.com/photos/view?photos=35b4da17-61cf-4a7a-84cd-4ab7f3f23d82,2020-03-05,17:23,162.900009155273,13.734,,,56.610157
9cd5d65d-fe23-4c7d-86d6-3e61db1f9c0b,2020-03-05 23:31:42 UTC,2020-03-05 23:35:34 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2020-03-06 00:34:07 UTC,2020-03-06 00:34:07 UTC,1,,2020FebruaryAustralia,,42.0565136,-87.6736206,POINT (-87.6736206 42.0565136),4927e356-e1b7-44ad-a9a1-416a064cdb18,Yes,Some (11-25),2c2b17bb-67f6-40db-81c8-79c4c42b5e4c,,https://web.fulcrumapp.com/photos/view?photos=2c2b17bb-67f6-40db-81c8-79c4c42b5e4c,2020-03-05,17:31,163.100006103516,13.348,,,55.785744
f5325558-469d-4b62-98d0-5f76080aff07,2020-03-05 23:35:43 UTC,2020-03-05 23:41:06 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2020-03-06 00:34:08 UTC,2020-03-06 00:34:08 UTC,1,,2020FebruaryAustralia,,42.0565152,-87.6736192,POINT (-87.6736192 42.0565152),08463548-f627-4018-b17b-d5536d207abe,Yes,Proliferating (25+),53c1a0d5-df0c-4afd-b725-252fb26aed3d,,https://web.fulcrumapp.com/photos/view?photos=53c1a0d5-df0c-4afd-b725-252fb26aed3d,2020-03-05,17:35,163.200012207031,13.812,,,208.48126
7af71bcd-b8e4-4cba-8f3b-5368e6b710ca,2020-03-06 14:09:07 UTC,2020-03-06 14:14:23 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-06 14:18:00 UTC,2020-03-06 14:18:00 UTC,1,,2020FebruaryAustralia,,42.0565099,-87.6736503,POINT (-87.6736503 42.0565099),1018bc3a-dd4b-4597-8d24-a2043789bb3d,Yes,Some (11-25),97bad86d-739c-4032-af78-0a2ddd09f306,,https://web.fulcrumapp.com/photos/view?photos=97bad86d-739c-4032-af78-0a2ddd09f306,2020-03-06,08:09,163.100006103516,13.255,,,
275503e8-9691-4e34-8be1-53a6f7dff63e,2020-03-06 14:15:12 UTC,2020-03-06 14:17:50 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-06 14:18:01 UTC,2020-03-06 14:18:01 UTC,1,,2020FebruaryAustralia,,42.0565093,-87.6736517,POINT (-87.6736517 42.0565093),8fae78fd-0836-44b4-b5b7-354c2bfb3df7,Yes,Very Few (1-3),2d5823e5-17b5-4219-a42b-76441d328db9,,https://web.fulcrumapp.com/photos/view?photos=2d5823e5-17b5-4219-a42b-76441d328db9,2020-03-06,08:15,163.100006103516,13.361,,,233.33968
edabed4f-0458-4807-9e2c-0f44b2082325,2020-03-06 14:18:14 UTC,2020-03-06 14:20:53 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-06 14:24:58 UTC,2020-03-06 14:24:58 UTC,1,,2020FebruaryAustralia,,42.0565116,-87.6736351,POINT (-87.6736351 42.0565116),45829b02-4502-4a21-9d34-5cf1f2ae610e,Yes,Few (4-10),d42c34a7-0208-4925-b5ab-cf2cf52e582f,,https://web.fulcrumapp.com/photos/view?photos=d42c34a7-0208-4925-b5ab-cf2cf52e582f,2020-03-06,08:18,163.100006103516,13.345,,,67.797516
4bc9d75d-6f2b-4234-977a-383b83db5cba,2020-03-06 14:21:30 UTC,2020-03-06 14:24:49 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-06 14:24:58 UTC,2020-03-06 14:24:58 UTC,1,,2020FebruaryAustralia,,42.0565154,-87.6736413,POINT (-87.6736413 42.0565154),58f05f84-45a3-4773-876a-07fde2ab6239,Yes,Few (4-10),416cca93-0664-45d0-816a-a837405f736e,,https://web.fulcrumapp.com/photos/view?photos=416cca93-0664-45d0-816a-a837405f736e,2020-03-06,08:21,163.100006103516,14.971,,,119.99409
4987fb3b-9f0b-4d47-86bd-8886c6226946,2020-03-06 14:25:30 UTC,2020-03-06 14:30:18 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-06 14:35:29 UTC,2020-03-06 14:35:29 UTC,1,,2020FebruaryAustralia,,42.0565155,-87.6736407,POINT (-87.6736407 42.0565155),9a68c246-76ff-4004-8d57-219ed1b8e92a,Yes,Proliferating (25+),393e7308-12b7-48c4-a2f2-965b24240ba6,,https://web.fulcrumapp.com/photos/view?photos=393e7308-12b7-48c4-a2f2-965b24240ba6,2020-03-06,08:25,163.100006103516,13.351,,,27.761795
a59f7e53-01eb-45bf-ae77-57ab4b3fe45e,2020-03-06 14:31:21 UTC,2020-03-06 14:35:21 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-06 14:35:30 UTC,2020-03-06 14:35:30 UTC,1,,2020FebruaryAustralia,,42.0565157,-87.6736412,POINT (-87.6736412 42.0565157),84ba09e7-790c-4187-b52b-e68a9dd81c4d,Yes,Few (4-10),27f39369-c75f-4faf-a5d0-3f1749b2acab,,https://web.fulcrumapp.com/photos/view?photos=27f39369-c75f-4faf-a5d0-3f1749b2acab,2020-03-06,08:31,163.100006103516,13.362,,,
ba9f81e1-4499-416f-99c3-9c9ed480127e,2020-03-06 14:37:34 UTC,2020-03-06 14:39:11 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-06 14:43:31 UTC,2020-03-06 14:43:31 UTC,1,,2020FebruaryAustralia,,42.0565162,-87.6736407,POINT (-87.6736407 42.0565162),0db7af1c-1dbf-4d3d-a5fe-ab9641c23ffb,No,,e6a0b468-72b6-4e17-bfd3-ac8ad5d00c26,,https://web.fulcrumapp.com/photos/view?photos=e6a0b468-72b6-4e17-bfd3-ac8ad5d00c26,2020-03-06,08:37,163.100006103516,13.327,,,7.0543413
