fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,ambient_temperature_c,ambient_humidity,c_label,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
13f81939-ed07-4ba3-8080-baa04d53ff3c,2020-02-23 23:01:40 UTC,2020-02-23 23:02:19 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-24 08:22:18 UTC,2020-02-24 08:22:18 UTC,1,,2020FebruaryAustralia,,-21.1701903166447,148.507665200297,POINT (148.507665200297 -21.1701903166447),1a8f402b-bbca-42dc-9fcb-7eaf7c246961,,https://web.fulcrumapp.com/photos/view?photos=1a8f402b-bbca-42dc-9fcb-7eaf7c246961,Fungus,,,Forest,Partially Obstructed,no,,,,21.7,,,C-5424,2020-02-24,09:01,726.950565338135,5.0,4.0,0.0,-1.0
b4ff229d-d69c-4553-b599-3a69e77d77a7,2020-02-23 23:10:57 UTC,2020-02-23 23:11:20 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-24 08:22:19 UTC,2020-02-24 08:22:19 UTC,1,,2020FebruaryAustralia,,-21.1689902376581,148.507197573919,POINT (148.507197573919 -21.1689902376581),5209a559-8972-4754-912b-3edd59c689ea,,https://web.fulcrumapp.com/photos/view?photos=5209a559-8972-4754-912b-3edd59c689ea,Rotting_flower,,,Forest,Partially Obstructed,no,,,,21.9,,,C-5416,2020-02-24,09:10,724.158451080322,10.0,8.0,0.46000000834465,268.2421875
b91f3f40-2a1a-4373-9af2-0b453de728f8,2020-02-23 23:15:45 UTC,2020-02-23 23:16:11 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-24 08:22:19 UTC,2020-02-24 08:22:19 UTC,1,,2020FebruaryAustralia,,-21.1689078016404,148.50696120425,POINT (148.50696120425 -21.1689078016404),2aa76348-b746-4a1e-9fcd-7d381c318967,,https://web.fulcrumapp.com/photos/view?photos=2aa76348-b746-4a1e-9fcd-7d381c318967,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,,,,C-5420,2020-02-24,09:15,728.017948150635,5.0,4.0,0.0,-1.0
a21726fd-c32c-4ba4-8077-7a28f92187c0,2020-02-24 00:00:07 UTC,2020-02-24 00:02:54 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-24 08:22:20 UTC,2020-02-24 08:22:20 UTC,1,,2020FebruaryAustralia,,-21.145246820544,148.499107528616,POINT (148.499107528616 -21.145246820544),251da37a-4b7b-420d-a751-0676580ec6a8,,https://web.fulcrumapp.com/photos/view?photos=251da37a-4b7b-420d-a751-0676580ec6a8,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.7,,,C-5417,2020-02-24,10:00,792.748538970947,10.0,32.0,0.490000009536743,283.359375
1e1a87a6-4c40-45cc-8d4f-d12f068920f9,2020-02-24 00:06:08 UTC,2020-02-24 00:07:00 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-24 08:22:20 UTC,2020-02-24 08:22:20 UTC,1,,2020FebruaryAustralia,,-21.1448884941834,148.49825282595,POINT (148.49825282595 -21.1448884941834),e743a317-86e4-46ce-b682-6f871376a1c4,,https://web.fulcrumapp.com/photos/view?photos=e743a317-86e4-46ce-b682-6f871376a1c4,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,,,,C-5421,2020-02-24,10:06,772.623401641846,10.0,4.0,0.0,-1.0
1d65da0a-84f3-4211-86df-b9ff0d408a35,2020-02-24 00:09:07 UTC,2020-02-24 00:09:28 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-24 08:22:21 UTC,2020-02-24 08:22:21 UTC,1,,2020FebruaryAustralia,,-21.1448889551881,148.498225417126,POINT (148.498225417126 -21.1448889551881),c3617792-9e43-4208-9217-8c18abc0918c,,https://web.fulcrumapp.com/photos/view?photos=c3617792-9e43-4208-9217-8c18abc0918c,Rotting_flower,,,Forest,Partially Obstructed,no,,,,,,,C-5419,2020-02-24,10:09,771.685779571533,10.0,4.0,0.0,-1.0
1a68735a-f4b2-470b-a622-b26669f916ef,2020-02-24 00:18:45 UTC,2020-02-24 00:19:13 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-24 08:22:21 UTC,2020-02-24 08:22:21 UTC,1,,2020FebruaryAustralia,,-21.1446728278148,148.498086026077,POINT (148.498086026077 -21.1446728278148),c72543b3-115c-4608-9759-6ba7ef8c9fb0,,https://web.fulcrumapp.com/photos/view?photos=c72543b3-115c-4608-9759-6ba7ef8c9fb0,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.8,,,C-5422,2020-02-24,10:18,776.170886993408,5.0,4.0,0.0,0.0
d7e18e9f-d004-4cef-918e-65b09507afc8,2020-02-24 00:25:57 UTC,2020-02-24 00:26:16 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-24 08:22:22 UTC,2020-02-24 08:22:22 UTC,1,,2020FebruaryAustralia,,-21.1455946276161,148.499352447827,POINT (148.499352447827 -21.1455946276161),6eeb82bb-7fca-4577-8476-e77a263bf773,,https://web.fulcrumapp.com/photos/view?photos=6eeb82bb-7fca-4577-8476-e77a263bf773,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,,,,C-5437,2020-02-24,10:25,763.054065704346,5.0,3.0,0.0,300.5859375
9570718b-8355-4186-becf-7f8eb0b5be56,2020-02-24 00:36:16 UTC,2020-02-24 00:36:42 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-24 08:22:22 UTC,2020-02-24 08:22:22 UTC,1,,2020FebruaryAustralia,,-21.1460342584375,148.50003255545,POINT (148.50003255545 -21.1460342584375),76b38b5e-d816-4925-8ab2-881d64dbf697,,https://web.fulcrumapp.com/photos/view?photos=76b38b5e-d816-4925-8ab2-881d64dbf697,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.7,,,C-5425,2020-02-24,10:36,767.951770782471,5.0,3.0,0.0,0.0
7b00dd5e-3d3c-4884-ad72-1ae83ab04279,2020-02-24 00:44:05 UTC,2020-02-24 00:44:29 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-24 08:22:23 UTC,2020-02-24 08:22:23 UTC,1,,2020FebruaryAustralia,,-21.144756521118,148.500031884898,POINT (148.500031884898 -21.144756521118),e14b8de0-9897-40f4-a79f-b30b24eeb178,,https://web.fulcrumapp.com/photos/view?photos=e14b8de0-9897-40f4-a79f-b30b24eeb178,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.7,,,C-5423,2020-02-24,10:44,747.703372955322,5.0,3.0,0.0,240.46875
09cc60ea-8643-4253-9389-0d6b71e7c97f,2020-02-24 01:01:52 UTC,2020-02-24 01:02:36 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-24 08:22:24 UTC,2020-02-24 08:22:24 UTC,1,,2020FebruaryAustralia,,-21.1174088856402,148.515955740724,POINT (148.515955740724 -21.1174088856402),c3a98f94-2aff-4446-9549-401ccd238f3d,,https://web.fulcrumapp.com/photos/view?photos=c3a98f94-2aff-4446-9549-401ccd238f3d,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,23.5,,,C-5426,2020-02-24,11:01,880.919193267822,10.0,12.0,0.270000010728836,-1.0
d5fddc1f-1d81-4af0-95bd-abae3a79e83e,2020-02-24 01:44:31 UTC,2020-02-24 01:45:27 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-24 08:22:24 UTC,2020-02-24 08:22:24 UTC,1,,2020FebruaryAustralia,,-21.03526615074,148.59636669061,POINT (148.59636669061 -21.03526615074),b5c6a094-f384-4b38-a0d7-c382b00deb21,,https://web.fulcrumapp.com/photos/view?photos=b5c6a094-f384-4b38-a0d7-c382b00deb21,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,,,,C-5418,2020-02-24,11:44,975.811393737793,10.0,3.0,0.0,-1.0
60a338ac-7fe4-4dd7-94b1-411f40688d25,2020-02-24 01:48:39 UTC,2020-02-24 01:52:24 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-24 08:22:25 UTC,2020-02-24 08:22:25 UTC,1,,2020FebruaryAustralia,,-21.0357275745096,148.596886871521,POINT (148.596886871521 -21.0357275745096),21512228-9720-431a-a735-212a351b3e56,,https://web.fulcrumapp.com/photos/view?photos=21512228-9720-431a-a735-212a351b3e56,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,,,,C-5427,2020-02-24,11:48,1023.71544647217,30.0,24.0,0.829999983310699,156.796875
642395e0-e02f-4152-818e-d227e83b11e0,2020-02-23 23:59:39 UTC,2020-02-24 00:00:10 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-24 08:24:47 UTC,2020-02-24 08:24:47 UTC,1,,2020FebruaryAustralia,,-21.1450267,148.4990505,POINT (148.4990505 -21.1450267),728a3691-b3cb-4dd6-be2f-80f15a5000d5,,https://web.fulcrumapp.com/photos/view?photos=728a3691-b3cb-4dd6-be2f-80f15a5000d5,Rotting_flower,,,Forest,Partially Obstructed,no,,,,22.1,,,C-5613,2020-02-24,09:59,807.729248046875,18.224,,,
4dfa6779-4805-4a2e-adfb-8523c8206b22,2020-02-24 00:02:24 UTC,2020-02-24 00:39:57 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-24 08:24:48 UTC,2020-02-24 08:24:48 UTC,1,,2020FebruaryAustralia,,-21.1448256,148.4984929,POINT (148.4984929 -21.1448256),b1ca43d7-a060-4df2-b9fb-834558e3ada0,,https://web.fulcrumapp.com/photos/view?photos=b1ca43d7-a060-4df2-b9fb-834558e3ada0,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.7,,,C-5615,2020-02-24,10:02,830.199829101562,13.936,,,
b0134e08-6d7c-4bbd-91fa-13b9e2d58514,2020-02-24 00:08:02 UTC,2020-02-24 00:08:35 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-24 08:24:48 UTC,2020-02-24 08:24:48 UTC,1,,2020FebruaryAustralia,,-21.144706,148.4984109,POINT (148.4984109 -21.144706),7ff40ef0-58ef-43b4-a437-13cdd8eea0cf,,https://web.fulcrumapp.com/photos/view?photos=7ff40ef0-58ef-43b4-a437-13cdd8eea0cf,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.7,,,C-5614,2020-02-24,10:08,832.905395507812,15.008,,,68.0
c3cbdcb7-a15c-4879-8f8e-959a13d5584d,2020-02-24 00:18:31 UTC,2020-02-24 00:19:00 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-24 08:24:49 UTC,2020-02-24 08:24:49 UTC,1,,2020FebruaryAustralia,,-21.1456378,148.4992065,POINT (148.4992065 -21.1456378),8e91cbd8-335b-4ea8-ab2d-2ee09b9208bc,,https://web.fulcrumapp.com/photos/view?photos=8e91cbd8-335b-4ea8-ab2d-2ee09b9208bc,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.8,,,C-5340,2020-02-24,10:18,890.104736328125,19.296,,,263.0
a12d152b-7656-4eb2-a722-352c09ab50bf,2020-02-24 00:21:47 UTC,2020-02-24 00:22:12 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-24 08:24:51 UTC,2020-02-24 08:24:51 UTC,1,,2020FebruaryAustralia,,-21.1461744,148.4998921,POINT (148.4998921 -21.1461744),cb739a2c-fe9c-4cd2-8509-a368549ee32c,,https://web.fulcrumapp.com/photos/view?photos=cb739a2c-fe9c-4cd2-8509-a368549ee32c,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.5,,,C-5344,2020-02-24,10:21,931.9755859375,10.72,,,239.0
104f7927-0461-4c25-a861-3cce9b355ca3,2020-02-24 00:24:28 UTC,2020-02-24 00:24:58 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-24 08:24:52 UTC,2020-02-24 08:24:52 UTC,1,,2020FebruaryAustralia,,-21.1459649,148.4998851,POINT (148.4998851 -21.1459649),df65af87-4bb9-48d9-9bc3-33b949b68d51,,https://web.fulcrumapp.com/photos/view?photos=df65af87-4bb9-48d9-9bc3-33b949b68d51,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.5,,,C-5341,2020-02-24,10:24,834.883544921875,9.648,,,
dac28db6-2744-4b0a-98f4-cd6278c1c913,2020-02-24 00:36:46 UTC,2020-02-24 00:37:20 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-24 08:24:53 UTC,2020-02-24 08:24:53 UTC,1,,2020FebruaryAustralia,,-21.1445056,148.500175,POINT (148.500175 -21.1445056),c7381d3a-9610-4ee1-87ed-6b1760f08ba5,,https://web.fulcrumapp.com/photos/view?photos=c7381d3a-9610-4ee1-87ed-6b1760f08ba5,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.6,,,C-5342,2020-02-24,10:36,820.464233398438,8.576,,,333.0
13f35218-4e95-4bc8-b35f-1495fecdadcd,2020-02-24 00:39:59 UTC,2020-02-24 00:40:17 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-24 08:24:53 UTC,2020-02-24 08:24:53 UTC,1,,2020FebruaryAustralia,,-21.1446811,148.5003957,POINT (148.5003957 -21.1446811),709a08ad-4373-4068-83ee-348de966fbb0,,https://web.fulcrumapp.com/photos/view?photos=709a08ad-4373-4068-83ee-348de966fbb0,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.8,,,C-5343,2020-02-24,10:39,842.89404296875,17.688,,,136.79504
99f0c0fb-eac2-490b-ad08-5400b45bf3c4,2020-02-24 00:44:08 UTC,2020-02-24 00:44:29 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-24 08:24:54 UTC,2020-02-24 08:24:54 UTC,1,,2020FebruaryAustralia,,-21.1453727,148.4997337,POINT (148.4997337 -21.1453727),e62fba6d-1175-4eb3-9d55-07005cc5348f,,https://web.fulcrumapp.com/photos/view?photos=e62fba6d-1175-4eb3-9d55-07005cc5348f,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.7,,,C-5345,2020-02-24,10:44,815.367553710938,8.576,,,
64201ac5-a68e-4a05-9ced-4742e482c918,2020-02-24 01:01:17 UTC,2020-02-24 01:07:37 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-24 08:24:54 UTC,2020-02-24 08:24:54 UTC,1,,2020FebruaryAustralia,,-21.1176781,148.5160414,POINT (148.5160414 -21.1176781),e3375116-3bbb-4167-ac75-d1b45d238468,,https://web.fulcrumapp.com/photos/view?photos=e3375116-3bbb-4167-ac75-d1b45d238468,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,23.5,,,C-5346,2020-02-24,11:01,936.03564453125,12.864,,,
2d66c439-3053-407b-88a8-3b3cf5a845d7,2020-02-24 01:03:05 UTC,2020-02-24 01:03:31 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-24 08:24:55 UTC,2020-02-24 08:24:55 UTC,1,,2020FebruaryAustralia,,-21.1175102,148.5160223,POINT (148.5160223 -21.1175102),78461603-5062-4722-be45-162513e6c6e7,,https://web.fulcrumapp.com/photos/view?photos=78461603-5062-4722-be45-162513e6c6e7,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,24,,,C-5347,2020-02-24,11:03,955.33056640625,9.648,,,
9c2bd9dc-5ff2-4c67-b71b-f5243e71782f,2020-02-24 01:38:51 UTC,2020-02-24 03:23:07 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-24 08:24:56 UTC,2020-02-24 08:24:56 UTC,1,,2020FebruaryAustralia,,-21.1462482,148.7145654,POINT (148.7145654 -21.1462482),d9ae6bfe-d65a-4595-bd99-c6d6e0df49cd,,https://web.fulcrumapp.com/photos/view?photos=d9ae6bfe-d65a-4595-bd99-c6d6e0df49cd,Rotting_stem,,,Forest,Partially Obstructed,no,,,,22,,,C-5348,2020-02-24,11:38,131.724792480469,13.936,,,320.64606
be9170fb-62bb-461d-a94d-5678877f8069,2020-02-24 01:42:31 UTC,2020-02-24 03:23:11 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-24 08:24:56 UTC,2020-02-24 08:24:56 UTC,1,,2020FebruaryAustralia,,-21.1462547,148.7145465,POINT (148.7145465 -21.1462547),ddbe26be-727c-46b0-89ba-f31f26922347,,https://web.fulcrumapp.com/photos/view?photos=ddbe26be-727c-46b0-89ba-f31f26922347,Arthropod,,,Forest,Partially Obstructed,no,,,,21.6,,,C-5349,2020-02-24,11:42,142.141845703125,9.648,,,292.26395
c88a8cc9-fce0-4215-97c6-a06051ae4439,2020-02-24 01:49:59 UTC,2020-02-24 03:23:01 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-24 08:24:57 UTC,2020-02-24 08:24:57 UTC,1,,2020FebruaryAustralia,,-21.1464208,148.7146369,POINT (148.7146369 -21.1464208),78b1892a-9143-4275-ab76-5810e17a53e2,,https://web.fulcrumapp.com/photos/view?photos=78b1892a-9143-4275-ab76-5810e17a53e2,Vegetal_litter/mix,,,Forest,Partially Obstructed,no,,,,21.5,,,C-5350,2020-02-24,11:49,93.9887084960938,10.72,,,
43bd0437-0593-49cb-9629-91b0e1c16593,2020-02-24 23:22:15 UTC,2020-02-24 23:22:36 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-25 10:33:25 UTC,2020-02-25 10:33:25 UTC,1,,2020FebruaryAustralia,,-23.3998117,150.4908776,POINT (150.4908776 -23.3998117),a642eadd-c298-484e-940b-70f2e6f9f088,,https://web.fulcrumapp.com/photos/view?photos=a642eadd-c298-484e-940b-70f2e6f9f088,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,26.4,,,C-5428,2020-02-25,09:22,185.510559082031,45.024,,,142.0
f765675c-74ec-407b-9c05-738642d57b1a,2020-02-25 02:36:50 UTC,2020-02-25 03:08:11 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-25 10:33:31 UTC,2020-02-25 10:33:31 UTC,1,,2020FebruaryAustralia,,-24.3954207,151.0454836,POINT (151.0454836 -24.3954207),cfcd62a9-a6c6-4bc0-ab00-186204ef4503,,https://web.fulcrumapp.com/photos/view?photos=cfcd62a9-a6c6-4bc0-ab00-186204ef4503,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,,,,C-5430,2020-02-25,12:36,945.982788085938,6.432,,,267.0
0c0365e8-ef15-4494-a513-9a9bdac9c6d5,2020-02-25 03:08:13 UTC,2020-02-25 03:09:44 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-25 10:33:32 UTC,2020-02-25 10:33:32 UTC,1,,2020FebruaryAustralia,,-24.4130472,151.0388426,POINT (151.0388426 -24.4130472),6370a20a-e8c1-45e0-ba44-65ab13c9d99b,,https://web.fulcrumapp.com/photos/view?photos=6370a20a-e8c1-45e0-ba44-65ab13c9d99b,Fungus,,,Forest,Partially Obstructed,no,,,,21.3,,,C-5351,2020-02-25,13:08,914.874267578125,21.44,,,329.03995
0f640120-89e4-4f78-b3bc-97068d529b45,2020-02-25 03:11:04 UTC,2020-02-25 03:11:54 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-25 10:33:33 UTC,2020-02-25 10:33:33 UTC,1,,2020FebruaryAustralia,,-24.4129968,151.0389318,POINT (151.0389318 -24.4129968),1621af85-bd20-4053-a2e8-15aa47ace94e,,https://web.fulcrumapp.com/photos/view?photos=1621af85-bd20-4053-a2e8-15aa47ace94e,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,,,,C-5352,2020-02-25,13:11,925.40771484375,22.512,,,
1d190f38-8e18-4f15-935c-2b05ac54f133,2020-02-25 03:13:51 UTC,2020-02-25 03:16:21 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-25 10:33:33 UTC,2020-02-25 10:33:33 UTC,1,,2020FebruaryAustralia,,-24.4125667,151.0392019,POINT (151.0392019 -24.4125667),22469804-c8a9-4a19-86fa-6d088c1f0402,,https://web.fulcrumapp.com/photos/view?photos=22469804-c8a9-4a19-86fa-6d088c1f0402,Vegetal_litter/mix,,,Forest,Partially Obstructed,no,,,,21.7,,,C-5355,2020-02-25,13:13,943.384033203125,20.368,,,
c2c827b4-81c5-4dce-a9f1-c84697229334,2020-02-25 03:17:02 UTC,2020-02-25 03:22:39 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-25 10:33:34 UTC,2020-02-25 10:33:34 UTC,1,,2020FebruaryAustralia,,-24.4125822,151.0391708,POINT (151.0391708 -24.4125822),19106b62-04a8-4a41-9c5b-3f8471dee550,,https://web.fulcrumapp.com/photos/view?photos=19106b62-04a8-4a41-9c5b-3f8471dee550,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,22.2,,,C-5356,2020-02-25,13:17,922.864501953125,18.224,,,
e66dbea4-8bd5-49e9-a723-4c13e963ecff,2020-02-25 03:24:07 UTC,2020-02-25 03:26:48 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-25 10:33:35 UTC,2020-02-25 10:33:35 UTC,1,,2020FebruaryAustralia,,-24.4128351,151.0395191,POINT (151.0395191 -24.4128351),ecb179a9-f57c-4f2e-b342-03d21f3c886a,,https://web.fulcrumapp.com/photos/view?photos=ecb179a9-f57c-4f2e-b342-03d21f3c886a,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21,,,C-5358,2020-02-25,13:24,932.42236328125,17.152,,,
0699d7f9-ec57-4dc7-b224-a68e40b2e02d,2020-02-25 03:28:07 UTC,2020-02-25 03:35:07 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-25 10:33:35 UTC,2020-02-25 10:33:35 UTC,1,,2020FebruaryAustralia,,-24.4130467,151.0394764,POINT (151.0394764 -24.4130467),5adb4150-77b6-4587-8b95-e1c7a934be86,,https://web.fulcrumapp.com/photos/view?photos=5adb4150-77b6-4587-8b95-e1c7a934be86,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,22.1,,,C-5357,2020-02-25,13:28,928.950927734375,12.883,,,276.86185
54d52fd4-0eb3-4944-a2bb-20ed6ae156d9,2020-02-25 03:36:24 UTC,2020-02-25 03:37:05 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-25 10:33:36 UTC,2020-02-25 10:33:36 UTC,1,,2020FebruaryAustralia,,-24.4132046,151.039343,POINT (151.039343 -24.4132046),01bafeda-8468-41e7-9534-9d27e813221b,,https://web.fulcrumapp.com/photos/view?photos=01bafeda-8468-41e7-9534-9d27e813221b,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,22,,,C-5363,2020-02-25,13:36,891.42333984375,16.08,,,
d9785bd3-532b-42e4-9c54-673b1fd82ff8,2020-02-25 03:37:59 UTC,2020-02-25 03:42:38 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-25 10:33:36 UTC,2020-02-25 10:33:36 UTC,1,,2020FebruaryAustralia,,-24.4135335,151.0392514,POINT (151.0392514 -24.4135335),664def97-275d-4039-8a8e-7ffe7b489ab1,,https://web.fulcrumapp.com/photos/view?photos=664def97-275d-4039-8a8e-7ffe7b489ab1,Vegetal_litter/mix,,,Forest,Partially Obstructed,no,,,,21.9,,,C-5364,2020-02-25,13:37,915.395141601562,13.936,,,
68e4ce97-1b82-48b1-80f2-1eb3e9501b74,2020-02-25 03:44:42 UTC,2020-02-25 03:45:06 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-25 10:33:37 UTC,2020-02-25 10:33:37 UTC,1,,2020FebruaryAustralia,,-24.41318,151.0390226,POINT (151.0390226 -24.41318),01d831ad-837d-4a2d-b710-d6cc2983940c,,https://web.fulcrumapp.com/photos/view?photos=01d831ad-837d-4a2d-b710-d6cc2983940c,Vegetal_litter/mix,,,Forest,Partially Obstructed,no,,,,21.7,,,C-5359,2020-02-25,13:44,903.619995117188,10.72,,,
a3b28206-2065-4d2e-8596-3f5034bd77a8,2020-02-24 23:22:22 UTC,2020-02-24 23:25:08 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-25 10:35:18 UTC,2020-02-25 10:35:18 UTC,1,,2020FebruaryAustralia,,-23.3995054057086,150.49062827616,POINT (150.49062827616 -23.3995054057086),c4d666a7-d278-4b34-a4d0-f6ffd279352c,,https://web.fulcrumapp.com/photos/view?photos=c4d666a7-d278-4b34-a4d0-f6ffd279352c,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,26.4,,,C-5429,2020-02-25,09:22,32.0852928161621,10.0,4.0,0.0,-1.0
82ebec86-3c29-42d6-a7c7-690c4d06f7ac,2020-02-25 02:37:33 UTC,2020-02-25 02:37:57 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-25 10:35:18 UTC,2020-02-25 10:35:18 UTC,1,,2020FebruaryAustralia,,-24.3954611197341,151.045438265569,POINT (151.045438265569 -24.3954611197341),31403951-84a9-4b09-b399-b9fc217d6bb5,,https://web.fulcrumapp.com/photos/view?photos=31403951-84a9-4b09-b399-b9fc217d6bb5,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,,,,C-5434,2020-02-25,12:37,889.75390625,5.0,6.0,0.0,183.515625
27db9f96-2ccd-424b-ab97-1a7372f2c6a4,2020-02-25 02:48:25 UTC,2020-02-25 02:49:56 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-25 10:35:19 UTC,2020-02-25 10:35:19 UTC,1,,2020FebruaryAustralia,,-24.39631586431,151.045346064634,POINT (151.045346064634 -24.39631586431),2781edf1-0d9b-4f77-8fc3-f6c3ab1307ee,,https://web.fulcrumapp.com/photos/view?photos=2781edf1-0d9b-4f77-8fc3-f6c3ab1307ee,Rotting_nut/pod/seed/fruit,,Xanthorrhea ,Forest,Partially Obstructed,no,,,,25.2,,,C-5431,2020-02-25,12:48,897.856689453125,10.0,12.0,0.0,-1.0
562fe9cd-7d45-4b36-825c-084dc2a5f9a6,2020-02-25 03:06:59 UTC,2020-02-25 03:07:21 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-25 10:35:20 UTC,2020-02-25 10:35:20 UTC,1,,2020FebruaryAustralia,,-24.4129875954468,151.038710111893,POINT (151.038710111893 -24.4129875954468),f8d2975f-97a5-4013-bb53-cac69376e9a0,,https://web.fulcrumapp.com/photos/view?photos=f8d2975f-97a5-4013-bb53-cac69376e9a0,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,22.9,,,C-5433,2020-02-25,13:06,863.749633789062,10.0,8.0,0.0,31.2890625
