fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,latitude,longitude,geometry,created_at,updated_at,created_by,updated_by,s_label
87709716-2f4a-4370-9f38-cd61dbb41e3f,35a83f8b-bd40-4e60-9926-47b9fb7f82bd,35a83f8b-bd40-4e60-9926-47b9fb7f82bd,1,42.0565168,-87.6736414,POINT (-87.6736414 42.0565168),2020-03-06 16:04:39 UTC,2020-03-06 16:04:45 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13773
d7c79797-eca5-4b93-88a9-261a7d34582f,35a83f8b-bd40-4e60-9926-47b9fb7f82bd,35a83f8b-bd40-4e60-9926-47b9fb7f82bd,1,42.0565171,-87.6736423,POINT (-87.6736423 42.0565171),2020-03-06 16:04:46 UTC,2020-03-06 16:04:51 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13776
7b17e0f2-1bc3-4626-8901-dfa0d1a44ba3,35a83f8b-bd40-4e60-9926-47b9fb7f82bd,35a83f8b-bd40-4e60-9926-47b9fb7f82bd,1,42.0565161,-87.6736389,POINT (-87.6736389 42.0565161),2020-03-06 16:04:52 UTC,2020-03-06 16:04:57 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13751
61c7832c-4097-4d5c-8286-2bb1f61050eb,35a83f8b-bd40-4e60-9926-47b9fb7f82bd,35a83f8b-bd40-4e60-9926-47b9fb7f82bd,1,42.056514,-87.6736418,POINT (-87.6736418 42.056514),2020-03-06 16:04:58 UTC,2020-03-06 16:05:05 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13774
f754c54e-db1e-448e-82ca-9a99acc7fc34,35a83f8b-bd40-4e60-9926-47b9fb7f82bd,35a83f8b-bd40-4e60-9926-47b9fb7f82bd,1,42.0565147,-87.6736359,POINT (-87.6736359 42.0565147),2020-03-06 16:05:05 UTC,2020-03-06 16:05:10 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13716
e3a1bbf7-7f31-40cc-a38d-8f903bc1d079,35a83f8b-bd40-4e60-9926-47b9fb7f82bd,35a83f8b-bd40-4e60-9926-47b9fb7f82bd,1,42.0565149,-87.6736383,POINT (-87.6736383 42.0565149),2020-03-06 16:05:11 UTC,2020-03-06 16:05:16 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13715
b39ba9aa-315a-48f7-b031-69bbd0c38dc6,42acf208-0b90-4739-8270-5246fd90480d,42acf208-0b90-4739-8270-5246fd90480d,1,42.0565048,-87.6736531,POINT (-87.6736531 42.0565048),2020-03-06 16:09:17 UTC,2020-03-06 16:09:28 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13757
b511e8d5-6ed7-4531-b0ad-10922185dddf,42acf208-0b90-4739-8270-5246fd90480d,42acf208-0b90-4739-8270-5246fd90480d,1,42.056515,-87.673641,POINT (-87.673641 42.056515),2020-03-06 16:09:31 UTC,2020-03-06 16:09:42 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13758
33ec8eb1-9389-4af1-8a6f-3dc98826211f,42acf208-0b90-4739-8270-5246fd90480d,42acf208-0b90-4739-8270-5246fd90480d,1,42.0565161,-87.6736405,POINT (-87.6736405 42.0565161),2020-03-06 16:09:44 UTC,2020-03-06 16:09:50 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13760
b86bc981-ce0f-457b-ac18-8aa32e8a23cf,42acf208-0b90-4739-8270-5246fd90480d,42acf208-0b90-4739-8270-5246fd90480d,1,42.0565212,-87.6736374,POINT (-87.6736374 42.0565212),2020-03-06 16:09:51 UTC,2020-03-06 16:09:56 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13828
fd517bc7-cca3-4cb6-8c81-d0147da60982,42acf208-0b90-4739-8270-5246fd90480d,42acf208-0b90-4739-8270-5246fd90480d,1,42.0565144,-87.6736434,POINT (-87.6736434 42.0565144),2020-03-06 16:09:57 UTC,2020-03-06 16:10:03 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13759
d193d65f-7107-4236-b37a-2d7e7fd7bf6f,42acf208-0b90-4739-8270-5246fd90480d,42acf208-0b90-4739-8270-5246fd90480d,1,42.0565024,-87.673657,POINT (-87.673657 42.0565024),2020-03-06 16:10:04 UTC,2020-03-06 16:10:09 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13768
0251d24a-b22a-4070-9234-f142d5c7ef58,c325a57a-1a52-498f-b13c-692b33691913,c325a57a-1a52-498f-b13c-692b33691913,1,42.0565095,-87.6736509,POINT (-87.6736509 42.0565095),2020-03-06 16:16:53 UTC,2020-03-06 16:16:59 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13752
d00ceab5-6e89-4020-893d-fd957460d5c5,c325a57a-1a52-498f-b13c-692b33691913,c325a57a-1a52-498f-b13c-692b33691913,1,42.056508,-87.6736522,POINT (-87.6736522 42.056508),2020-03-06 16:17:00 UTC,2020-03-06 16:17:05 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13827
79d14b0e-a2d8-4b5e-b248-c7648564b038,c325a57a-1a52-498f-b13c-692b33691913,c325a57a-1a52-498f-b13c-692b33691913,1,42.0565089,-87.6736502,POINT (-87.6736502 42.0565089),2020-03-06 16:17:06 UTC,2020-03-06 16:17:13 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13765
79345f9d-50b9-43f3-b664-3be67882c714,c325a57a-1a52-498f-b13c-692b33691913,c325a57a-1a52-498f-b13c-692b33691913,1,42.0565087,-87.6736546,POINT (-87.6736546 42.0565087),2020-03-06 16:17:14 UTC,2020-03-06 16:17:19 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13767
47e3decc-6154-4a66-b110-f99c1ebf2be2,c325a57a-1a52-498f-b13c-692b33691913,c325a57a-1a52-498f-b13c-692b33691913,1,42.056514,-87.6736445,POINT (-87.6736445 42.056514),2020-03-06 16:17:20 UTC,2020-03-06 16:17:25 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13766
c81ed594-8c33-403b-96a5-3d38478b5a91,c325a57a-1a52-498f-b13c-692b33691913,c325a57a-1a52-498f-b13c-692b33691913,1,42.0565074,-87.6736579,POINT (-87.6736579 42.0565074),2020-03-06 16:17:26 UTC,2020-03-06 16:17:35 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13826
19ea03c5-bd6f-4464-b4a4-e85221600d90,8dee0c1e-59ed-4145-b945-6d2e58ed33fc,8dee0c1e-59ed-4145-b945-6d2e58ed33fc,1,42.056514,-87.6736499,POINT (-87.6736499 42.056514),2020-03-06 16:27:31 UTC,2020-03-06 16:27:40 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13755
bcb263a1-b411-498e-8383-9f37ef6e710c,8dee0c1e-59ed-4145-b945-6d2e58ed33fc,8dee0c1e-59ed-4145-b945-6d2e58ed33fc,1,42.0565153,-87.6736474,POINT (-87.6736474 42.0565153),2020-03-06 16:27:40 UTC,2020-03-06 16:27:47 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13818
cd5a17aa-de59-411d-aabc-938f8d88f3ed,8dee0c1e-59ed-4145-b945-6d2e58ed33fc,8dee0c1e-59ed-4145-b945-6d2e58ed33fc,1,42.0565201,-87.6736446,POINT (-87.6736446 42.0565201),2020-03-06 16:27:48 UTC,2020-03-06 16:27:53 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13754
c3b119ed-6087-4acd-b8f6-e87eb3860491,8dee0c1e-59ed-4145-b945-6d2e58ed33fc,8dee0c1e-59ed-4145-b945-6d2e58ed33fc,1,42.0565151,-87.6736458,POINT (-87.6736458 42.0565151),2020-03-06 16:27:54 UTC,2020-03-06 16:28:00 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13825
1e27968e-3ce5-4f5e-b277-7e7a3292bf73,8dee0c1e-59ed-4145-b945-6d2e58ed33fc,8dee0c1e-59ed-4145-b945-6d2e58ed33fc,1,42.05652,-87.6736409,POINT (-87.6736409 42.05652),2020-03-06 16:28:01 UTC,2020-03-06 16:28:08 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13819
c4c16cbf-f5e2-454a-99d8-7e820b8c00b8,8dee0c1e-59ed-4145-b945-6d2e58ed33fc,8dee0c1e-59ed-4145-b945-6d2e58ed33fc,1,42.0565196,-87.6736439,POINT (-87.6736439 42.0565196),2020-03-06 16:28:09 UTC,2020-03-06 16:28:14 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13753
5d5d2c94-12ad-4bf7-ac2a-c2b9664eae5e,fad0baf8-d5e5-4255-aca6-0c7e700c90e0,fad0baf8-d5e5-4255-aca6-0c7e700c90e0,1,42.0565155,-87.6736403,POINT (-87.6736403 42.0565155),2020-03-06 16:33:39 UTC,2020-03-06 16:33:46 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13756
43100d8e-1b78-4d14-8a2f-d0f8e9cee8f7,fad0baf8-d5e5-4255-aca6-0c7e700c90e0,fad0baf8-d5e5-4255-aca6-0c7e700c90e0,1,42.0565098,-87.6736489,POINT (-87.6736489 42.0565098),2020-03-06 16:33:47 UTC,2020-03-06 16:33:53 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13742
e3f7d375-04ee-4446-b5bd-3e9f1ca41d05,fad0baf8-d5e5-4255-aca6-0c7e700c90e0,fad0baf8-d5e5-4255-aca6-0c7e700c90e0,1,42.0564978,-87.6736572,POINT (-87.6736572 42.0564978),2020-03-06 16:33:54 UTC,2020-03-06 16:34:00 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13744
d36ca332-85b4-4b27-9c94-31064e824ccd,fad0baf8-d5e5-4255-aca6-0c7e700c90e0,fad0baf8-d5e5-4255-aca6-0c7e700c90e0,1,42.0565029,-87.6736491,POINT (-87.6736491 42.0565029),2020-03-06 16:34:01 UTC,2020-03-06 16:34:08 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13741
056369bd-c189-4c24-ba97-c41ca2772044,fad0baf8-d5e5-4255-aca6-0c7e700c90e0,fad0baf8-d5e5-4255-aca6-0c7e700c90e0,1,42.0565038,-87.6736534,POINT (-87.6736534 42.0565038),2020-03-06 16:34:08 UTC,2020-03-06 16:34:14 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13743
31bac525-efc1-4f58-b45b-dcb11ee8c5a9,66c0df95-9d4d-4ea8-9087-22bc998a3f99,66c0df95-9d4d-4ea8-9087-22bc998a3f99,1,42.0565148,-87.6736392,POINT (-87.6736392 42.0565148),2020-03-06 16:38:20 UTC,2020-03-06 16:38:26 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13989
1e6eb676-64fa-4878-b34a-e96faa61ca60,66c0df95-9d4d-4ea8-9087-22bc998a3f99,66c0df95-9d4d-4ea8-9087-22bc998a3f99,1,42.0565137,-87.6736392,POINT (-87.6736392 42.0565137),2020-03-06 16:38:28 UTC,2020-03-06 16:38:33 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13983
2d8b54f4-0bec-4fbf-91cb-2e6321d967f0,66c0df95-9d4d-4ea8-9087-22bc998a3f99,66c0df95-9d4d-4ea8-9087-22bc998a3f99,1,42.056513,-87.6736454,POINT (-87.6736454 42.056513),2020-03-06 16:38:35 UTC,2020-03-06 16:38:41 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13764
14f09bc2-2998-4c35-b53d-0c95fd48dbc5,66c0df95-9d4d-4ea8-9087-22bc998a3f99,66c0df95-9d4d-4ea8-9087-22bc998a3f99,1,42.0565135,-87.6736471,POINT (-87.6736471 42.0565135),2020-03-06 16:38:42 UTC,2020-03-06 16:38:49 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13763
6b2e2286-98a1-4999-8491-bbffc765f23e,66c0df95-9d4d-4ea8-9087-22bc998a3f99,66c0df95-9d4d-4ea8-9087-22bc998a3f99,1,42.0565142,-87.6736441,POINT (-87.6736441 42.0565142),2020-03-06 16:38:50 UTC,2020-03-06 16:38:56 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13713
4b7058cf-cfb4-4546-80e1-2005b5eb2ae2,66c0df95-9d4d-4ea8-9087-22bc998a3f99,66c0df95-9d4d-4ea8-9087-22bc998a3f99,1,42.0565151,-87.6736454,POINT (-87.6736454 42.0565151),2020-03-06 16:38:57 UTC,2020-03-06 16:39:07 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13714
271fc3c7-129d-4ab0-82d8-d7b0ca955180,b1459d38-f40d-4cb7-942f-00df825179df,b1459d38-f40d-4cb7-942f-00df825179df,1,42.0565237,-87.6736424,POINT (-87.6736424 42.0565237),2020-03-06 16:42:41 UTC,2020-03-06 16:42:46 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13991
8f1479b9-0f79-48ba-ae67-0e2e5280657b,b1459d38-f40d-4cb7-942f-00df825179df,b1459d38-f40d-4cb7-942f-00df825179df,1,,,,2020-03-06 16:42:47 UTC,2020-03-06 16:42:57 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13984
9b4a5e32-2606-4c19-aa9b-0af7b5a79f3c,b1459d38-f40d-4cb7-942f-00df825179df,b1459d38-f40d-4cb7-942f-00df825179df,1,42.0565158,-87.6736402,POINT (-87.6736402 42.0565158),2020-03-06 16:42:57 UTC,2020-03-06 16:43:05 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13990
a51c9a68-99c1-457b-a91f-d9818f3158b0,e93d4382-67d9-471e-b7ad-383100b3193c,e93d4382-67d9-471e-b7ad-383100b3193c,1,42.0565125,-87.6736447,POINT (-87.6736447 42.0565125),2020-03-06 16:47:02 UTC,2020-03-06 16:47:08 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13987
7ab56f0c-81fc-448f-843f-fca6371d26c3,e93d4382-67d9-471e-b7ad-383100b3193c,e93d4382-67d9-471e-b7ad-383100b3193c,1,42.0565162,-87.6736495,POINT (-87.6736495 42.0565162),2020-03-06 16:47:09 UTC,2020-03-06 16:47:15 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13986
b1d28a9f-fe9d-4e75-a06b-75497a5e4979,e93d4382-67d9-471e-b7ad-383100b3193c,e93d4382-67d9-471e-b7ad-383100b3193c,1,42.0565189,-87.6736465,POINT (-87.6736465 42.0565189),2020-03-06 16:47:16 UTC,2020-03-06 16:47:21 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13988
183f2a96-e6a5-4c8b-acf9-9411e8a9598e,e93d4382-67d9-471e-b7ad-383100b3193c,e93d4382-67d9-471e-b7ad-383100b3193c,1,42.0565055,-87.6736544,POINT (-87.6736544 42.0565055),2020-03-06 16:47:22 UTC,2020-03-06 16:47:28 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13985
211e2342-2714-4d38-8458-23b3a01037d1,e93d4382-67d9-471e-b7ad-383100b3193c,e93d4382-67d9-471e-b7ad-383100b3193c,1,42.056513,-87.6736529,POINT (-87.6736529 42.056513),2020-03-06 16:47:28 UTC,2020-03-06 16:47:34 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13998
92e1c84a-fca6-425f-8726-012247859ed1,e93d4382-67d9-471e-b7ad-383100b3193c,e93d4382-67d9-471e-b7ad-383100b3193c,1,42.0565238,-87.6736488,POINT (-87.6736488 42.0565238),2020-03-06 16:47:35 UTC,2020-03-06 16:47:42 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13992
cbf0b890-df33-43cd-a62a-70554a65f8bc,a3ac8946-03dc-4174-a689-5ce0ba9814f7,a3ac8946-03dc-4174-a689-5ce0ba9814f7,1,42.0565152,-87.6736398,POINT (-87.6736398 42.0565152),2020-03-06 16:51:08 UTC,2020-03-06 16:51:22 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-14019
93dc27db-fcee-4f43-99ad-045d5edcdb06,a3ac8946-03dc-4174-a689-5ce0ba9814f7,a3ac8946-03dc-4174-a689-5ce0ba9814f7,1,42.0565159,-87.6736407,POINT (-87.6736407 42.0565159),2020-03-06 16:51:23 UTC,2020-03-06 16:51:28 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-14020
8d8c90ee-ed50-47c3-8475-5c18b024b599,a3ac8946-03dc-4174-a689-5ce0ba9814f7,a3ac8946-03dc-4174-a689-5ce0ba9814f7,1,42.056516,-87.6736412,POINT (-87.6736412 42.056516),2020-03-06 16:51:29 UTC,2020-03-06 16:51:36 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13698
03c93be4-bbe1-4a4f-93ab-0f425f784552,a3ac8946-03dc-4174-a689-5ce0ba9814f7,a3ac8946-03dc-4174-a689-5ce0ba9814f7,1,42.0565159,-87.6736416,POINT (-87.6736416 42.0565159),2020-03-06 16:51:36 UTC,2020-03-06 16:51:43 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-14021
8ca7550f-9d62-4b45-833c-8619b3368967,a3ac8946-03dc-4174-a689-5ce0ba9814f7,a3ac8946-03dc-4174-a689-5ce0ba9814f7,1,42.0565159,-87.6736413,POINT (-87.6736413 42.0565159),2020-03-06 16:51:43 UTC,2020-03-06 16:51:50 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13997
fd676ec8-c3f6-4f9a-8e7e-4c5f9babfc70,a3ac8946-03dc-4174-a689-5ce0ba9814f7,a3ac8946-03dc-4174-a689-5ce0ba9814f7,1,42.056516,-87.6736401,POINT (-87.6736401 42.056516),2020-03-06 16:51:51 UTC,2020-03-06 16:52:01 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-14022
7ed3854b-9fd7-4114-a318-7a9190a26866,cea1c3cb-58b2-4836-9922-257be0bc81b6,cea1c3cb-58b2-4836-9922-257be0bc81b6,1,42.0565214,-87.6736458,POINT (-87.6736458 42.0565214),2020-03-06 17:11:29 UTC,2020-03-06 17:11:38 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13993
5701192b-1f10-4eb7-8f64-f0123744b951,cea1c3cb-58b2-4836-9922-257be0bc81b6,cea1c3cb-58b2-4836-9922-257be0bc81b6,1,42.0565088,-87.6736525,POINT (-87.6736525 42.0565088),2020-03-06 17:11:39 UTC,2020-03-06 17:11:45 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13712
c08a11e0-f9d0-41e2-848c-f3d8b8d29179,cea1c3cb-58b2-4836-9922-257be0bc81b6,cea1c3cb-58b2-4836-9922-257be0bc81b6,1,42.0565096,-87.6736522,POINT (-87.6736522 42.0565096),2020-03-06 17:11:46 UTC,2020-03-06 17:11:52 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13886
7a8f59fc-88b9-45b6-a7b6-1015c22441f4,cea1c3cb-58b2-4836-9922-257be0bc81b6,cea1c3cb-58b2-4836-9922-257be0bc81b6,1,42.0565124,-87.6736463,POINT (-87.6736463 42.0565124),2020-03-06 17:11:53 UTC,2020-03-06 17:11:58 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13697
04b76e41-428a-4ca8-8bf3-8f32356b5716,cea1c3cb-58b2-4836-9922-257be0bc81b6,cea1c3cb-58b2-4836-9922-257be0bc81b6,1,42.0565189,-87.6736425,POINT (-87.6736425 42.0565189),2020-03-06 17:11:59 UTC,2020-03-06 17:12:05 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13711
9cd3f93d-46f9-40e8-9c8a-e3ecbc59a77f,cea1c3cb-58b2-4836-9922-257be0bc81b6,cea1c3cb-58b2-4836-9922-257be0bc81b6,1,42.0565169,-87.6736366,POINT (-87.6736366 42.0565169),2020-03-06 17:12:06 UTC,2020-03-06 17:12:11 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13999
8001cd65-2660-4a2f-8140-3017769b941f,fc6a60d5-f4ec-48aa-8773-ab27c2ac9def,fc6a60d5-f4ec-48aa-8773-ab27c2ac9def,1,,,,2020-03-06 17:16:59 UTC,2020-03-06 17:17:07 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-14004
264aaf11-177f-47ff-94b6-a959cb122680,fc6a60d5-f4ec-48aa-8773-ab27c2ac9def,fc6a60d5-f4ec-48aa-8773-ab27c2ac9def,1,42.056509,-87.6736501,POINT (-87.6736501 42.056509),2020-03-06 17:17:07 UTC,2020-03-06 17:17:12 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-14003
49eb3231-f1cc-4fa1-ad61-dc2ba70509e5,fc6a60d5-f4ec-48aa-8773-ab27c2ac9def,fc6a60d5-f4ec-48aa-8773-ab27c2ac9def,1,42.0565083,-87.6736525,POINT (-87.6736525 42.0565083),2020-03-06 17:17:13 UTC,2020-03-06 17:17:19 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-14001
5b2625dd-6936-4e60-9ea8-df524724fd54,fc6a60d5-f4ec-48aa-8773-ab27c2ac9def,fc6a60d5-f4ec-48aa-8773-ab27c2ac9def,1,42.0565099,-87.6736554,POINT (-87.6736554 42.0565099),2020-03-06 17:17:20 UTC,2020-03-06 17:17:26 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-14002
2cb22ad2-2735-4718-9076-379bf37410e4,fc6a60d5-f4ec-48aa-8773-ab27c2ac9def,fc6a60d5-f4ec-48aa-8773-ab27c2ac9def,1,42.0565114,-87.6736488,POINT (-87.6736488 42.0565114),2020-03-06 17:17:26 UTC,2020-03-06 17:17:31 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-14000
41f0947e-fa49-4494-8e63-fd0fa34580eb,fc6a60d5-f4ec-48aa-8773-ab27c2ac9def,fc6a60d5-f4ec-48aa-8773-ab27c2ac9def,1,42.0565071,-87.6736573,POINT (-87.6736573 42.0565071),2020-03-06 17:17:32 UTC,2020-03-06 17:17:39 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13710
24a058e1-6d22-48cd-9998-a26310e1cc54,4a6a5651-d480-4b36-8d73-6cc073de3459,4a6a5651-d480-4b36-8d73-6cc073de3459,1,42.0565095,-87.6736369,POINT (-87.6736369 42.0565095),2020-03-06 17:21:16 UTC,2020-03-06 17:21:22 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-14030
197d0485-57ea-40c8-acb0-d68b81d0609d,4a6a5651-d480-4b36-8d73-6cc073de3459,4a6a5651-d480-4b36-8d73-6cc073de3459,1,42.0565098,-87.6736391,POINT (-87.6736391 42.0565098),2020-03-06 17:21:23 UTC,2020-03-06 17:21:28 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-14032
60a755b6-32ee-4bbd-a3d4-3b545b783f58,4a6a5651-d480-4b36-8d73-6cc073de3459,4a6a5651-d480-4b36-8d73-6cc073de3459,1,42.0565089,-87.6736317,POINT (-87.6736317 42.0565089),2020-03-06 17:21:29 UTC,2020-03-06 17:21:35 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-14027
6541f904-f751-44aa-b871-b3ec768d92f2,4a6a5651-d480-4b36-8d73-6cc073de3459,4a6a5651-d480-4b36-8d73-6cc073de3459,1,42.056506,-87.6736534,POINT (-87.6736534 42.056506),2020-03-06 17:21:36 UTC,2020-03-06 17:21:41 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-14029
14f4276a-c3f4-460f-897f-d4bde9a95f76,4a6a5651-d480-4b36-8d73-6cc073de3459,4a6a5651-d480-4b36-8d73-6cc073de3459,1,42.0565078,-87.6736493,POINT (-87.6736493 42.0565078),2020-03-06 17:21:42 UTC,2020-03-06 17:21:46 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-14028
4ef4894b-9f6c-4c01-b47f-a87732981d5e,4a6a5651-d480-4b36-8d73-6cc073de3459,4a6a5651-d480-4b36-8d73-6cc073de3459,1,42.0565019,-87.6736536,POINT (-87.6736536 42.0565019),2020-03-06 17:21:47 UTC,2020-03-06 17:21:53 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-14031
90887dd4-7117-48dd-9eee-104fa6c11645,e83a0a3a-4c8d-4e8e-941e-c0a7e6602d7e,e83a0a3a-4c8d-4e8e-941e-c0a7e6602d7e,1,42.0565122,-87.6736386,POINT (-87.6736386 42.0565122),2020-03-06 17:26:27 UTC,2020-03-06 17:26:32 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-14035
ee1faad6-b65a-4e55-9ac2-19a53ded2a0d,e83a0a3a-4c8d-4e8e-941e-c0a7e6602d7e,e83a0a3a-4c8d-4e8e-941e-c0a7e6602d7e,1,42.0565064,-87.6736492,POINT (-87.6736492 42.0565064),2020-03-06 17:26:33 UTC,2020-03-06 17:26:40 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13996
758ae7fb-7635-48b1-a698-f0c4fdaebfe5,e83a0a3a-4c8d-4e8e-941e-c0a7e6602d7e,e83a0a3a-4c8d-4e8e-941e-c0a7e6602d7e,1,42.0565064,-87.6736441,POINT (-87.6736441 42.0565064),2020-03-06 17:26:41 UTC,2020-03-06 17:26:47 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-14026
7fe426ca-c124-49af-b3bc-4d849bec65cf,e83a0a3a-4c8d-4e8e-941e-c0a7e6602d7e,e83a0a3a-4c8d-4e8e-941e-c0a7e6602d7e,1,42.0565163,-87.6736408,POINT (-87.6736408 42.0565163),2020-03-06 17:26:48 UTC,2020-03-06 17:26:53 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-14025
1726c239-687c-411f-a946-9cf478999257,e83a0a3a-4c8d-4e8e-941e-c0a7e6602d7e,e83a0a3a-4c8d-4e8e-941e-c0a7e6602d7e,1,42.0565138,-87.6736425,POINT (-87.6736425 42.0565138),2020-03-06 17:26:54 UTC,2020-03-06 17:26:58 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13994
7bc0f1d9-e24c-41b8-93ec-88c5a615fa60,e83a0a3a-4c8d-4e8e-941e-c0a7e6602d7e,e83a0a3a-4c8d-4e8e-941e-c0a7e6602d7e,1,42.0565105,-87.6736356,POINT (-87.6736356 42.0565105),2020-03-06 17:26:59 UTC,2020-03-06 17:27:04 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13995
8ed31062-5771-4508-ac54-8e317b651c18,9f12d572-1e0e-49ce-b108-41398d6cda9c,9f12d572-1e0e-49ce-b108-41398d6cda9c,1,42.0565214,-87.6736437,POINT (-87.6736437 42.0565214),2020-03-06 17:30:23 UTC,2020-03-06 17:30:29 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-14036
